 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52903645e-14  1.40903583e-14  1.20000614e-15 -1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -7.55595693e-06  2.69375795e-06  2.69468946e-06  2.16630951e-06 -1.20000000e-09 -3.77797846e-19  1.34687897e-19  1.34734474e-19  1.08315476e-19 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -7.55568919e-06  2.69375975e-06  2.69469215e-06  2.16603729e-06 -1.20000001e-09 -1.13338015e-18  4.04063782e-19  4.04203555e-19  3.24932816e-19 -1.80000001e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -7.55502017e-06  2.69376423e-06  2.69469888e-06  2.16535706e-06 -1.20000000e-09 -2.64445109e-18  9.42816180e-19  9.43142658e-19  7.58072251e-19 -4.20000002e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -7.55395092e-06  2.69377143e-06  2.69470968e-06  2.16426981e-06 -1.20000000e-09 -5.66624531e-18  2.02032331e-18  2.02102437e-18  1.62399762e-18 -9.00000002e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -7.55181661e-06  2.69378590e-06  2.69473137e-06  2.16209934e-06 -1.20000000e-09 -1.17085523e-17  4.17534625e-18  4.17680079e-18  3.35454528e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -7.54756471e-06  2.69381511e-06  2.69477516e-06  2.15777444e-06 -1.20000000e-09 -2.37880574e-17  8.48542706e-18  8.48840601e-18  6.81044431e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -7.53912727e-06  2.69387461e-06  2.69486439e-06  2.14918827e-06 -1.20000000e-09 -4.79267645e-17  1.71057306e-17  1.71118293e-17  1.37015846e-17 -7.61999999e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -7.52251359e-06  2.69399813e-06  2.69504959e-06  2.13226588e-06 -1.20000000e-09 -9.61240153e-17  3.43469234e-17  3.43595540e-17  2.74022379e-17 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -7.49728119e-06  2.69420455e-06  2.69535911e-06  2.10651753e-06 -1.20000000e-09 -1.71222989e-16  6.12879367e-17  6.13115975e-17  4.85961550e-17 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -7.47305658e-06  2.69443162e-06  2.69569961e-06  2.08172535e-06 -1.20000000e-09 -2.46074678e-16  8.82311176e-17  8.82668911e-17  6.95373694e-17 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -7.44974102e-06  2.69468018e-06  2.69607234e-06  2.05778850e-06 -1.20000000e-09 -3.20688666e-16  1.15176677e-16  1.15225751e-16  9.02349387e-17 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -7.42723862e-06  2.69495076e-06  2.69647812e-06  2.03460973e-06 -1.20000000e-09 -3.95073564e-16  1.42124831e-16  1.42188503e-16  1.10696930e-16 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -7.40551324e-06  2.69524509e-06  2.69691955e-06  2.01214859e-06 -1.20000000e-09 -4.69237324e-16  1.69075811e-16  1.69155492e-16  1.30930721e-16 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -7.38453136e-06  2.69556502e-06  2.69739941e-06  1.99036692e-06 -1.20000000e-09 -5.43187547e-16  1.96029861e-16  1.96127086e-16  1.50943299e-16 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -7.36426197e-06  2.69591255e-06  2.69792075e-06  1.96922867e-06 -1.20000000e-09 -6.16931513e-16  2.22987249e-16  2.23103687e-16  1.70741277e-16 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -7.34467640e-06  2.69628986e-06  2.69848686e-06  1.94869968e-06 -1.20000000e-09 -6.90476205e-16  2.49948261e-16  2.50085725e-16  1.90330919e-16 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -7.32574824e-06  2.69669935e-06  2.69910139e-06  1.92874750e-06 -1.20000000e-09 -7.63828328e-16  2.76913207e-16  2.77073666e-16  2.09718155e-16 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -7.30745322e-06  2.69714362e-06  2.69976835e-06  1.90934124e-06 -1.20000000e-09 -8.36994335e-16  3.03882422e-16  3.04068015e-16  2.28908598e-16 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -7.28976918e-06  2.69762557e-06  2.70049218e-06  1.89045143e-06 -1.20000000e-09 -9.09980447e-16  3.30856268e-16  3.31069318e-16  2.47907562e-16 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -7.27267565e-06  2.69814838e-06  2.70127785e-06  1.87204943e-06 -1.20000000e-09 -9.82792672e-16  3.57835138e-16  3.58078168e-16  2.66720066e-16 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -7.25615421e-06  2.69871556e-06  2.70213089e-06  1.85410775e-06 -1.20000000e-09 -1.05543682e-15  3.84819457e-16  3.85095212e-16  2.85350852e-16 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -7.24018996e-06  2.69933104e-06  2.70305757e-06  1.83660134e-06 -1.20000000e-09 -1.12791854e-15  4.11809690e-16  4.12121154e-16  3.03804397e-16 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -7.22476880e-06  2.69999914e-06  2.70406495e-06  1.81950471e-06 -1.20000000e-09 -1.20024334e-15  4.38806341e-16  4.39156767e-16  3.22084928e-16 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -7.20987906e-06  2.70072465e-06  2.70516104e-06  1.80279337e-06 -1.20000000e-09 -1.27241657e-15  4.65809960e-16  4.66202897e-16  3.40196418e-16 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -7.19551138e-06  2.70151286e-06  2.70635499e-06  1.78644353e-06 -1.20000000e-09 -1.34444353e-15  4.92821148e-16  4.93260477e-16  3.58142603e-16 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -7.18165881e-06  2.70236957e-06  2.70765729e-06  1.77043195e-06 -1.20000000e-09 -1.41632938e-15  5.19840560e-16  5.20330538e-16  3.75926980e-16 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -7.16831701e-06  2.70330109e-06  2.70908002e-06  1.75473590e-06 -1.20000000e-09 -1.48807926e-15  5.46868913e-16  5.47414225e-16  3.93552819e-16 -2.43300000e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -7.15548447e-06  2.70431422e-06  2.71063719e-06  1.73933306e-06 -1.20000000e-09 -1.55969826e-15  5.73906990e-16  5.74512811e-16  4.11023164e-16 -2.55300000e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -7.14316275e-06  2.70541615e-06  2.71234517e-06  1.72420143e-06 -1.20000000e-09 -1.63119150e-15  6.00955642e-16  6.01627723e-16  4.28340836e-16 -2.67300000e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -7.13135682e-06  2.70661430e-06  2.71422322e-06  1.70931930e-06 -1.20000000e-09 -1.70256410e-15  6.28015794e-16  6.28760565e-16  4.45508440e-16 -2.79300000e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -7.12007542e-06  2.70791600e-06  2.71629421e-06  1.69466521e-06 -1.20000000e-09 -1.77382126e-15  6.55088445e-16  6.55913152e-16  4.62528363e-16 -2.91300000e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -7.10933154e-06  2.70932806e-06  2.71858561e-06  1.68021786e-06 -1.20000000e-09 -1.84496829e-15  6.82174666e-16  6.83087551e-16  4.79402778e-16 -3.03300000e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -7.09914295e-06  2.71085598e-06  2.72113080e-06  1.66595616e-06 -1.20000000e-09 -1.91601067e-15  7.09275586e-16  7.10286133e-16  4.96133648e-16 -3.15300000e-19 
