Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.343885e-14 1.343885e-14 1.343885e-14 1.343885e-14 -7.808950e-15 -2.840990e-15 -2.788907e-15
-7.500000e-01 1.287040e-14 1.287040e-14 1.287040e-14 1.287040e-14 -7.231529e-15 -2.847394e-15 -2.791478e-15
-7.000000e-01 1.239253e-14 1.239253e-14 1.239253e-14 1.239253e-14 -6.743029e-15 -2.854930e-15 -2.794573e-15
-6.500000e-01 1.198870e-14 1.198870e-14 1.198870e-14 1.198870e-14 -6.326397e-15 -2.863934e-15 -2.798374e-15
-6.000000e-01 1.164575e-14 1.164575e-14 1.164575e-14 1.164575e-14 -5.967766e-15 -2.874851e-15 -2.803131e-15
-5.500000e-01 1.135347e-14 1.135347e-14 1.135347e-14 1.135347e-14 -5.656008e-15 -2.888282e-15 -2.809183e-15
-5.000000e-01 1.110426e-14 1.110426e-14 1.110426e-14 1.110426e-14 -5.382189e-15 -2.905058e-15 -2.817014e-15
-4.500000e-01 1.089274e-14 1.089274e-14 1.089274e-14 1.089274e-14 -5.139048e-15 -2.926367e-15 -2.827331e-15
-4.000000e-01 1.071568e-14 1.071568e-14 1.071568e-14 1.071568e-14 -4.920556e-15 -2.953940e-15 -2.841189e-15
-3.500000e-01 1.057205e-14 1.057205e-14 1.057205e-14 1.057205e-14 -4.721550e-15 -2.990323e-15 -2.860177e-15
-3.000000e-01 1.046331e-14 1.046331e-14 1.046331e-14 1.046331e-14 -4.537414e-15 -3.039231e-15 -2.886667e-15
-2.500000e-01 1.039397e-14 1.039397e-14 1.039397e-14 1.039397e-14 -4.363825e-15 -3.105999e-15 -2.924141e-15
-2.000000e-01 1.037227e-14 1.037227e-14 1.037227e-14 1.037227e-14 -4.196539e-15 -3.198122e-15 -2.977607e-15
-1.500000e-01 1.041117e-14 1.041117e-14 1.041117e-14 1.041117e-14 -4.031268e-15 -3.325835e-15 -3.054072e-15
-1.000000e-01 1.052937e-14 1.052937e-14 1.052937e-14 1.052937e-14 -3.863708e-15 -3.502658e-15 -3.163004e-15
-5.000000e-02 1.075198e-14 1.075198e-14 1.075198e-14 1.075198e-14 -3.689818e-15 -3.745651e-15 -3.316510e-15
0.000000e+00 1.110992e-14 1.110992e-14 1.110992e-14 1.110992e-14 -3.506459e-15 -4.074742e-15 -3.528719e-15
5.000000e-02 1.163582e-14 1.163582e-14 1.163582e-14 1.163582e-14 -3.312377e-15 -4.509918e-15 -3.813524e-15
