 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7326596231e-07 1.7326475619e-07 1.2061232329e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.2333811244e-05 4.2621560795e-06 5.3432753253e-06 2.7266219609e-06
 3.4773103495e-13 3.4773103495e-13 4.1727724194e-04 -1.2843649969e-05 4.1888826220e-06 5.2543756400e-06 3.3988665016e-06
 5.5444470333e-13 5.5444470333e-13 6.6533364399e-04 -1.3305556525e-05 4.0927444971e-06 5.1367315492e-06 4.0748247804e-06
 7.4614165420e-13 7.4614165420e-13 8.9536998504e-04 -1.3407102460e-05 4.0657167181e-06 5.1039064910e-06 4.2362955397e-06
 9.3257184486e-13 9.3257184486e-13 1.1190862138e-03 -1.3409900906e-05 4.0646628175e-06 5.1046560346e-06 4.2394015746e-06
 1.1469656473e-12 1.1469656473e-12 1.3763587767e-03 -1.3397036118e-05 4.0687229362e-06 5.1129949252e-06 4.2141277491e-06
 1.4381349923e-12 1.4381349923e-12 1.7257619907e-03 -1.3389510137e-05 4.0719908868e-06 5.1216658161e-06 4.1946553088e-06
 1.9595402300e-12 1.9595402300e-12 2.3514482759e-03 -1.3392477563e-05 4.0737252079e-06 5.1318759446e-06 4.1856756784e-06
 3.0023507053e-12 3.0023507053e-12 3.6028208464e-03 -1.3407021582e-05 4.0749695384e-06 5.1496884107e-06 4.1811634197e-06
 4.4955097428e-12 4.4955097428e-12 5.3946116914e-03 -1.3427645218e-05 4.0765900286e-06 5.1758211736e-06 4.1740342676e-06
 7.0494542979e-12 7.0494542979e-12 8.4593451575e-03 -1.3462355101e-05 4.0788527464e-06 5.2222709600e-06 4.1600316909e-06
 9.7861055817e-12 9.7861055817e-12 1.1743326698e-02 -1.3500389071e-05 4.0801596095e-06 5.2742120634e-06 4.1448176783e-06
 1.2654889195e-11 1.2654889195e-11 1.5185867034e-02 -1.3541327778e-05 4.0801081015e-06 5.3311764838e-06 4.1288434714e-06
 1.5743260168e-11 1.5743260168e-11 1.8891912201e-02 -1.3586536227e-05 4.0782072391e-06 5.3955438794e-06 4.1115853880e-06
 1.9073034997e-11 1.9073034997e-11 2.2887641996e-02 -1.3636612550e-05 4.0737545385e-06 5.4687581287e-06 4.0929001643e-06
 2.2730323361e-11 2.2730323361e-11 2.7276388033e-02 -1.3693220745e-05 4.0656098006e-06 5.5541259943e-06 4.0722852324e-06
 2.6811789228e-11 2.6811789228e-11 3.2174147074e-02 -1.3758398912e-05 4.0519239888e-06 5.6561071521e-06 4.0491680553e-06
 3.1438733358e-11 3.1438733358e-11 3.7726480029e-02 -1.3834873825e-05 4.0296239121e-06 5.7812277648e-06 4.0228224333e-06
 3.6806948835e-11 3.6806948835e-11 4.4168338602e-02 -1.3927071051e-05 3.9931120311e-06 5.9406821956e-06 3.9920771113e-06
 4.3314416276e-11 4.3314416276e-11 5.1977299531e-02 -1.4043837591e-05 3.9303591473e-06 6.1577164376e-06 3.9545622952e-06
 5.2266993617e-11 5.2266993617e-11 6.2720392340e-02 -1.4213211583e-05 3.8022189284e-06 6.5072378046e-06 3.9025551415e-06
 5.3961761059e-11 5.3961761059e-11 6.4754113271e-02 -1.4249514267e-05 3.7727462882e-06 6.5830290415e-06 3.8925392333e-06
 5.7351295945e-11 5.7351295945e-11 6.8821555133e-02 -1.4317839848e-05 3.7043461552e-06 6.7396293824e-06 3.8726646020e-06
 6.4130365715e-11 6.4130365715e-11 7.6956438858e-02 -1.4458042713e-05 3.5347408740e-06 7.0892827830e-06 3.8328193506e-06
 7.1303100623e-11 7.1303100623e-11 8.5563720748e-02 -1.4613841540e-05 3.2999045986e-06 7.5223274104e-06 3.7904098277e-06
 7.8509071777e-11 7.8509071777e-11 9.4210886133e-02 -1.4778149161e-05 2.9940597013e-06 8.0353053076e-06 3.7475844498e-06
 8.5886079928e-11 8.5886079928e-11 1.0306329591e-01 -1.4953716027e-05 2.5926583978e-06 8.6562741868e-06 3.7035837409e-06
 9.1566369524e-11 9.1566369524e-11 1.0987964343e-01 -1.5094743117e-05 2.2120029560e-06 9.2119291023e-06 3.6696113578e-06
 9.8862705781e-11 9.8862705781e-11 1.1863524694e-01 -1.5280746627e-05 1.6152195819e-06 1.0038387800e-05 3.6259395443e-06
 1.0776201520e-10 1.0776201520e-10 1.2931441824e-01 -1.5516436773e-05 6.9704760476e-07 1.1245537090e-05 3.5726523773e-06
 1.0967562936e-10 1.0967562936e-10 1.3161075523e-01 -1.5571274572e-05 4.7021264676e-07 1.1538657974e-05 3.5612042498e-06
 1.1350285767e-10 1.1350285767e-10 1.3620342921e-01 -1.5676993512e-05 -2.0874520742e-08 1.2158346134e-05 3.5383221977e-06
 1.2115731430e-10 1.2115731430e-10 1.4538877717e-01 -1.5892416706e-05 -1.1546356920e-06 1.3553225124e-05 3.4926275724e-06
 1.3053193386e-10 1.3053193386e-10 1.5663832063e-01 -1.6165626460e-05 -2.8441755117e-06 1.5571707399e-05 3.4368948694e-06
 1.3890328308e-10 1.3890328308e-10 1.6668393969e-01 -1.6418926989e-05 -4.6589801278e-06 1.7689214783e-05 3.3874926281e-06
 1.4721218925e-10 1.4721218925e-10 1.7665462711e-01 -1.6676963906e-05 -6.7658579700e-06 2.0102742167e-05 3.3388800002e-06
 1.4878598173e-10 1.4878598173e-10 1.7854317808e-01 -1.6728381044e-05 -7.1995854533e-06 2.0596917717e-05 3.3298490668e-06
 1.5193356668e-10 1.5193356668e-10 1.8232028002e-01 -1.6828013306e-05 -8.1027635375e-06 2.1617951664e-05 3.3116254711e-06
 1.5822873658e-10 1.5822873658e-10 1.8987448390e-01 -1.7028992277e-05 -1.0047048349e-05 2.3799512518e-05 3.2753283955e-06
 1.6802961170e-10 1.6802961170e-10 2.0163553404e-01 -1.7347279540e-05 -1.3438449246e-05 2.7565032888e-05 3.2194961800e-06
 1.7093602047e-10 1.7093602047e-10 2.0512322456e-01 -1.7444477969e-05 -1.4527550025e-05 2.8767465750e-05 3.2033625197e-06
 1.7674883799e-10 1.7674883799e-10 2.1209860559e-01 -1.7637362996e-05 -1.6818814273e-05 3.1283967424e-05 3.1710101234e-06
 1.8091210687e-10 1.8091210687e-10 2.1709452825e-01 -1.7776614376e-05 -1.8549129717e-05 3.3176435423e-05 3.1481089435e-06
 1.8572713677e-10 1.8572713677e-10 2.2287256412e-01 -1.7938396264e-05 -2.0639785053e-05 3.5455097440e-05 3.1218841481e-06
 1.8958745117e-10 1.8958745117e-10 2.2750494140e-01 -1.8068690579e-05 -2.2382457364e-05 3.7348840889e-05 3.1011073225e-06
 1.9289357072e-10 1.9289357072e-10 2.3147228487e-01 -1.8180572709e-05 -2.3920103409e-05 3.9015990962e-05 3.0834854209e-06
 1.9626804426e-10 1.9626804426e-10 2.3552165311e-01 -1.8294945202e-05 -2.5530788678e-05 4.0758889918e-05 3.0656442258e-06
 1.9990437258e-10 1.9990437258e-10 2.3988524709e-01 -1.8418366555e-05 -2.7311112877e-05 4.2681681542e-05 3.0465981506e-06
 2.0367163245e-10 2.0367163245e-10 2.4440595894e-01 -1.8546365487e-05 -2.9202065578e-05 4.4720149176e-05 3.0270821459e-06
 2.0731566861e-10 2.0731566861e-10 2.4877880233e-01 -1.8670230589e-05 -3.1073880780e-05 4.6734484805e-05 3.0084268178e-06
 2.1125339442e-10 2.1125339442e-10 2.5350407331e-01 -1.8804043237e-05 -3.3141100865e-05 4.8955441957e-05 2.9885023972e-06
 2.1597046295e-10 2.1597046295e-10 2.5916455554e-01 -1.8964181644e-05 -3.5674437594e-05 5.1672464012e-05 2.9649554736e-06
 2.2164638855e-10 2.2164638855e-10 2.6597566625e-01 -1.9156450910e-05 -3.8798586052e-05 5.5016722635e-05 2.9371145691e-06
 2.2841484604e-10 2.2841484604e-10 2.7409781525e-01 -1.9384785642e-05 -4.2621739113e-05 5.9100674182e-05 2.9046508101e-06
 2.3642605622e-10 2.3642605622e-10 2.8371126746e-01 -1.9653158466e-05 -4.7267428250e-05 6.4052089345e-05 2.8672976007e-06
 2.4582263957e-10 2.4582263957e-10 2.9498716749e-01 -1.9964454396e-05 -5.2858490169e-05 6.9996729415e-05 2.8250153702e-06
 2.5076690647e-10 2.5076690647e-10 3.0092028777e-01 -2.0125382474e-05 -5.5853801824e-05 7.3174168143e-05 2.8038163661e-06
 2.6065544027e-10 2.6065544027e-10 3.1278652832e-01 -2.0444793014e-05 -6.1936217295e-05 7.9617733180e-05 2.7620773372e-06
 2.6780639285e-10 2.6780639285e-10 3.2136767142e-01 -2.0670579317e-05 -6.6402182458e-05 8.4338211829e-05 2.7333501419e-06
 2.7209164297e-10 2.7209164297e-10 3.2650997157e-01 -2.0803168754e-05 -6.9102452704e-05 8.7187594201e-05 2.7168274463e-06
 2.8042848134e-10 2.8042848134e-10 3.3651417760e-01 -2.1059163287e-05 -7.4400002012e-05 9.2772850359e-05 2.6851151283e-06
 2.8696859018e-10 2.8696859018e-10 3.4436230822e-01 -2.1254878577e-05 -7.8594549407e-05 9.7186853706e-05 2.6613744568e-06
 2.9159198351e-10 2.9159198351e-10 3.4991038022e-01 -2.1390146062e-05 -8.1578886795e-05 1.0032258179e-04 2.6452512436e-06
 2.9591732510e-10 2.9591732510e-10 3.5510079012e-01 -2.1515224618e-05 -8.4384003534e-05 1.0326756370e-04 2.6304646229e-06
 3.0021685289e-10 3.0021685289e-10 3.6026022346e-01 -2.1637856816e-05 -8.7184666451e-05 1.0620522911e-04 2.6160943221e-06
 3.0480149527e-10 3.0480149527e-10 3.6576179433e-01 -2.1766607706e-05 -9.0184230113e-05 1.0934848080e-04 2.6011571776e-06
 3.1060525094e-10 3.1060525094e-10 3.7272630113e-01 -2.1926679463e-05 -9.4000444999e-05 1.1334313084e-04 2.5827937756e-06
 3.1672132328e-10 3.1672132328e-10 3.8006558794e-01 -2.2091309808e-05 -9.8044910979e-05 1.1757084488e-04 2.5641760522e-06
 3.2213022586e-10 3.2213022586e-10 3.8655627104e-01 -2.2233101192e-05 -1.0164132978e-04 1.2132485261e-04 2.5483785087e-06
 3.2720197667e-10 3.2720197667e-10 3.9264237200e-01 -2.2363114947e-05 -1.0503016488e-04 1.2485801269e-04 2.5340672743e-06
 3.3272427657e-10 3.3272427657e-10 3.9926913188e-01 -2.2501687130e-05 -1.0873833859e-04 1.2871984540e-04 2.5189804516e-06
 3.3925675466e-10 3.3925675466e-10 4.0710810559e-01 -2.2661436873e-05 -1.1314987367e-04 1.3330830194e-04 2.5018087308e-06
 3.4770450162e-10 3.4770450162e-10 4.1724540195e-01 -2.2861286618e-05 -1.1889598582e-04 1.3927540552e-04 2.4806670373e-06
 3.5110987597e-10 3.5110987597e-10 4.2133185117e-01 -2.2937580739e-05 -1.2122670121e-04 1.4169029201e-04 2.4727900495e-06
 3.5792062468e-10 3.5792062468e-10 4.2950474961e-01 -2.3090059528e-05 -1.2591023719e-04 1.4654201594e-04 2.4570808875e-06
 3.6605649749e-10 3.6605649749e-10 4.3926779699e-01 -2.3265712074e-05 -1.3154759073e-04 1.5237285832e-04 2.4392445824e-06
 3.7576202491e-10 3.7576202491e-10 4.5091442989e-01 -2.3465476909e-05 -1.3833557290e-04 1.5938047047e-04 2.4193794418e-06
 3.8022389350e-10 3.8022389350e-10 4.5626867220e-01 -2.3551429442e-05 -1.4148092936e-04 1.6262009571e-04 2.4110631732e-06
 3.8780342974e-10 3.8780342974e-10 4.6536411569e-01 -2.3696502178e-05 -1.4685735891e-04 1.6815557860e-04 2.3970825788e-06
 3.8931633244e-10 3.8931633244e-10 4.6717959893e-01 -2.3723257851e-05 -1.4793654116e-04 1.6926403417e-04 2.3945649148e-06
 3.9048124211e-10 3.9048124211e-10 4.6857749053e-01 -2.3744577215e-05 -1.4876834067e-04 1.7011915670e-04 2.3925612686e-06
 3.9141957447e-10 3.9141957447e-10 4.6970348936e-01 -2.3761774732e-05 -1.4943907353e-04 1.7080871630e-04 2.3909320456e-06
 3.9230032526e-10 3.9230032526e-10 4.7076039031e-01 -2.3777845722e-05 -1.5006927732e-04 1.7145651304e-04 2.3894100933e-06
 3.9317447886e-10 3.9317447886e-10 4.7180937463e-01 -2.3793722512e-05 -1.5069537038e-04 1.7209998295e-04 2.3879100368e-06
 3.9479850593e-10 3.9479850593e-10 4.7375820712e-01 -2.3823055833e-05 -1.5186014750e-04 1.7329685756e-04 2.3851458540e-06
 3.9712779152e-10 3.9712779152e-10 4.7655334982e-01 -2.3864681668e-05 -1.5353443936e-04 1.7501668178e-04 2.3812393354e-06
 4.0178636268e-10 4.0178636268e-10 4.8214363522e-01 -2.3946500875e-05 -1.5689613329e-04 1.7846781916e-04 2.3736150831e-06
