 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326596231e-07
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 4.2856733032e-08
 1.0001777695e-12 1.0001777695e-12 6.0010666170e-05 1.2000000000e+00 4.0179571632e-08
 1.4902603268e-12 1.4902603268e-12 8.9415619610e-05 1.2000000000e+00 3.8253864643e-08
 1.8998224374e-12 1.8998224374e-12 1.1398934625e-04 1.2000000000e+00 3.8184461160e-08
 2.3040835545e-12 2.3040835545e-12 1.3824501327e-04 1.2000000000e+00 3.8245352979e-08
 2.8636725925e-12 2.8636725925e-12 1.7182035555e-04 1.2000000000e+00 3.8170565467e-08
 3.9828506685e-12 3.9828506685e-12 2.3897104011e-04 1.2000000000e+00 3.7883310562e-08
 5.8510059154e-12 5.8510059154e-12 3.5106035493e-04 1.2000000000e+00 3.7387818750e-08
 8.5350117192e-12 8.5350117192e-12 5.1210070315e-04 1.2000000000e+00 3.6683711087e-08
 1.1372760818e-11 1.1372760818e-11 6.8236564907e-04 1.2000000000e+00 3.5937467235e-08
 1.4376640897e-11 1.4376640897e-11 8.6259845382e-04 1.2000000000e+00 3.5143618310e-08
 1.7610576504e-11 1.7610576504e-11 1.0566345903e-03 1.2000000000e+00 3.4284560991e-08
 2.1120487539e-11 2.1120487539e-11 1.2672292523e-03 1.2000000000e+00 3.3347045460e-08
 2.5003076531e-11 2.5003076531e-11 1.5001845918e-03 1.2000000000e+00 3.2303709547e-08
 2.9369982900e-11 2.9369982900e-11 1.7621989740e-03 1.2000000000e+00 3.1122300631e-08
 3.4377956062e-11 3.4377956062e-11 2.0626773637e-03 1.2000000000e+00 2.9757058372e-08
 4.0307915811e-11 4.0307915811e-11 2.4184749487e-03 1.2000000000e+00 2.8125985328e-08
 4.7869579996e-11 4.7869579996e-11 2.8721747998e-03 1.2000000000e+00 2.6023094544e-08
 5.6812198571e-11 5.6812198571e-11 3.4087319143e-03 1.2000000000e+00 2.3502511924e-08
 6.6292299154e-11 6.6292299154e-11 3.9775379492e-03 1.2000000000e+00 2.0790104386e-08
 7.3926707869e-11 7.3926707869e-11 4.4356024722e-03 1.2000000000e+00 1.8575254429e-08
 8.0932718805e-11 8.0932718805e-11 4.8559631283e-03 1.2000000000e+00 1.6518381051e-08
 8.7760489964e-11 8.7760489964e-11 5.2656293978e-03 1.2000000000e+00 1.4491174421e-08
 9.3152600086e-11 9.3152600086e-11 5.5891560051e-03 1.2000000000e+00 1.2874296928e-08
 9.8650342337e-11 9.8650342337e-11 5.9190205402e-03 1.2000000000e+00 1.1211093493e-08
 1.0538113696e-10 1.0538113696e-10 6.3228682176e-03 1.2000000000e+00 9.1545380880e-09
 1.1651461016e-10 1.1651461016e-10 6.9908766096e-03 1.2000000000e+00 5.7030597014e-09
 1.2695075795e-10 1.2695075795e-10 7.6170454772e-03 1.2000000000e+00 2.4108625440e-09
 1.3611994702e-10 1.3611994702e-10 8.1671968214e-03 1.2000000000e+00 -5.2781634782e-10
 1.4421314458e-10 1.4421314458e-10 8.6527886747e-03 1.2000000000e+00 -3.1580900808e-09
 1.5458490487e-10 1.5458490487e-10 9.2750942923e-03 1.2000000000e+00 -6.5796786238e-09
 1.6737809921e-10 1.6737809921e-10 1.0042685952e-02 1.2000000000e+00 -1.0879813443e-08
 1.7776757897e-10 1.7776757897e-10 1.0666054738e-02 1.2000000000e+00 -1.4437727181e-08
 1.8222882164e-10 1.8222882164e-10 1.0933729299e-02 1.2000000000e+00 -1.5983711384e-08
 1.8731640733e-10 1.8731640733e-10 1.1238984440e-02 1.2000000000e+00 -1.7760563280e-08
 1.9120689302e-10 1.9120689302e-10 1.1472413581e-02 1.2000000000e+00 -1.9129183671e-08
 1.9448272018e-10 1.9448272018e-10 1.1668963211e-02 1.2000000000e+00 -2.0288243200e-08
 1.9804314526e-10 1.9804314526e-10 1.1882588715e-02 1.2000000000e+00 -2.1554965797e-08
 2.0164865135e-10 2.0164865135e-10 1.2098919081e-02 1.2000000000e+00 -2.2845146505e-08
 2.0537052288e-10 2.0537052288e-10 1.2322231373e-02 1.2000000000e+00 -2.4184841236e-08
 2.0911312502e-10 2.0911312502e-10 1.2546787501e-02 1.2000000000e+00 -2.5540109484e-08
 2.1337528930e-10 2.1337528930e-10 1.2802517358e-02 1.2000000000e+00 -2.7093494246e-08
 2.1849646711e-10 2.1849646711e-10 1.3109788027e-02 1.2000000000e+00 -2.8974094796e-08
 2.2464427509e-10 2.2464427509e-10 1.3478656506e-02 1.2000000000e+00 -3.1252238917e-08
 2.3195817434e-10 2.3195817434e-10 1.3917490460e-02 1.2000000000e+00 -3.3991965723e-08
 2.4058127777e-10 2.4058127777e-10 1.4434876666e-02 1.2000000000e+00 -3.7263716606e-08
 2.5065350563e-10 2.5065350563e-10 1.5039210338e-02 1.2000000000e+00 -4.1143065162e-08
 2.6093396941e-10 2.6093396941e-10 1.5656038165e-02 1.2000000000e+00 -4.5167734332e-08
 2.7181725598e-10 2.7181725598e-10 1.6309035359e-02 1.2000000000e+00 -4.9501279588e-08
 2.7693731135e-10 2.7693731135e-10 1.6616238681e-02 1.2000000000e+00 -5.1566101946e-08
 2.8372014003e-10 2.8372014003e-10 1.7023208402e-02 1.2000000000e+00 -5.4327904358e-08
 2.8927532680e-10 2.8927532680e-10 1.7356519608e-02 1.2000000000e+00 -5.6612267850e-08
 2.9366694493e-10 2.9366694493e-10 1.7620016696e-02 1.2000000000e+00 -5.8432564419e-08
 2.9794634472e-10 2.9794634472e-10 1.7876780683e-02 1.2000000000e+00 -6.0218709737e-08
 3.0235098162e-10 3.0235098162e-10 1.8141058897e-02 1.2000000000e+00 -6.2069944307e-08
 3.0733245387e-10 3.0733245387e-10 1.8439947232e-02 1.2000000000e+00 -6.4179393674e-08
 3.1365092663e-10 3.1365092663e-10 1.8819055598e-02 1.2000000000e+00 -6.6879295222e-08
 3.1990044962e-10 3.1990044962e-10 1.9194026977e-02 1.2000000000e+00 -6.9576657028e-08
 3.2506095384e-10 3.2506095384e-10 1.9503657231e-02 1.2000000000e+00 -7.1824339491e-08
 3.3023443431e-10 3.3023443431e-10 1.9814066058e-02 1.2000000000e+00 -7.4096353928e-08
 3.3622345158e-10 3.3622345158e-10 2.0173407095e-02 1.2000000000e+00 -7.6750080785e-08
 3.4365475364e-10 3.4365475364e-10 2.0619285218e-02 1.2000000000e+00 -8.0078345893e-08
 3.5501314669e-10 3.5501314669e-10 2.1300788802e-02 1.2000000000e+00 -8.5242334770e-08
 3.6582269192e-10 3.6582269192e-10 2.1949361515e-02 1.2000000000e+00 -9.0244274506e-08
 3.7623644371e-10 3.7623644371e-10 2.2574186622e-02 1.2000000000e+00 -9.5145147248e-08
 3.8938769472e-10 3.8938769472e-10 2.3363261683e-02 1.2000000000e+00 -1.0145166684e-07
 3.9350263741e-10 3.9350263741e-10 2.3610158244e-02 1.2000000000e+00 -1.0345188728e-07
 3.9550991474e-10 3.9550991474e-10 2.3730594884e-02 1.2000000000e+00 -1.0443242507e-07
 3.9723035668e-10 3.9723035668e-10 2.3833821401e-02 1.2000000000e+00 -1.0527539153e-07
 3.9857972505e-10 3.9857972505e-10 2.3914783503e-02 1.2000000000e+00 -1.0593816087e-07
 4.0047280228e-10 4.0047280228e-10 2.4028368137e-02 1.2000000000e+00 -1.0687038939e-07
 4.0351494232e-10 4.0351494232e-10 2.4210896539e-02 1.2000000000e+00 -1.0837435847e-07
 4.0869062418e-10 4.0869062418e-10 2.4521437451e-02 1.2000000000e+00 -1.1094988810e-07
 4.1422027591e-10 4.1422027591e-10 2.4853216555e-02 1.2000000000e+00 -1.1372504961e-07
 4.1995955626e-10 4.1995955626e-10 2.5197573376e-02 1.2000000000e+00 -1.1663129948e-07
 4.2642695205e-10 4.2642695205e-10 2.5585617123e-02 1.2000000000e+00 -1.1993815836e-07
 4.3372737306e-10 4.3372737306e-10 2.6023642384e-02 1.2000000000e+00 -1.2371197782e-07
 4.4174814982e-10 4.4174814982e-10 2.6504888989e-02 1.2000000000e+00 -1.2790888300e-07
 4.5063028679e-10 4.5063028679e-10 2.7037817208e-02 1.2000000000e+00 -1.3261922927e-07
 4.6045264416e-10 4.6045264416e-10 2.7627158650e-02 1.2000000000e+00 -1.3790601193e-07
 4.7167919856e-10 4.7167919856e-10 2.8300751914e-02 1.2000000000e+00 -1.4405023954e-07
 4.8454236842e-10 4.8454236842e-10 2.9072542105e-02 1.2000000000e+00 -1.5122579616e-07
 4.9227118421e-10 4.9227118421e-10 2.9536271053e-02 1.2000000000e+00 -1.5560778070e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.6004380438e-07
 5.0084142746e-10 5.0084142746e-10 3.0050485648e-02 1.2000000000e+00 -1.6053881169e-07
 5.0158897725e-10 5.0158897725e-10 3.0095338635e-02 1.2000000000e+00 -1.6096261391e-07
 5.0216684098e-10 5.0216684098e-10 3.0130010459e-02 1.2000000000e+00 -1.6129714076e-07
 5.0257364026e-10 5.0257364026e-10 3.0154418415e-02 1.2000000000e+00 -1.6153291344e-07
 5.0309556764e-10 5.0309556764e-10 3.0185734058e-02 1.2000000000e+00 -1.6183567315e-07
 5.0413942240e-10 5.0413942240e-10 3.0248365344e-02 1.2000000000e+00 -1.6244194289e-07
 5.0552076967e-10 5.0552076967e-10 3.0331246180e-02 1.2000000000e+00 -1.6324576215e-07
 5.0795866041e-10 5.0795866041e-10 3.0477519625e-02 1.2000000000e+00 -1.6466868642e-07
 5.1283444189e-10 5.1283444189e-10 3.0770066513e-02 1.2000000000e+00 -1.6753105536e-07
 5.1919657794e-10 5.1919657794e-10 3.1151794676e-02 1.2000000000e+00 -1.7129932372e-07
 5.2610948354e-10 5.2610948354e-10 3.1566569012e-02 1.2000000000e+00 -1.7543695511e-07
 5.3402457266e-10 5.3402457266e-10 3.2041474360e-02 1.2000000000e+00 -1.8023023907e-07
 5.4341294286e-10 5.4341294286e-10 3.2604776572e-02 1.2000000000e+00 -1.8599394532e-07
 5.5491081254e-10 5.5491081254e-10 3.3294648753e-02 1.2000000000e+00 -1.9317005787e-07
 5.6571136568e-10 5.6571136568e-10 3.3942681941e-02 1.2000000000e+00 -2.0003044090e-07
 5.7610840683e-10 5.7610840683e-10 3.4566504410e-02 1.2000000000e+00 -2.0674574819e-07
 5.8590493979e-10 5.8590493979e-10 3.5154296388e-02 1.2000000000e+00 -2.1317464310e-07
 5.9312273440e-10 5.9312273440e-10 3.5587364064e-02 1.2000000000e+00 -2.1797505620e-07
 5.9820491015e-10 5.9820491015e-10 3.5892294609e-02 1.2000000000e+00 -2.2138797680e-07
 6.0293428127e-10 6.0293428127e-10 3.6176056876e-02 1.2000000000e+00 -2.2458863453e-07
 6.0841431869e-10 6.0841431869e-10 3.6504859121e-02 1.2000000000e+00 -2.2832725810e-07
 6.1452442356e-10 6.1452442356e-10 3.6871465413e-02 1.2000000000e+00 -2.3253390993e-07
 6.1974364219e-10 6.1974364219e-10 3.7184618531e-02 1.2000000000e+00 -2.3615932892e-07
 6.2497995569e-10 6.2497995569e-10 3.7498797341e-02 1.2000000000e+00 -2.3982664850e-07
 6.3116156024e-10 6.3116156024e-10 3.7869693614e-02 1.2000000000e+00 -2.4419506592e-07
 6.3858479827e-10 6.3858479827e-10 3.8315087896e-02 1.2000000000e+00 -2.4949731266e-07
 6.4753754797e-10 6.4753754797e-10 3.8852252878e-02 1.2000000000e+00 -2.5597485103e-07
 6.5834398344e-10 6.5834398344e-10 3.9500639007e-02 1.2000000000e+00 -2.6391583735e-07
 6.7141197269e-10 6.7141197269e-10 4.0284718361e-02 1.2000000000e+00 -2.7370033669e-07
 6.8733763780e-10 6.8733763780e-10 4.1240258268e-02 1.2000000000e+00 -2.8589878514e-07
 7.0626950326e-10 7.0626950326e-10 4.2376170195e-02 1.2000000000e+00 -3.0080149102e-07
 7.2873016780e-10 7.2873016780e-10 4.3723810068e-02 1.2000000000e+00 -3.1906443887e-07
 7.5802605976e-10 7.5802605976e-10 4.5481563585e-02 1.2000000000e+00 -3.4386982640e-07
 8.0019827048e-10 8.0019827048e-10 4.8011896229e-02 1.2000000000e+00 -3.8163028245e-07
 8.3946986142e-10 8.3946986142e-10 5.0368191685e-02 1.2000000000e+00 -4.1909387962e-07
 8.7935138491e-10 8.7935138491e-10 5.2761083095e-02 1.2000000000e+00 -4.5955277837e-07
 9.1891194939e-10 9.1891194939e-10 5.5134716963e-02 1.2000000000e+00 -5.0223535301e-07
 9.6222763625e-10 9.6222763625e-10 5.7733658175e-02 1.2000000000e+00 -5.5206435722e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -5.9831710421e-07
 1.0069124562e-09 1.0069124562e-09 6.0414747375e-02 1.2000000000e+00 -6.0715930262e-07
 1.0144059084e-09 1.0144059084e-09 6.0864354501e-02 1.2000000000e+00 -6.1667464858e-07
 1.0208411754e-09 1.0208411754e-09 6.1250470527e-02 1.2000000000e+00 -6.2500854611e-07
 1.0258993874e-09 1.0258993874e-09 6.1553963243e-02 1.2000000000e+00 -6.3161742910e-07
 1.0360158113e-09 1.0360158113e-09 6.2160948677e-02 1.2000000000e+00 -6.4499021487e-07
 1.0562486591e-09 1.0562486591e-09 6.3374919545e-02 1.2000000000e+00 -6.7236649895e-07
 1.0967143547e-09 1.0967143547e-09 6.5802861279e-02 1.2000000000e+00 -7.2972988940e-07
 1.1561258163e-09 1.1561258163e-09 6.9367548978e-02 1.2000000000e+00 -8.2063219912e-07
 1.2140941352e-09 1.2140941352e-09 7.2845648114e-02 1.2000000000e+00 -9.1758296964e-07
 1.2719520838e-09 1.2719520838e-09 7.6317125030e-02 1.2000000000e+00 -1.0231807953e-06
 1.3320440132e-09 1.3320440132e-09 7.9922640791e-02 1.2000000000e+00 -1.1429914400e-06
 1.3957847830e-09 1.3957847830e-09 8.3747086982e-02 1.2000000000e+00 -1.2823379164e-06
 1.4658396821e-09 1.4658396821e-09 8.7950380926e-02 1.2000000000e+00 -1.4513652090e-06
 1.5449770211e-09 1.5449770211e-09 9.2698621267e-02 1.2000000000e+00 -1.6642544596e-06
 1.6365243193e-09 1.6365243193e-09 9.8191459156e-02 1.2000000000e+00 -1.9426978707e-06
 1.6737084575e-09 1.6737084575e-09 1.0042250745e-01 1.2000000000e+00 -2.0665087765e-06
 1.7480767339e-09 1.7480767339e-09 1.0488460404e-01 1.2000000000e+00 -2.3343151399e-06
 1.7835307386e-09 1.7835307386e-09 1.0701184432e-01 1.2000000000e+00 -2.4719917207e-06
 1.8544387480e-09 1.8544387480e-09 1.1126632488e-01 1.2000000000e+00 -2.7681050890e-06
 1.8907111079e-09 1.8907111079e-09 1.1344266647e-01 1.2000000000e+00 -2.9308335323e-06
 1.9632558277e-09 1.9632558277e-09 1.1779534966e-01 1.2000000000e+00 -3.2806513506e-06
 2.0006072506e-09 2.0006072506e-09 1.2003643504e-01 1.2000000000e+00 -3.4740565315e-06
 2.0753100966e-09 2.0753100966e-09 1.2451860579e-01 1.2000000000e+00 -3.8896693600e-06
 2.1139165117e-09 2.1139165117e-09 1.2683499070e-01 1.2000000000e+00 -4.1202139127e-06
 2.1911293421e-09 2.1911293421e-09 1.3146776052e-01 1.2000000000e+00 -4.6154003373e-06
 2.2311961469e-09 2.2311961469e-09 1.3387176881e-01 1.2000000000e+00 -4.8910590115e-06
 2.3113297565e-09 2.3113297565e-09 1.3867978539e-01 1.2000000000e+00 -5.4827806320e-06
 2.3531123847e-09 2.3531123847e-09 1.4118674308e-01 1.2000000000e+00 -5.8135357589e-06
 2.4366776412e-09 2.4366776412e-09 1.4620065847e-01 1.2000000000e+00 -6.5229807871e-06
 2.4804976848e-09 2.4804976848e-09 1.4882986109e-01 1.2000000000e+00 -6.9214599770e-06
 2.5681377722e-09 2.5681377722e-09 1.5408826633e-01 1.2000000000e+00 -7.7753715405e-06
 2.6144052904e-09 2.6144052904e-09 1.5686431743e-01 1.2000000000e+00 -8.2577438043e-06
 2.7069403270e-09 2.7069403270e-09 1.6241641962e-01 1.2000000000e+00 -9.2902787500e-06
 2.7561871553e-09 2.7561871553e-09 1.6537122932e-01 1.2000000000e+00 -9.8775562899e-06
 2.8546808121e-09 2.8546808121e-09 1.7128084872e-01 1.2000000000e+00 -1.1132975151e-05
 2.9076119746e-09 2.9076119746e-09 1.7445671848e-01 1.2000000000e+00 -1.1852968992e-05
 2.9684279374e-09 2.9684279374e-09 1.7810567624e-01 1.2000000000e+00 -1.2719920214e-05
 3.0248344191e-09 3.0248344191e-09 1.8149006515e-01 1.2000000000e+00 -1.3562274325e-05
 3.0841288841e-09 3.0841288841e-09 1.8504773305e-01 1.2000000000e+00 -1.4487674037e-05
 3.1445108953e-09 3.1445108953e-09 1.8867065372e-01 1.2000000000e+00 -1.5472192586e-05
 3.2071887663e-09 3.2071887663e-09 1.9243132598e-01 1.2000000000e+00 -1.6539094038e-05
 3.2720650567e-09 3.2720650567e-09 1.9632390340e-01 1.2000000000e+00 -1.7691437555e-05
 3.3395336932e-09 3.3395336932e-09 2.0037202159e-01 1.2000000000e+00 -1.8941226637e-05
 3.4098321644e-09 3.4098321644e-09 2.0458992987e-01 1.2000000000e+00 -2.0298507548e-05
 3.4833163708e-09 3.4833163708e-09 2.0899898225e-01 1.2000000000e+00 -2.1776371656e-05
 3.5603737081e-09 3.5603737081e-09 2.1362242249e-01 1.2000000000e+00 -2.3389538321e-05
 3.6414777368e-09 3.6414777368e-09 2.1848866421e-01 1.2000000000e+00 -2.5155641906e-05
 3.7271939202e-09 3.7271939202e-09 2.2363163521e-01 1.2000000000e+00 -2.7095644105e-05
 3.8182131267e-09 3.8182131267e-09 2.2909278760e-01 1.2000000000e+00 -2.9234910237e-05
 3.9153876702e-09 3.9153876702e-09 2.3492326021e-01 1.2000000000e+00 -3.1604476686e-05
 4.0197858572e-09 4.0197858572e-09 2.4118715143e-01 1.2000000000e+00 -3.4242913867e-05
 4.1129305359e-09 4.1129305359e-09 2.4677583215e-01 1.2000000000e+00 -3.6672711831e-05
 4.2355628415e-09 4.2355628415e-09 2.5413377049e-01 1.2000000000e+00 -3.9972263650e-05
 4.3450834108e-09 4.3450834108e-09 2.6070500465e-01 1.2000000000e+00 -4.3007430240e-05
 4.4542935605e-09 4.4542935605e-09 2.6725761363e-01 1.2000000000e+00 -4.6109150123e-05
