 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993067281e+00 7.4640250996e-10 1.1993071990e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1994056352e+00 6.0991230584e-05 1.1993560046e+00
 3.4773103495e-13 3.4773103495e-13 8.3455448389e-04 1.1994459664e+00 8.4423552322e-05 1.1993739243e+00
 5.5444470333e-13 5.5444470333e-13 1.3306672880e-03 1.1995248478e+00 1.2879973358e-04 1.1994071045e+00
 7.4614165420e-13 7.4614165420e-13 1.7907399701e-03 1.1995967142e+00 1.6820195582e-04 1.1994360507e+00
 9.3257184486e-13 9.3257184486e-13 2.2381724277e-03 1.1996660027e+00 2.0562847869e-04 1.1994632628e+00
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.1997452291e+00 2.4786142851e-04 1.1994936797e+00
 1.4381349923e-12 1.4381349923e-12 3.4515239815e-03 1.1998521344e+00 3.0388102263e-04 1.1995335197e+00
 1.9595402300e-12 1.9595402300e-12 4.7028965519e-03 1.2000415732e+00 4.0035804791e-04 1.1996006701e+00
 3.0023507053e-12 3.0023507053e-12 7.2056416927e-03 1.2004130409e+00 5.7934352597e-04 1.1997199157e+00
 4.4955097428e-12 4.4955097428e-12 1.0789223383e-02 1.2009290888e+00 8.0623261139e-04 1.1998595654e+00
 7.0494542979e-12 7.0494542979e-12 1.6918690315e-02 1.2017741767e+00 1.1264417544e-03 1.2000290540e+00
 9.7861055817e-12 9.7861055817e-12 2.3486653396e-02 1.2026347880e+00 1.3913050415e-03 1.2001342726e+00
 1.2654889195e-11 1.2654889195e-11 3.0371734067e-02 1.2034952890e+00 1.6001840511e-03 1.2001817796e+00
 1.5743260168e-11 1.5743260168e-11 3.7783824402e-02 1.2043820741e+00 1.7644961017e-03 1.2001826489e+00
 1.9073034997e-11 1.9073034997e-11 4.5775283992e-02 1.2052995679e+00 1.8884768947e-03 1.2001450149e+00
 2.2730323361e-11 2.2730323361e-11 5.4552776066e-02 1.2062675680e+00 1.9773563455e-03 1.2000756518e+00
 2.6811789228e-11 2.6811789228e-11 6.4348294148e-02 1.2073036045e+00 2.0334500813e-03 1.1999798217e+00
 3.1438733358e-11 3.1438733358e-11 7.5452960058e-02 1.2084235862e+00 2.0562189631e-03 1.1998616522e+00
 3.6806948835e-11 3.6806948835e-11 8.8336677205e-02 1.2096457494e+00 2.0404505693e-03 1.1997228330e+00
 4.3314416276e-11 4.3314416276e-11 1.0395459906e-01 1.2109940691e+00 1.9686320241e-03 1.1995584189e+00
 5.2266993617e-11 5.2266993617e-11 1.2544078468e-01 1.2125178874e+00 1.7698979437e-03 1.1993348650e+00
 5.3961761059e-11 5.3961761059e-11 1.2950822654e-01 1.2127587046e+00 1.7185833180e-03 1.1992924101e+00
 5.7351295945e-11 5.7351295945e-11 1.3764311027e-01 1.2131785583e+00 1.5995562158e-03 1.1992051351e+00
 6.4130365715e-11 6.4130365715e-11 1.5391287772e-01 1.2137051128e+00 1.2836917881e-03 1.1990152088e+00
 7.1303100623e-11 7.1303100623e-11 1.7112744150e-01 1.2136901383e+00 8.1680588958e-04 1.1987847167e+00
 7.8509071777e-11 7.8509071777e-11 1.8842177227e-01 1.2129281340e+00 1.8775083338e-04 1.1985166888e+00
 8.5886079928e-11 8.5886079928e-11 2.0612659183e-01 1.2111632432e+00 -6.7579240922e-04 1.1981822041e+00
 9.1566369524e-11 9.1566369524e-11 2.1975928686e-01 1.2090369937e+00 -1.4813900641e-03 1.1979005218e+00
 9.8862705781e-11 9.8862705781e-11 2.3727049387e-01 1.2051928119e+00 -2.6823799708e-03 1.1975269897e+00
 1.0776201520e-10 1.0776201520e-10 2.5862883649e-01 1.1986171981e+00 -4.3911728320e-03 1.1970675251e+00
 1.0967562936e-10 1.0967562936e-10 2.6322151046e-01 1.1969243802e+00 -4.7928070344e-03 1.1969690647e+00
 1.1350285767e-10 1.1350285767e-10 2.7240685842e-01 1.1932214495e+00 -5.6295623320e-03 1.1967748619e+00
 1.2115731430e-10 1.2115731430e-10 2.9077755433e-01 1.1844889114e+00 -7.4275804449e-03 1.1964023335e+00
 1.3053193386e-10 1.3053193386e-10 3.1327664127e-01 1.1712774667e+00 -9.8411711628e-03 1.1959787904e+00
 1.3890328308e-10 1.3890328308e-10 3.3336787938e-01 1.1570335884e+00 -1.2188197158e-02 1.1956281358e+00
 1.4721218925e-10 1.4721218925e-10 3.5330925421e-01 1.1404953138e+00 -1.4703668360e-02 1.1952960624e+00
 1.4878598173e-10 1.4878598173e-10 3.5708635615e-01 1.1370883968e+00 -1.5201837379e-02 1.1952342875e+00
 1.5193356668e-10 1.5193356668e-10 3.6464056004e-01 1.1299997602e+00 -1.6220939939e-02 1.1951102275e+00
 1.5822873658e-10 1.5822873658e-10 3.7974896780e-01 1.1146794853e+00 -1.8359224772e-02 1.1948551204e+00
 1.6802961170e-10 1.6802961170e-10 4.0327106809e-01 1.0876106617e+00 -2.1994311116e-02 1.1944234381e+00
 1.7093602047e-10 1.7093602047e-10 4.1024644912e-01 1.0788192744e+00 -2.3143598964e-02 1.1942892393e+00
 1.7674883799e-10 1.7674883799e-10 4.2419721119e-01 1.0601750051e+00 -2.5531053341e-02 1.1940220772e+00
 1.8091210687e-10 1.8091210687e-10 4.3418905650e-01 1.0459518360e+00 -2.7310058400e-02 1.1938348035e+00
 1.8572713677e-10 1.8572713677e-10 4.4574512824e-01 1.0285976992e+00 -2.9437087749e-02 1.1936239483e+00
 1.8958745117e-10 1.8958745117e-10 4.5500988280e-01 1.0139838898e+00 -3.1196563350e-02 1.1934588789e+00
 1.9289357072e-10 1.9289357072e-10 4.6294456974e-01 1.0009719964e+00 -3.2742834878e-02 1.1933194746e+00
 1.9626804426e-10 1.9626804426e-10 4.7104330622e-01 9.8721848668e-01 -3.4360145732e-02 1.1931779665e+00
 1.9990437258e-10 1.9990437258e-10 4.7977049418e-01 9.7186227852e-01 -3.6149461187e-02 1.1930249844e+00
 2.0367163245e-10 2.0367163245e-10 4.8881191789e-01 9.5536584306e-01 -3.8057113145e-02 1.1928644002e+00
 2.0731566861e-10 2.0731566861e-10 4.9755760466e-01 9.3883851355e-01 -3.9957879390e-02 1.1927055519e+00
 2.1125339442e-10 2.1125339442e-10 5.0700814661e-01 9.2034495478e-01 -4.2078213047e-02 1.1925278626e+00
 2.1597046295e-10 2.1597046295e-10 5.1832911108e-01 8.9731288899e-01 -4.4719781166e-02 1.1923021387e+00
 2.2164638855e-10 2.2164638855e-10 5.3195133251e-01 8.6830815321e-01 -4.8064331213e-02 1.1920053107e+00
 2.2841484604e-10 2.2841484604e-10 5.4819563050e-01 8.3183825065e-01 -5.2323000041e-02 1.1916067971e+00
 2.3642605622e-10 2.3642605622e-10 5.6742253493e-01 7.8595788472e-01 -5.7802026531e-02 1.1910616125e+00
 2.4582263957e-10 2.4582263957e-10 5.8997433497e-01 7.2827714233e-01 -6.4937120641e-02 1.1903067801e+00
 2.5076690647e-10 2.5076690647e-10 6.0184057553e-01 6.9620708075e-01 -6.9027954855e-02 1.1898584072e+00
 2.6065544027e-10 2.6065544027e-10 6.2557305665e-01 6.2842847379e-01 -7.8024543466e-02 1.1888493757e+00
 2.6780639285e-10 2.6780639285e-10 6.4273534284e-01 5.7644049201e-01 -8.5205000870e-02 1.1880655442e+00
 2.7209164297e-10 2.7209164297e-10 6.5301994313e-01 5.4417466772e-01 -8.9732983687e-02 1.1876130321e+00
 2.8042848134e-10 2.8042848134e-10 6.7302835521e-01 4.7991865977e-01 -9.8659091181e-02 1.1869748850e+00
 2.8696859018e-10 2.8696859018e-10 6.8872461644e-01 4.2921886011e-01 -1.0511476977e-01 1.1870133025e+00
 2.9159198351e-10 2.9159198351e-10 6.9982076043e-01 3.9391964933e-01 -1.0896807215e-01 1.1875020741e+00
 2.9591732510e-10 2.9591732510e-10 7.1020158024e-01 3.6191181543e-01 -1.1173574693e-01 1.1883999233e+00
 3.0021685289e-10 3.0021685289e-10 7.2052044693e-01 3.3160361795e-01 -1.1346953702e-01 1.1897461046e+00
 3.0480149527e-10 3.0480149527e-10 7.3152358866e-01 3.0140013635e-01 -1.1407996185e-01 1.1916371891e+00
 3.1060525094e-10 3.1060525094e-10 7.4545260225e-01 2.6660840492e-01 -1.1308547612e-01 1.1944958175e+00
 3.1672132328e-10 3.1672132328e-10 7.6013117588e-01 2.3395669022e-01 -1.1023268660e-01 1.1977373556e+00
 3.2213022586e-10 3.2213022586e-10 7.7311254207e-01 2.0818018022e-01 -1.0649729160e-01 1.2005603359e+00
 3.2720197667e-10 3.2720197667e-10 7.8528474400e-01 1.8640181959e-01 -1.0217664489e-01 1.2030538880e+00
 3.3272427657e-10 3.3272427657e-10 7.9853826376e-01 1.6511357247e-01 -9.6720787216e-02 1.2055614266e+00
 3.3925675466e-10 3.3925675466e-10 8.1421621118e-01 1.4296013883e-01 -8.9358703891e-02 1.2082801123e+00
 3.4770450162e-10 3.4770450162e-10 8.3449080389e-01 1.1878816313e-01 -7.8379891278e-02 1.2115610284e+00
 3.5110987597e-10 3.5110987597e-10 8.4266370234e-01 1.1039646553e-01 -7.3499695491e-02 1.2128285671e+00
 3.5792062468e-10 3.5792062468e-10 8.5900949922e-01 9.5701538702e-02 -6.2836525823e-02 1.2154097949e+00
 3.6605649749e-10 3.6605649749e-10 8.7853559397e-01 8.1374696166e-02 -4.8407808819e-02 1.2186884736e+00
 3.7576202491e-10 3.7576202491e-10 9.0182885978e-01 6.8027823103e-02 -2.8745174632e-02 1.2229594350e+00
 3.8022389350e-10 3.8022389350e-10 9.1253734441e-01 6.2995805101e-02 -1.8812944519e-02 1.2250779753e+00
 3.8780342974e-10 3.8780342974e-10 9.3072823138e-01 5.5322717917e-02 -4.7722302126e-04 1.2290384529e+00
 3.8931633244e-10 3.8931633244e-10 9.3435919786e-01 5.4443141530e-02 2.8527449026e-03 1.2294840932e+00
 3.9048124211e-10 3.9048124211e-10 9.3715498106e-01 5.3820832046e-02 5.4183714157e-03 1.2298197133e+00
 3.9141957447e-10 3.9141957447e-10 9.3940697872e-01 5.3314449133e-02 7.5254374391e-03 1.2301151180e+00
 3.9230032526e-10 3.9230032526e-10 9.4152078063e-01 5.2837872506e-02 9.5359848192e-03 1.2304117247e+00
 3.9317447886e-10 3.9317447886e-10 9.4361874926e-01 5.2363322690e-02 1.1562002420e-02 1.2307238087e+00
 3.9479850593e-10 3.9479850593e-10 9.4751641424e-01 5.1479165193e-02 1.5403426583e-02 1.2313464280e+00
 3.9712779152e-10 3.9712779152e-10 9.5310669964e-01 5.0214854793e-02 2.1075602628e-02 1.2323222557e+00
 4.0178636268e-10 4.0178636268e-10 9.6428727044e-01 4.7759955140e-02 3.2892025158e-02 1.2344687010e+00
 4.0715880598e-10 4.0715880598e-10 9.7718113435e-01 4.5157893600e-02 4.7061015593e-02 1.2370679212e+00
 4.1218148486e-10 4.1218148486e-10 9.8923556367e-01 4.3010140830e-02 6.0613238876e-02 1.2394442735e+00
 4.1746417785e-10 4.1746417785e-10 1.0019140268e+00 4.1051272550e-02 7.5022390372e-02 1.2417478431e+00
 4.2357283490e-10 4.2357283490e-10 1.0165748038e+00 3.9127579113e-02 9.1728850870e-02 1.2439910864e+00
 4.3053964393e-10 4.3053964393e-10 1.0332951454e+00 3.7301921772e-02 1.1066930037e-01 1.2457168226e+00
 4.3816472632e-10 4.3816472632e-10 1.0515953432e+00 3.5650986132e-02 1.3106833637e-01 1.2461027145e+00
 4.4661427178e-10 4.4661427178e-10 1.0718742523e+00 3.4127359437e-02 1.5304219619e-01 1.2438826407e+00
 4.5594195470e-10 4.5594195470e-10 1.0942606913e+00 3.2699528922e-02 1.7628091567e-01 1.2370213650e+00
 4.6001140764e-10 4.6001140764e-10 1.1040273783e+00 3.2142767059e-02 1.8604798743e-01 1.2323494018e+00
 4.6815031351e-10 4.6815031351e-10 1.1235607524e+00 3.1103970867e-02 2.0481011145e-01 1.2193187200e+00
