 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999989e+00  1.56859429e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20520040e+00 -3.95930779e-04 -3.95930622e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21031895e+00 -4.05195819e-04 -1.19705722e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22035620e+00 -4.23158441e-04 -2.85376574e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23955493e+00 -4.57522553e-04 -6.37648971e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27471916e+00 -5.18998751e-04 -1.41886601e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33445407e+00 -6.16400675e-04 -3.23550510e-14 
 1.14844157e-10  1.14844157e-10  2.75625976e-01  1.40860368e+00 -7.14739275e-04 -6.61953952e-14 
 1.41412286e-10  1.41412286e-10  3.39389486e-01  1.43998581e+00 -7.41239698e-04 -8.55367139e-14 
 1.59918184e-10  1.59918184e-10  3.83803641e-01  1.46019550e+00 -7.48264783e-04 -9.93190226e-14 
 1.82975658e-10  1.82975658e-10  4.39141579e-01  1.48447620e+00 -7.49984504e-04 -1.16591945e-13 
 2.07632992e-10  2.07632992e-10  4.98319180e-01  1.50859705e+00 -7.50640778e-04 -1.35092654e-13 
 2.26917968e-10  2.26917968e-10  5.44603122e-01  1.52518349e+00 -7.51373472e-04 -1.49575808e-13 
 2.49961600e-10  2.49961600e-10  5.99907840e-01  1.54163511e+00 -7.48276798e-04 -1.66854503e-13 
 2.77726422e-10  2.77726422e-10  6.66543412e-01  1.55617131e+00 -7.37817159e-04 -1.87485070e-13 
 3.17310996e-10  3.17310996e-10  7.61546390e-01  1.56709555e+00 -7.10770097e-04 -2.16155925e-13 
 3.65460164e-10  3.65460164e-10  8.77104393e-01  1.56554421e+00 -6.63438868e-04 -2.49239434e-13 
 4.13754994e-10  4.13754994e-10  9.93011986e-01  1.54661992e+00 -6.06384225e-04 -2.79902379e-13 
 4.56877497e-10  4.56877497e-10  1.09650599e+00  1.51051714e+00 -5.58852381e-04 -3.05026339e-13 
 4.67819082e-10  4.67819082e-10  1.12276580e+00  1.49719710e+00 -5.44125343e-04 -3.11060501e-13 
 4.77689859e-10  4.77689859e-10  1.14645566e+00  1.48232562e+00 -5.29453112e-04 -3.16359028e-13 
 4.83862584e-10  4.83862584e-10  1.16127020e+00  1.47041574e+00 -5.09408304e-04 -3.19565331e-13 
 4.90098684e-10  4.90098684e-10  1.17623684e+00  1.45374542e+00 -4.64487532e-04 -3.22601987e-13 
 4.95049342e-10  4.95049342e-10  1.18811842e+00  1.43196196e+00 -3.63419402e-04 -3.24651329e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.38624698e+00 -6.39892904e-05 -3.25709306e-13 
 5.00990132e-10  5.00990132e-10  1.20000000e+00  1.36973731e+00  3.27021636e-04 -3.25579088e-13 
 5.02970395e-10  5.02970395e-10  1.20000000e+00  1.33235357e+00  4.88106437e-04 -3.24772004e-13 
 5.05669719e-10  5.05669719e-10  1.20000000e+00  1.27684219e+00  5.34743344e-04 -3.23391502e-13 
 5.08310084e-10  5.08310084e-10  1.20000000e+00  1.22104354e+00  5.18874078e-04 -3.22000535e-13 
 5.11099017e-10  5.11099017e-10  1.20000000e+00  1.16162984e+00  5.07976860e-04 -3.20568625e-13 
 5.15824706e-10  5.15824706e-10  1.20000000e+00  1.06045514e+00  4.93853216e-04 -3.18201457e-13 
 5.25276082e-10  5.25276082e-10  1.20000000e+00  8.57929124e-01  4.65504873e-04 -3.13667830e-13 
 5.35131812e-10  5.35131812e-10  1.20000000e+00  6.52782272e-01  4.23957324e-04 -3.09284680e-13 
 5.42234820e-10  5.42234820e-10  1.20000000e+00  5.21798738e-01  3.51001729e-04 -3.06532410e-13 
 5.49564841e-10  5.49564841e-10  1.20000000e+00  4.17911939e-01  2.36050401e-04 -3.04380858e-13 
 5.57370280e-10  5.57370280e-10  1.20000000e+00  3.37903973e-01  1.59511073e-04 -3.02837092e-13 
 5.65457567e-10  5.65457567e-10  1.20000000e+00  2.75017462e-01  1.25398232e-04 -3.01685021e-13 
 5.74410922e-10  5.74410922e-10  1.20000000e+00  2.20348909e-01  9.98285767e-05 -3.00676753e-13 
 5.86637731e-10  5.86637731e-10  1.20000000e+00  1.63034953e-01  7.31363775e-05 -2.99619348e-13 
 6.02224366e-10  6.02224366e-10  1.20000000e+00  1.10376225e-01  4.95370429e-05 -2.98663315e-13 
 6.21548058e-10  6.21548058e-10  1.20000000e+00  6.68867675e-02  3.02325854e-05 -2.97892593e-13 
 6.39119057e-10  6.39119057e-10  1.20000000e+00  4.18020657e-02  1.92144009e-05 -2.97458177e-13 
 6.58976022e-10  6.58976022e-10  1.20000000e+00  2.41339119e-02  1.11927646e-05 -2.97156280e-13 
 6.76163818e-10  6.76163818e-10  1.20000000e+00  1.48776952e-02  6.95367095e-06 -2.97000331e-13 
 6.97439263e-10  6.97439263e-10  1.20000000e+00  8.01508596e-03  3.75760463e-06 -2.96886388e-13 
 7.17216128e-10  7.17216128e-10  1.20000000e+00  4.43638614e-03  2.08570388e-06 -2.96828606e-13 
