 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.69714535e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512960e+00 -3.96842786e-04 -3.96842778e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21015653e+00 -4.09578947e-04 -1.20326451e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21996390e+00 -4.34183720e-04 -2.89078985e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23850141e+00 -4.80509281e-04 -6.54956185e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27168847e+00 -5.61256131e-04 -1.48836851e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32588732e+00 -6.82954361e-04 -3.47910530e-14 
 1.10808949e-10  1.10808949e-10  2.65941478e-01  1.38526290e+00 -7.89067256e-04 -6.92429455e-14 
 1.60794891e-10  1.60794891e-10  3.85907739e-01  1.43300010e+00 -8.33710009e-04 -1.09800971e-13 
 1.79548015e-10  1.79548015e-10  4.30915237e-01  1.44889662e+00 -8.29179174e-04 -1.25393154e-13 
 2.03794587e-10  2.03794587e-10  4.89107008e-01  1.46886160e+00 -8.20216595e-04 -1.45389250e-13 
 2.21720200e-10  2.21720200e-10  5.32128480e-01  1.48208152e+00 -8.17451088e-04 -1.60067349e-13 
 2.42593271e-10  2.42593271e-10  5.82223850e-01  1.49477525e+00 -8.10989338e-04 -1.77062625e-13 
 2.64137192e-10  2.64137192e-10  6.33929261e-01  1.50435774e+00 -7.97599433e-04 -1.94390280e-13 
 2.98963630e-10  2.98963630e-10  7.17512712e-01  1.51194304e+00 -7.61869942e-04 -2.21545662e-13 
 3.40115164e-10  3.40115164e-10  8.16276393e-01  1.50826069e+00 -7.04198612e-04 -2.51711147e-13 
 3.84101305e-10  3.84101305e-10  9.21843132e-01  1.48778163e+00 -6.35650070e-04 -2.81178533e-13 
