 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.24762105e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46297755e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46297323e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46296524e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46294733e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46290969e-08 
 1.09235919e-10  1.09235919e-10  6.55415514e-03  1.20000000e+00  6.46285218e-08 
 1.60837105e-10  1.60837105e-10  9.65022629e-03  1.20000000e+00  6.46278007e-08 
 1.79718691e-10  1.79718691e-10  1.07831214e-02  1.20000000e+00  6.46275245e-08 
 2.03986963e-10  2.03986963e-10  1.22392178e-02  1.20000000e+00  6.46271470e-08 
 2.21874953e-10  2.21874953e-10  1.33124972e-02  1.20000000e+00  6.46268571e-08 
 2.42735838e-10  2.42735838e-10  1.45641503e-02  1.20000000e+00  6.46265050e-08 
 2.64351162e-10  2.64351162e-10  1.58610697e-02  1.20000000e+00  6.46261245e-08 
 2.99281768e-10  2.99281768e-10  1.79569061e-02  1.20000000e+00  6.46254722e-08 
 3.40284583e-10  3.40284583e-10  2.04170750e-02  1.20000000e+00  6.46246468e-08 
 3.84248308e-10  3.84248308e-10  2.30548985e-02  1.20000000e+00  6.46236855e-08 
 4.24099776e-10  4.24099776e-10  2.54459866e-02  1.20000000e+00  6.46227412e-08 
 4.35966883e-10  4.35966883e-10  2.61580130e-02  1.20000000e+00  6.46224524e-08 
 4.42583070e-10  4.42583070e-10  2.65549842e-02  1.20000000e+00  6.46222857e-08 
 4.47550201e-10  4.47550201e-10  2.68530121e-02  1.20000000e+00  6.46221582e-08 
 4.52089899e-10  4.52089899e-10  2.71253939e-02  1.20000000e+00  6.46220405e-08 
 4.56507495e-10  4.56507495e-10  2.73904497e-02  1.20000000e+00  6.46219250e-08 
 4.59404242e-10  4.59404242e-10  2.75642545e-02  1.20000000e+00  6.46218487e-08 
 4.63255372e-10  4.63255372e-10  2.77953223e-02  1.20000000e+00  6.46217465e-08 
 4.65054002e-10  4.65054002e-10  2.79032401e-02  1.20000000e+00  6.46216985e-08 
 4.67417339e-10  4.67417339e-10  2.80450403e-02  1.20000000e+00  6.46216352e-08 
 4.70234339e-10  4.70234339e-10  2.82140603e-02  1.20000000e+00  6.46215593e-08 
 4.75051677e-10  4.75051677e-10  2.85031006e-02  1.20000000e+00  6.46214286e-08 
 4.80174093e-10  4.80174093e-10  2.88104456e-02  1.20000000e+00  6.46212882e-08 
 4.86459262e-10  4.86459262e-10  2.91875557e-02  1.20000000e+00  6.46211139e-08 
 4.93229631e-10  4.93229631e-10  2.95937779e-02  1.20000000e+00  6.46209238e-08 
 4.99088978e-10  4.99088978e-10  2.99453387e-02  1.20000000e+00  6.46207573e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46207314e-08 
 5.00508809e-10  5.00508809e-10  3.00305286e-02  1.20000000e+00  6.46207144e-08 
 5.01526428e-10  5.01526428e-10  3.00915857e-02  1.20000000e+00  6.46206877e-08 
 5.02789674e-10  5.02789674e-10  3.01673805e-02  1.20000000e+00  6.46206513e-08 
 5.05316167e-10  5.05316167e-10  3.03189700e-02  1.20000000e+00  6.46205784e-08 
 5.10369154e-10  5.10369154e-10  3.06221492e-02  1.20000000e+00  6.46204313e-08 
 5.16893670e-10  5.16893670e-10  3.10136202e-02  1.20000000e+00  6.46202392e-08 
 5.24282416e-10  5.24282416e-10  3.14569450e-02  1.20000000e+00  6.46200187e-08 
 5.34240873e-10  5.34240873e-10  3.20544524e-02  1.20000000e+00  6.46197162e-08 
 5.46737481e-10  5.46737481e-10  3.28042488e-02  1.20000000e+00  6.46193281e-08 
 5.62124427e-10  5.62124427e-10  3.37274656e-02  1.20000000e+00  6.46188367e-08 
 5.75137585e-10  5.75137585e-10  3.45082551e-02  1.20000000e+00  6.46184100e-08 
 5.88654701e-10  5.88654701e-10  3.53192821e-02  1.20000000e+00  6.46179548e-08 
 6.02625579e-10  6.02625579e-10  3.61575347e-02  1.20000000e+00  6.46174712e-08 
 6.15931463e-10  6.15931463e-10  3.69558878e-02  1.20000000e+00  6.46169982e-08 
 6.29902425e-10  6.29902425e-10  3.77941455e-02  1.20000000e+00  6.46164879e-08 
 6.50480051e-10  6.50480051e-10  3.90288031e-02  1.20000000e+00  6.46157087e-08 
 6.78297153e-10  6.78297153e-10  4.06978292e-02  1.20000000e+00  6.46146029e-08 
 7.13268962e-10  7.13268962e-10  4.27961377e-02  1.20000000e+00  6.46131232e-08 
 7.46439614e-10  7.46439614e-10  4.47863769e-02  1.20000000e+00  6.46116253e-08 
 7.83032090e-10  7.83032090e-10  4.69819254e-02  1.20000000e+00  6.46098538e-08 
 8.27626841e-10  8.27626841e-10  4.96576104e-02  1.20000000e+00  6.46075100e-08 
 8.38874895e-10  8.38874895e-10  5.03324937e-02  1.20000000e+00  6.46069050e-08 
 8.50181466e-10  8.50181466e-10  5.10108880e-02  1.20000000e+00  6.46062674e-08 
 8.65319683e-10  8.65319683e-10  5.19191810e-02  1.20000000e+00  6.46053870e-08 
 8.72067097e-10  8.72067097e-10  5.23240258e-02  1.20000000e+00  6.46049881e-08 
 8.83271872e-10  8.83271872e-10  5.29963123e-02  1.20000000e+00  6.46043107e-08 
 8.90008715e-10  8.90008715e-10  5.34005229e-02  1.20000000e+00  6.46038970e-08 
 9.00409860e-10  9.00409860e-10  5.40245916e-02  1.20000000e+00  6.46032459e-08 
 9.10466297e-10  9.10466297e-10  5.46279778e-02  1.20000000e+00  6.46026038e-08 
 9.23881632e-10  9.23881632e-10  5.54328979e-02  1.20000000e+00  6.46017266e-08 
 9.40225851e-10  9.40225851e-10  5.64135511e-02  1.20000000e+00  6.46006256e-08 
 9.62823482e-10  9.62823482e-10  5.77694089e-02  1.20000000e+00  6.45990424e-08 
 9.81411741e-10  9.81411741e-10  5.88847045e-02  1.20000000e+00  6.45976895e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.45962858e-08 
 1.00250424e-09  1.00250424e-09  6.01502545e-02  1.20000000e+00  6.45960649e-08 
 1.00751273e-09  1.00751273e-09  6.04507635e-02  1.20000000e+00  6.45957091e-08 
 1.01752969e-09  1.01752969e-09  6.10517816e-02  1.20000000e+00  6.45949181e-08 
 1.03756363e-09  1.03756363e-09  6.22538176e-02  1.20000000e+00  6.45932863e-08 
