 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.24762091e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512960e+00  3.30702322e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21015653e+00  3.41315789e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21996390e+00  3.61819767e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23850141e+00  4.00424401e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27168847e+00  4.67713443e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32588732e+00  5.69128635e-04 
 1.10808949e-10  1.10808949e-10  2.65941478e-01  1.38526290e+00  6.57556047e-04 
 1.60794891e-10  1.60794891e-10  3.85907739e-01  1.43300010e+00  6.94758341e-04 
 1.79548015e-10  1.79548015e-10  4.30915237e-01  1.44889662e+00  6.90982645e-04 
 2.03794587e-10  2.03794587e-10  4.89107008e-01  1.46886160e+00  6.83513829e-04 
 2.21720200e-10  2.21720200e-10  5.32128480e-01  1.48208152e+00  6.81209240e-04 
 2.42593271e-10  2.42593271e-10  5.82223850e-01  1.49477525e+00  6.75824448e-04 
 2.64137192e-10  2.64137192e-10  6.33929261e-01  1.50435774e+00  6.64666194e-04 
 2.98963630e-10  2.98963630e-10  7.17512712e-01  1.51194304e+00  6.34891618e-04 
 3.40115164e-10  3.40115164e-10  8.16276393e-01  1.50826069e+00  5.86832177e-04 
 3.84101305e-10  3.84101305e-10  9.21843132e-01  1.48778163e+00  5.29708392e-04 
 4.23883142e-10  4.23883142e-10  1.01731954e+00  1.44982353e+00  4.84359563e-04 
 4.35851244e-10  4.35851244e-10  1.04604298e+00  1.43298231e+00  4.68301160e-04 
 4.42481689e-10  4.42481689e-10  1.06195605e+00  1.42133909e+00  4.53091511e-04 
 4.47480748e-10  4.47480748e-10  1.07395379e+00  1.41017186e+00  4.30699003e-04 
 4.52021695e-10  4.52021695e-10  1.08485207e+00  1.39580428e+00  3.83386566e-04 
 4.56478588e-10  4.56478588e-10  1.09554861e+00  1.36987316e+00  2.43481471e-04 
 4.59381318e-10  4.59381318e-10  1.10251516e+00  1.33457956e+00 -4.26233572e-05 
 4.63261904e-10  4.63261904e-10  1.11182857e+00  1.26208777e+00 -3.21157283e-04 
 4.65060487e-10  4.65060487e-10  1.11614517e+00  1.22540931e+00 -2.54300840e-04 
 4.67427898e-10  4.67427898e-10  1.12182695e+00  1.17616853e+00 -2.44933518e-04 
 4.70227317e-10  4.70227317e-10  1.12854556e+00  1.11678985e+00 -2.44663889e-04 
 4.75040360e-10  4.75040360e-10  1.14009686e+00  1.01202286e+00 -2.43448952e-04 
 4.80160308e-10  4.80160308e-10  1.15238474e+00  8.97263062e-01 -2.41360240e-04 
 4.86438861e-10  4.86438861e-10  1.16745327e+00  7.53224047e-01 -2.34307090e-04 
