 time            time            power_switching
 0.00000000e+00  0.00000000e+00  8.69714509e-12 
 2.00000000e-12  2.00000000e-12 -3.96842786e-04 
 4.00000000e-12  4.00000000e-12 -4.09578947e-04 
 8.00000000e-12  8.00000000e-12 -4.34183720e-04 
 1.60000000e-11  1.60000000e-11 -4.80509281e-04 
 3.20000000e-11  3.20000000e-11 -5.61256131e-04 
 6.40000000e-11  6.40000000e-11 -6.82954361e-04 
 1.10808949e-10  1.10808949e-10 -7.89067256e-04 
 1.60794891e-10  1.60794891e-10 -8.33710009e-04 
 1.79548015e-10  1.79548015e-10 -8.29179174e-04 
 2.03794587e-10  2.03794587e-10 -8.20216595e-04 
 2.21720200e-10  2.21720200e-10 -8.17451088e-04 
 2.42593271e-10  2.42593271e-10 -8.10989338e-04 
 2.64137192e-10  2.64137192e-10 -7.97599433e-04 
 2.98963630e-10  2.98963630e-10 -7.61869942e-04 
 3.40115164e-10  3.40115164e-10 -7.04198612e-04 
 3.84101305e-10  3.84101305e-10 -6.35650070e-04 
 4.23883142e-10  4.23883142e-10 -5.81231476e-04 
 4.35851244e-10  4.35851244e-10 -5.61961392e-04 
 4.42481689e-10  4.42481689e-10 -5.43709814e-04 
 4.47480748e-10  4.47480748e-10 -5.16838803e-04 
 4.52021695e-10  4.52021695e-10 -4.60063879e-04 
 4.56478588e-10  4.56478588e-10 -2.92177766e-04 
 4.59381318e-10  4.59381318e-10  5.11480286e-05 
 4.63261904e-10  4.63261904e-10  3.85388740e-04 
 4.65060487e-10  4.65060487e-10  3.05161007e-04 
 4.67427898e-10  4.67427898e-10  2.93920222e-04 
 4.70227317e-10  4.70227317e-10  2.93596666e-04 
 4.75040360e-10  4.75040360e-10  2.92138742e-04 
 4.80160308e-10  4.80160308e-10  2.89632288e-04 
 4.86438861e-10  4.86438861e-10  2.81168508e-04 
 4.93219430e-10  4.93219430e-10  2.49916019e-04 
 4.99081332e-10  4.99081332e-10  1.58834397e-04 
 5.00000000e-10  5.00000000e-10  1.24184008e-04 
 5.00510982e-10  5.00510982e-10  3.76995995e-04 
 5.01532946e-10  5.01532946e-10  3.48473131e-04 
 5.02801526e-10  5.02801526e-10  3.20821302e-04 
 5.05338684e-10  5.05338684e-10  2.73235163e-04 
 5.10413001e-10  5.10413001e-10  2.05149938e-04 
 5.16929855e-10  5.16929855e-10  1.55289711e-04 
 5.24331851e-10  5.24331851e-10  1.20481458e-04 
 5.34297133e-10  5.34297133e-10  8.60687589e-05 
 5.46809472e-10  5.46809472e-10  5.63073097e-05 
 5.62204330e-10  5.62204330e-10  3.26605386e-05 
 5.75190424e-10  5.75190424e-10  2.05279512e-05 
 5.88736439e-10  5.88736439e-10  1.23687850e-05 
 6.02723917e-10  6.02723917e-10  7.19605424e-06 
 6.16068669e-10  6.16068669e-10  4.25175989e-06 
 6.30041660e-10  6.30041660e-10  2.42416387e-06 
 6.50677618e-10  6.50677618e-10  9.72483238e-07 
 6.78551389e-10  6.78551389e-10  1.58304617e-07 
 7.13553131e-10  7.13553131e-10 -1.02468008e-07 
 7.46740264e-10  7.46740264e-10 -1.26209465e-07 
 7.83418160e-10  7.83418160e-10 -6.68251312e-08 
 8.28080757e-10  8.28080757e-10 -1.65994292e-08 
 8.39346661e-10  8.39346661e-10 -1.04359153e-08 
 8.50649818e-10  8.50649818e-10 -6.38581711e-09 
 8.65742976e-10  8.65742976e-10 -3.16124802e-09 
 8.72525414e-10  8.72525414e-10 -2.31994104e-09 
 8.83893267e-10  8.83893267e-10 -1.37592978e-09 
 8.90284366e-10  8.90284366e-10 -1.03240684e-09 
 9.01021517e-10  9.01021517e-10 -6.33372370e-10 
 9.11048504e-10  9.11048504e-10 -3.96915471e-10 
 9.24719198e-10  9.24719198e-10 -2.01278530e-10 
 9.41205822e-10  9.41205822e-10 -7.69578639e-11 
 9.64267102e-10  9.64267102e-10 -1.97786312e-12 
 9.82133551e-10  9.82133551e-10  1.64740104e-11 
 1.00000000e-09  1.00000000e-09  2.03964185e-11 
 1.00250417e-09  1.00250417e-09  1.86594997e-11 
 1.00751251e-09  1.00751251e-09  1.82738032e-11 
 1.01735805e-09  1.01735805e-09  1.76721689e-11 
 1.03704913e-09  1.03704913e-09  1.69089087e-11 
 1.07643130e-09  1.07643130e-09  1.62658895e-11 
 1.15519564e-09  1.15519564e-09  1.60475812e-11 
 1.24731814e-09  1.24731814e-09  1.61398921e-11 
 1.28548549e-09  1.28548549e-09  1.61882513e-11 
 1.31919047e-09  1.31919047e-09  1.62129300e-11 
 1.36201720e-09  1.36201720e-09  1.62254096e-11 
 1.39029501e-09  1.39029501e-09  1.62273144e-11 
 1.43046869e-09  1.43046869e-09  1.62275511e-11 
 1.47513069e-09  1.47513069e-09  1.62271614e-11 
 1.54366385e-09  1.54366385e-09  1.62267883e-11 
 1.63928481e-09  1.63928481e-09  1.62266616e-11 
 1.69264202e-09  1.69264202e-09  1.62266692e-11 
 1.70975125e-09  1.70975125e-09  1.62266801e-11 
 1.73508281e-09  1.73508281e-09  1.62266839e-11 
 1.74174967e-09  1.74174967e-09  1.62266827e-11 
 1.74840399e-09  1.74840399e-09  1.62266801e-11 
 1.75632004e-09  1.75632004e-09  1.62266887e-11 
 1.76197778e-09  1.76197778e-09  1.62266846e-11 
 1.76665850e-09  1.76665850e-09  1.62266851e-11 
 1.77215131e-09  1.77215131e-09  1.62266831e-11 
 1.77848945e-09  1.77848945e-09  1.62266865e-11 
 1.78353881e-09  1.78353881e-09  1.62266923e-11 
 1.78910107e-09  1.78910107e-09  1.62266885e-11 
 1.79656954e-09  1.79656954e-09  1.62266792e-11 
 1.80923473e-09  1.80923473e-09  1.62266968e-11 
 1.83406240e-09  1.83406240e-09  1.62266902e-11 
 1.84868129e-09  1.84868129e-09  1.62266906e-11 
 1.86058400e-09  1.86058400e-09  1.62266987e-11 
 1.86977601e-09  1.86977601e-09  1.62266865e-11 
 1.88101369e-09  1.88101369e-09  1.62266916e-11 
 1.89317061e-09  1.89317061e-09  1.62266890e-11 
 1.90509681e-09  1.90509681e-09  1.62266875e-11 
 1.91792249e-09  1.91792249e-09  1.62266906e-11 
 1.93950940e-09  1.93950940e-09  1.62266908e-11 
 1.96295136e-09  1.96295136e-09  1.62266909e-11 
 1.99389487e-09  1.99389487e-09  1.62266870e-11 
 2.02457197e-09  2.02457197e-09  1.62266919e-11 
 2.06287471e-09  2.06287471e-09  1.62266916e-11 
 2.10639881e-09  2.10639881e-09  1.62266904e-11 
 2.16671142e-09  2.16671142e-09  1.62266912e-11 
 2.24575794e-09  2.24575794e-09  1.62266897e-11 
 2.35789821e-09  2.35789821e-09  1.62266899e-11 
 2.49251770e-09  2.49251770e-09  1.62266900e-11 
 2.65746252e-09  2.65746252e-09  1.62266903e-11 
 2.85077229e-09  2.85077229e-09  1.62266902e-11 
 3.09139423e-09  3.09139423e-09  1.62266903e-11 
 3.38668742e-09  3.38668742e-09  1.62266904e-11 
 3.74588663e-09  3.74588663e-09  1.62266901e-11 
 4.14588663e-09  4.14588663e-09  1.62266903e-11 
 4.54588663e-09  4.54588663e-09  1.62266902e-11 
 4.94588663e-09  4.94588663e-09  1.62266902e-11 
 5.34588663e-09  5.34588663e-09  1.62266902e-11 
 5.74588663e-09  5.74588663e-09  1.62266902e-11 
 6.14588663e-09  6.14588663e-09  1.62266902e-11 
 6.54588663e-09  6.54588663e-09  1.62266902e-11 
 6.94588663e-09  6.94588663e-09  1.62266902e-11 
 7.34588663e-09  7.34588663e-09  1.62266902e-11 
 7.74588663e-09  7.74588663e-09  1.62266902e-11 
 8.14588663e-09  8.14588663e-09  1.62266902e-11 
 8.54588663e-09  8.54588663e-09  1.62266902e-11 
 8.94588663e-09  8.94588663e-09  1.62266902e-11 
 9.34588663e-09  9.34588663e-09  1.62266902e-11 
 9.74588663e-09  9.74588663e-09  1.62266902e-11 
 1.01229433e-08  1.01229433e-08  1.62266902e-11 
 1.05000000e-08  1.05000000e-08  1.62266902e-11 
 1.05021814e-08  1.05021814e-08  2.48314127e-04 
 1.05065441e-08  1.05065441e-08  2.41446241e-04 
 1.05152696e-08  1.05152696e-08  2.30979051e-04 
 1.05327206e-08  1.05327206e-08  2.16976306e-04 
 1.05555275e-08  1.05555275e-08  2.06519099e-04 
 1.05810570e-08  1.05810570e-08  2.00369484e-04 
 1.06136093e-08  1.06136093e-08  2.03337651e-04 
 1.06344869e-08  1.06344869e-08  2.43163831e-04 
 1.06485838e-08  1.06485838e-08  3.35310257e-04 
 1.06663025e-08  1.06663025e-08  4.76791002e-04 
 1.06849204e-08  1.06849204e-08  5.65761103e-04 
 1.06994791e-08  1.06994791e-08  5.83195038e-04 
 1.07164282e-08  1.07164282e-08  6.04891896e-04 
 1.07366992e-08  1.07366992e-08  6.35391444e-04 
 1.07632947e-08  1.07632947e-08  6.81763108e-04 
 1.07905724e-08  1.07905724e-08  7.35523496e-04 
 1.08154231e-08  1.08154231e-08  7.89757705e-04 
 1.08343117e-08  1.08343117e-08  8.34105894e-04 
 1.08563506e-08  1.08563506e-08  8.88916414e-04 
 1.08672376e-08  1.08672376e-08  9.16779995e-04 
 1.08780565e-08  1.08780565e-08  9.44940137e-04 
 1.08871170e-08  1.08871170e-08  9.68690681e-04 
 1.08972733e-08  1.08972733e-08  9.95271738e-04 
 1.09081285e-08  1.09081285e-08  1.02308655e-03 
 1.09140516e-08  1.09140516e-08  1.03721870e-03 
 1.09211456e-08  1.09211456e-08  1.05256441e-03 
 1.09301892e-08  1.09301892e-08  1.06577886e-03 
