time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 2.520890e-08 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.231700e+00 8.595500e-03 1.204100e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.265600e+00 1.749920e-02 1.208100e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.300400e+00 2.655930e-02 1.212100e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.336100e+00 3.568330e-02 1.216100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.377100e+00 4.520090e-02 1.219800e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.418100e+00 5.471840e-02 1.223500e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.459100e+00 6.423600e-02 1.227200e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.496500e+00 7.247070e-02 1.230300e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.520300e+00 7.572650e-02 1.230600e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.544000e+00 7.898230e-02 1.230900e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.497300e+00 6.212230e-02 1.221500e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.449700e+00 4.673590e-02 1.213500e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.402100e+00 3.184900e-02 1.206000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.354500e+00 1.696220e-02 1.198400e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.310500e+00 6.153400e-03 1.194300e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.266500e+00 -4.490500e-03 1.190300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.222600e+00 -1.513450e-02 1.186400e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.183200e+00 -2.310440e-02 1.183800e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.145000e+00 -3.036360e-02 1.181700e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.106800e+00 -3.762270e-02 1.179600e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.068600e+00 -4.488190e-02 1.177500e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.030400e+00 -5.214100e-02 1.175400e+00
2.300000e-10 2.300000e-10 1.200000e+00 9.922441e-01 -5.940020e-02 1.173300e+00
2.400000e-10 2.400000e-10 1.200000e+00 9.597078e-01 -6.378400e-02 1.172500e+00
2.500000e-10 2.500000e-10 1.200000e+00 9.301985e-01 -6.662930e-02 1.172400e+00
2.600000e-10 2.600000e-10 1.200000e+00 9.006892e-01 -6.947460e-02 1.172400e+00
2.700000e-10 2.700000e-10 1.200000e+00 8.711799e-01 -7.231990e-02 1.172300e+00
2.800000e-10 2.800000e-10 1.200000e+00 8.416706e-01 -7.516520e-02 1.172300e+00
