time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.472370e-11
1.000000e-11 1.000000e-11 1.200000e-01 1.258100e+00 1.558200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.324800e+00 1.465500e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.395200e+00 1.354600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.467300e+00 1.214000e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.549500e+00 8.904846e-04
6.000000e-11 6.000000e-11 7.200000e-01 1.631700e+00 5.669848e-04
7.000000e-11 7.000000e-11 8.400000e-01 1.712100e+00 2.642257e-04
8.000000e-11 8.000000e-11 9.600000e-01 1.752300e+00 4.021519e-04
9.000000e-11 9.000000e-11 1.080000e+00 1.792400e+00 5.400780e-04
1.000000e-10 1.000000e-10 1.200000e+00 1.832600e+00 6.780041e-04
1.100000e-10 1.100000e-10 1.200000e+00 1.728000e+00 1.219135e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.630300e+00 9.241670e-05
1.300000e-10 1.300000e-10 1.200000e+00 1.485000e+00 3.846978e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.061800e+00 2.015172e-04
1.500000e-10 1.500000e-10 1.200000e+00 8.070688e-01 6.766920e-05
1.600000e-10 1.600000e-10 1.200000e+00 6.317896e-01 -4.959420e-05
1.700000e-10 1.700000e-10 1.200000e+00 5.138028e-01 9.828900e-06
1.800000e-10 1.800000e-10 1.200000e+00 4.242182e-01 1.595410e-05
1.900000e-10 1.900000e-10 1.200000e+00 3.495556e-01 -2.345460e-05
2.000000e-10 2.000000e-10 1.200000e+00 2.996316e-01 -8.116700e-06
2.100000e-10 2.100000e-10 1.200000e+00 2.518240e-01 1.190520e-05
2.200000e-10 2.200000e-10 1.200000e+00 2.179963e-01 1.068550e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.898725e-01 7.992404e-07
2.400000e-10 2.400000e-10 1.200000e+00 1.617487e-01 -9.087000e-06
2.500000e-10 2.500000e-10 1.200000e+00 1.434875e-01 -8.263000e-06
2.600000e-10 2.600000e-10 1.200000e+00 1.289652e-01 -3.378700e-06
2.700000e-10 2.700000e-10 1.200000e+00 1.144429e-01 1.505700e-06
2.800000e-10 2.800000e-10 1.200000e+00 9.992070e-02 6.390000e-06
2.900000e-10 2.900000e-10 1.200000e+00 9.062510e-02 6.138000e-06
3.000000e-10 3.000000e-10 1.200000e+00 8.360120e-02 3.653500e-06
3.100000e-10 3.100000e-10 1.200000e+00 7.657730e-02 1.169100e-06
3.200000e-10 3.200000e-10 1.200000e+00 6.955340e-02 -1.315400e-06
3.300000e-10 3.300000e-10 1.200000e+00 6.252950e-02 -3.799900e-06
3.400000e-10 3.400000e-10 1.200000e+00 5.698150e-02 -4.705800e-06
3.500000e-10 3.500000e-10 1.200000e+00 5.349080e-02 -3.411400e-06
3.600000e-10 3.600000e-10 1.200000e+00 5.000010e-02 -2.117000e-06
3.700000e-10 3.700000e-10 1.200000e+00 4.650940e-02 -8.225273e-07
3.800000e-10 3.800000e-10 1.200000e+00 4.301870e-02 4.719033e-07
3.900000e-10 3.900000e-10 1.200000e+00 3.952800e-02 1.766300e-06
4.000000e-10 4.000000e-10 1.200000e+00 3.603730e-02 3.060800e-06
4.100000e-10 4.100000e-10 1.200000e+00 3.369760e-02 3.072600e-06
4.200000e-10 4.200000e-10 1.200000e+00 3.194430e-02 2.430800e-06
4.300000e-10 4.300000e-10 1.200000e+00 3.019110e-02 1.789100e-06
4.400000e-10 4.400000e-10 1.200000e+00 2.843780e-02 1.147400e-06
4.500000e-10 4.500000e-10 1.200000e+00 2.668460e-02 5.057078e-07
4.600000e-10 4.600000e-10 1.200000e+00 2.493140e-02 -1.360049e-07
4.700000e-10 4.700000e-10 1.200000e+00 2.317810e-02 -7.777175e-07
4.800000e-10 4.800000e-10 1.200000e+00 2.142490e-02 -1.419400e-06
4.900000e-10 4.900000e-10 1.200000e+00 1.967160e-02 -2.061100e-06
5.000000e-10 5.000000e-10 1.200000e+00 1.846510e-02 -2.158800e-06
5.100000e-10 5.100000e-10 1.200000e+00 1.765750e-02 -1.859700e-06
5.200000e-10 5.200000e-10 1.200000e+00 1.684980e-02 -1.560500e-06
5.300000e-10 5.300000e-10 1.200000e+00 1.604210e-02 -1.261400e-06
5.400000e-10 5.400000e-10 1.200000e+00 1.523450e-02 -9.622635e-07
5.500000e-10 5.500000e-10 1.200000e+00 1.442680e-02 -6.631239e-07
5.600000e-10 5.600000e-10 1.200000e+00 1.361910e-02 -3.639842e-07
5.700000e-10 5.700000e-10 1.200000e+00 1.281150e-02 -6.484460e-08
5.800000e-10 5.800000e-10 1.200000e+00 1.200380e-02 2.342950e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.119610e-02 5.334346e-07
6.000000e-10 6.000000e-10 1.200000e+00 1.038850e-02 8.325742e-07
6.100000e-10 6.100000e-10 1.200000e+00 9.580800e-03 1.131700e-06
6.200000e-10 6.200000e-10 1.200000e+00 8.773100e-03 1.430900e-06
6.300000e-10 6.300000e-10 1.200000e+00 8.257900e-03 1.471600e-06
6.400000e-10 6.400000e-10 1.200000e+00 7.948700e-03 1.330200e-06
6.500000e-10 6.500000e-10 1.200000e+00 7.639500e-03 1.188900e-06
