time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.258100e+00 -1.869840e-03 -1.869840e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.324800e+00 -1.758600e-03 -3.628440e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.395200e+00 -1.625520e-03 -5.253960e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.467300e+00 -1.456800e-03 -6.710760e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.549500e+00 -1.068582e-03 -7.779342e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.631700e+00 -6.803818e-04 -8.459723e-14
7.000000e-11 7.000000e-11 8.400000e-01 1.712100e+00 -3.170708e-04 -8.776794e-14
8.000000e-11 8.000000e-11 9.600000e-01 1.752300e+00 -4.825823e-04 -9.259376e-14
9.000000e-11 9.000000e-11 1.080000e+00 1.792400e+00 -6.480936e-04 -9.907470e-14
1.000000e-10 1.000000e-10 1.200000e+00 1.832600e+00 -8.136049e-04 -1.072107e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.728000e+00 -1.462962e-04 -1.086737e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.630300e+00 -1.109000e-04 -1.097827e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.485000e+00 -4.616374e-04 -1.143991e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.061800e+00 -2.418206e-04 -1.168173e-13
1.500000e-10 1.500000e-10 1.200000e+00 8.070688e-01 -8.120304e-05 -1.176293e-13
1.600000e-10 1.600000e-10 1.200000e+00 6.317896e-01 5.951304e-05 -1.170342e-13
1.700000e-10 1.700000e-10 1.200000e+00 5.138028e-01 -1.179468e-05 -1.171521e-13
1.800000e-10 1.800000e-10 1.200000e+00 4.242182e-01 -1.914492e-05 -1.173436e-13
1.900000e-10 1.900000e-10 1.200000e+00 3.495556e-01 2.814552e-05 -1.170621e-13
2.000000e-10 2.000000e-10 1.200000e+00 2.996316e-01 9.740040e-06 -1.169647e-13
2.100000e-10 2.100000e-10 1.200000e+00 2.518240e-01 -1.428624e-05 -1.171076e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.179963e-01 -1.282260e-05 -1.172358e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.898725e-01 -9.590885e-07 -1.172454e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.617487e-01 1.090440e-05 -1.171364e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.434875e-01 9.915600e-06 -1.170372e-13
