v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.280100e-22 2.280100e-22 0.000000e+00 -4.560200e-22 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.059734e-13 2.059635e-13 1.000000e-17 -3.125100e-22 9.968749e-20
2.000000e-02 2.000000e-02 0.000000e+00 -3.324531e-13 3.324331e-13 2.000000e-17 -2.380500e-22 2.380500e-22
3.000000e-02 3.000000e-02 0.000000e+00 -4.030026e-13 4.029726e-13 3.000000e-17 -2.018300e-22 2.018300e-22
4.000000e-02 4.000000e-02 0.000000e+00 -4.413102e-13 4.412702e-13 4.000000e-17 -1.848200e-22 1.848200e-22
5.000000e-02 5.000000e-02 0.000000e+00 -4.636976e-13 4.636476e-13 5.000000e-17 -1.766300e-22 1.766300e-22
6.000000e-02 6.000000e-02 0.000000e+00 -4.784379e-13 4.783779e-13 6.000000e-17 -1.724300e-22 1.724300e-22
7.000000e-02 7.000000e-02 0.000000e+00 -4.892864e-13 4.892164e-13 7.000000e-17 -1.701300e-22 1.701300e-22
8.000000e-02 8.000000e-02 0.000000e+00 -4.979694e-13 4.978894e-13 8.000000e-17 -1.687700e-22 1.687699e-22
9.000000e-02 9.000000e-02 0.000000e+00 -5.053309e-13 5.052409e-13 9.000000e-17 -1.679300e-22 1.679300e-22
1.000000e-01 1.000000e-01 0.000000e+00 -5.118151e-13 5.117151e-13 1.000000e-16 -1.673900e-22 1.673900e-22
1.100000e-01 1.100000e-01 0.000000e+00 -5.176737e-13 5.175637e-13 1.100000e-16 -1.670200e-22 1.670200e-22
1.200000e-01 1.200000e-01 0.000000e+00 -5.230592e-13 5.229392e-13 1.200000e-16 -1.667600e-22 1.667600e-22
1.300000e-01 1.300000e-01 0.000000e+00 -5.280702e-13 5.279402e-13 1.300000e-16 -1.665800e-22 1.665799e-22
1.400000e-01 1.400000e-01 0.000000e+00 -5.327734e-13 5.326334e-13 1.400000e-16 -1.664400e-22 1.664400e-22
1.500000e-01 1.500000e-01 0.000000e+00 -5.372167e-13 5.370667e-13 1.500000e-16 -1.663400e-22 1.663401e-22
1.600000e-01 1.600000e-01 0.000000e+00 -5.414356e-13 5.412756e-13 1.600000e-16 -1.662600e-22 1.662600e-22
1.700000e-01 1.700000e-01 0.000000e+00 -5.454573e-13 5.452873e-13 1.700000e-16 -1.661900e-22 1.661900e-22
1.800000e-01 1.800000e-01 0.000000e+00 -5.493037e-13 5.491237e-13 1.800000e-16 -1.661500e-22 1.661501e-22
1.900000e-01 1.900000e-01 0.000000e+00 -5.529922e-13 5.528022e-13 1.900000e-16 -1.661100e-22 1.661101e-22
2.000000e-01 2.000000e-01 0.000000e+00 -5.565376e-13 5.563376e-13 2.000000e-16 -1.660700e-22 1.660700e-22
2.100000e-01 2.100000e-01 0.000000e+00 -5.599521e-13 5.597421e-13 2.100000e-16 -1.660500e-22 1.660500e-22
2.200000e-01 2.200000e-01 0.000000e+00 -5.632463e-13 5.630263e-13 2.200000e-16 -1.660300e-22 1.660300e-22
2.300000e-01 2.300000e-01 0.000000e+00 -5.664295e-13 5.661995e-13 2.300000e-16 -1.660100e-22 1.660101e-22
2.400000e-01 2.400000e-01 0.000000e+00 -5.695095e-13 5.692695e-13 2.400000e-16 -1.659900e-22 1.659900e-22
2.500000e-01 2.500000e-01 0.000000e+00 -5.724936e-13 5.722436e-13 2.500000e-16 -1.659800e-22 1.659800e-22
2.600000e-01 2.600000e-01 0.000000e+00 -5.753879e-13 5.751279e-13 2.600000e-16 -1.659700e-22 1.659700e-22
2.700000e-01 2.700000e-01 0.000000e+00 -5.781982e-13 5.779282e-13 2.700000e-16 -1.659600e-22 1.659601e-22
2.800000e-01 2.800000e-01 0.000000e+00 -5.809296e-13 5.806496e-13 2.800000e-16 -1.659500e-22 1.659501e-22
2.900000e-01 2.900000e-01 0.000000e+00 -5.835866e-13 5.832966e-13 2.900000e-16 -1.659500e-22 1.659499e-22
3.000000e-01 3.000000e-01 0.000000e+00 -5.861735e-13 5.858735e-13 3.000000e-16 -1.659400e-22 1.659399e-22
3.100000e-01 3.100000e-01 0.000000e+00 -5.886941e-13 5.883841e-13 3.100000e-16 -1.659400e-22 1.659401e-22
3.200000e-01 3.200000e-01 0.000000e+00 -5.911519e-13 5.908319e-13 3.200000e-16 -1.659300e-22 1.659299e-22
3.300000e-01 3.300000e-01 0.000000e+00 -5.935501e-13 5.932201e-13 3.300000e-16 -1.659300e-22 1.659301e-22
3.400000e-01 3.400000e-01 0.000000e+00 -5.958916e-13 5.955516e-13 3.400000e-16 -1.659200e-22 1.659201e-22
3.500000e-01 3.500000e-01 0.000000e+00 -5.981794e-13 5.978294e-13 3.500000e-16 -1.659200e-22 1.659200e-22
3.600000e-01 3.600000e-01 0.000000e+00 -6.004158e-13 6.000558e-13 3.600000e-16 -1.659200e-22 1.659200e-22
3.700000e-01 3.700000e-01 0.000000e+00 -6.026032e-13 6.022332e-13 3.700000e-16 -1.659100e-22 1.659100e-22
3.800000e-01 3.800000e-01 0.000000e+00 -6.047439e-13 6.043639e-13 3.800000e-16 -1.659100e-22 1.659101e-22
3.900000e-01 3.900000e-01 0.000000e+00 -6.068399e-13 6.064499e-13 3.900000e-16 -1.659100e-22 1.659100e-22
4.000000e-01 4.000000e-01 0.000000e+00 -6.088931e-13 6.084931e-13 4.000000e-16 -1.659100e-22 1.659100e-22
4.100000e-01 4.100000e-01 0.000000e+00 -6.109054e-13 6.104954e-13 4.100000e-16 -1.659100e-22 1.659100e-22
4.200000e-01 4.200000e-01 0.000000e+00 -6.128783e-13 6.124583e-13 4.200000e-16 -1.659000e-22 1.659000e-22
