 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31450406e-12  1.31247343e-12  1.38949700e-15 -6.41132570e-16  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -5.83467793e-06  2.09164675e-06  1.40160401e-06  2.34022718e-06 -1.19999909e-09 -2.91733897e-19  1.04582272e-19  7.00802662e-20  1.17011359e-19 -5.99999866e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -7.16161043e-06  2.04995786e-06  1.34184120e-06  3.76861138e-06 -1.19999958e-09 -9.41548315e-19  3.11662502e-19  2.07252527e-19  4.22453286e-19 -1.79999920e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -8.47538017e-06  1.97332107e-06  1.23779490e-06  5.26306419e-06 -1.20000181e-09 -2.50524737e-18  7.13990394e-19  4.65216137e-19  1.32562084e-18 -4.20000060e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -9.02853156e-06  1.93641856e-06  1.18452487e-06  5.90638814e-06 -1.19999979e-09 -6.00602972e-18  1.49593832e-18  9.49680090e-19  3.55951131e-18 -9.00000381e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -8.91604135e-06  1.94322019e-06  1.19380894e-06  5.77781223e-06 -1.19999996e-09 -1.31838589e-17  3.04779382e-18  1.90101361e-18  8.23319146e-18 -1.86000028e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -8.77235636e-06  1.95247587e-06  1.20730418e-06  5.61137632e-06 -1.19999880e-09 -2.73345771e-17  6.16435066e-18  3.82190410e-18  1.73445423e-17 -3.77999929e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -8.75029092e-06  1.95415495e-06  1.21032166e-06  5.58461431e-06 -1.20000064e-09 -5.53708127e-17  1.24149600e-17  7.69010544e-18  3.52581273e-17 -7.61999839e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -8.73873917e-06  1.95551171e-06  1.21345862e-06  5.56856884e-06 -1.19999757e-09 -1.11335709e-16  2.49258933e-17  1.54462023e-17  7.09483134e-17 -1.52999926e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -8.71265918e-06  1.95836595e-06  1.21932251e-06  5.53377071e-06 -1.20000101e-09 -1.98592701e-16  4.44952816e-17  2.76101080e-17  1.26460011e-16 -2.72999855e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -8.68682028e-06  1.96155480e-06  1.22554098e-06  5.49852450e-06 -1.19999968e-09 -2.85590098e-16  6.40948854e-17  3.98344255e-17  1.81621487e-16 -3.92999890e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -8.66191380e-06  1.96505398e-06  1.23208412e-06  5.46357570e-06 -1.20000115e-09 -3.72333768e-16  8.37279293e-17  5.21225509e-17  2.36431988e-16 -5.12999932e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -8.63788028e-06  1.96888373e-06  1.23898901e-06  5.42880754e-06 -1.20000079e-09 -4.58832739e-16  1.03397618e-16  6.44779166e-17  2.90893904e-16 -6.33000029e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -8.61475383e-06  1.97307968e-06  1.24631002e-06  5.39416413e-06 -1.19999908e-09 -5.45095910e-16  1.23107435e-16  7.69044118e-17  3.45008763e-16 -7.53000022e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -8.59258235e-06  1.97768078e-06  1.25410786e-06  5.35959371e-06 -1.19999993e-09 -6.31132590e-16  1.42861237e-16  8.94065011e-17  3.98777552e-16 -8.72999973e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -8.57142166e-06  1.98272997e-06  1.26245038e-06  5.32504131e-06 -1.19999887e-09 -7.16952610e-16  1.62663291e-16  1.01989292e-16  4.52200727e-16 -9.92999913e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -8.55133599e-06  1.98827454e-06  1.27141289e-06  5.29044857e-06 -1.20000109e-09 -8.02566399e-16  1.82518313e-16  1.14658609e-16  5.05278177e-16 -1.11299991e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -8.53239839e-06  1.99436644e-06  1.28107842e-06  5.25575353e-06 -1.20000024e-09 -8.87985071e-16  2.02431518e-16  1.27421065e-16  5.58009187e-16 -1.23299998e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -8.51469104e-06  2.00106265e-06  1.29153807e-06  5.22089032e-06 -1.19999861e-09 -9.73220518e-16  2.22408664e-16  1.40284148e-16  6.10392406e-16 -1.35299992e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -8.49830575e-06  2.00842554e-06  1.30289138e-06  5.18578883e-06 -1.20000024e-09 -1.05828550e-15  2.42456105e-16  1.53256295e-16  6.62425802e-16 -1.47299986e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -8.48334439e-06  2.01652324e-06  1.31524672e-06  5.15037443e-06 -1.20000139e-09 -1.14319375e-15  2.62580849e-16  1.66346985e-16  7.14106618e-16 -1.59299994e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -8.46991941e-06  2.02543001e-06  1.32872173e-06  5.11456767e-06 -1.20000035e-09 -1.22796007e-15  2.82790615e-16  1.79566828e-16  7.65431329e-16 -1.71300003e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -8.45815440e-06  2.03522657e-06  1.34344378e-06  5.07828404e-06 -1.19999877e-09 -1.31260044e-15  3.03093898e-16  1.92927655e-16  8.16395587e-16 -1.83299999e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -8.44818465e-06  2.04600050e-06  1.35955040e-06  5.04143375e-06 -1.20000053e-09 -1.39713214e-15  3.23500033e-16  2.06442626e-16  8.66994176e-16 -1.95299995e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -8.44015770e-06  2.05784648e-06  1.37718969e-06  5.00392154e-06 -1.19999907e-09 -1.48157385e-15  3.44019268e-16  2.20126327e-16  9.17220953e-16 -2.07299993e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -8.43423392e-06  2.07086659e-06  1.39652076e-06  4.96564657e-06 -1.20000118e-09 -1.56594581e-15  3.64662833e-16  2.33994879e-16  9.67068793e-16 -2.19299995e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -8.43058699e-06  2.08517052e-06  1.41771400e-06  4.92650247e-06 -1.20000004e-09 -1.65026991e-15  3.85443019e-16  2.48066053e-16  1.01652954e-15 -2.31300001e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -8.42940428e-06  2.10087565e-06  1.44095130e-06  4.88637734e-06 -1.19999825e-09 -1.73456987e-15  4.06373250e-16  2.62359379e-16  1.06559394e-15 -2.43299992e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -8.43088716e-06  2.11810700e-06  1.46642607e-06  4.84515410e-06 -1.19999835e-09 -1.81887132e-15  4.27468163e-16  2.76896266e-16  1.11425159e-15 -2.55299975e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -8.43525105e-06  2.13699716e-06  1.49434312e-06  4.80271077e-06 -1.19999915e-09 -1.90320201e-15  4.48743684e-16  2.91700112e-16  1.16249092e-15 -2.67299963e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -8.44272523e-06  2.15768583e-06  1.52491823e-06  4.75892116e-06 -1.20000226e-09 -1.98759190e-15  4.70217099e-16  3.06796419e-16  1.21029908e-15 -2.79299970e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -8.45355242e-06  2.18031935e-06  1.55837741e-06  4.71365567e-06 -1.19999826e-09 -2.07207328e-15  4.91907125e-16  3.22212897e-16  1.25766196e-15 -2.91299972e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -8.46798787e-06  2.20504970e-06  1.59495581e-06  4.66678236e-06 -1.20000143e-09 -2.15668099e-15  5.13833970e-16  3.37979563e-16  1.30456415e-15 -3.03299971e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -8.48629799e-06  2.23203344e-06  1.63489614e-06  4.61816841e-06 -1.20000045e-09 -2.24145242e-15  5.36019386e-16  3.54128823e-16  1.35098891e-15 -3.15299980e-19 
 2.72800000e-10  2.72800000e-10  3.27360000e-01 -8.50875849e-06  2.26143007e-06  1.67844665e-06  4.56768177e-06 -1.19999969e-09 -2.32642770e-15  5.58486703e-16  3.70695537e-16  1.39691816e-15 -3.27299981e-19 
 2.82800000e-10  2.82800000e-10  3.39360000e-01 -8.53565184e-06  2.29340007e-06  1.72585843e-06  4.51519334e-06 -1.19999900e-09 -2.41164975e-15  5.81260854e-16  3.87717062e-16  1.44233253e-15 -3.39299974e-19 
 2.92800000e-10  2.92800000e-10  3.51360000e-01 -8.56726396e-06  2.32810245e-06  1.77738213e-06  4.46057938e-06 -1.19999914e-09 -2.49716433e-15  6.04368367e-16  4.05233265e-16  1.48721140e-15 -3.51299965e-19 
 3.02800000e-10  3.02800000e-10  3.63360000e-01 -8.60388019e-06  2.36569175e-06  1.83326405e-06  4.40372439e-06 -1.19999998e-09 -2.58302005e-15  6.27837338e-16  4.23286496e-16  1.53153292e-15 -3.63299960e-19 
 3.12800000e-10  3.12800000e-10  3.75360000e-01 -8.64578037e-06  2.40631455e-06  1.89374144e-06  4.34452438e-06 -1.20000018e-09 -2.66926835e-15  6.51697369e-16  4.41921523e-16  1.57527416e-15 -3.75299961e-19 
 3.22800000e-10  3.22800000e-10  3.87360000e-01 -8.69323303e-06  2.45010540e-06  1.95903720e-06  4.28289043e-06 -1.19999859e-09 -2.75596342e-15  6.75979469e-16  4.61185416e-16  1.61841123e-15 -3.87299955e-19 
 3.32800000e-10  3.32800000e-10  3.99360000e-01 -8.74648872e-06  2.49718225e-06  2.02935389e-06  4.21875258e-06 -1.20000141e-09 -2.84316203e-15  7.00715907e-16  4.81127372e-16  1.66091945e-15 -3.99299955e-19 
 3.42800000e-10  3.42800000e-10  4.11360000e-01 -8.80577250e-06  2.54764133e-06  2.10486722e-06  4.15206396e-06 -1.19999919e-09 -2.93092333e-15  7.25940025e-16  5.01798477e-16  1.70277353e-15 -4.11299958e-19 
 3.52800000e-10  3.52800000e-10  4.23360000e-01 -8.87127577e-06  2.60155163e-06  2.18571921e-06  4.08280493e-06 -1.20000089e-09 -3.01930857e-15  7.51685990e-16  5.23251409e-16  1.74394788e-15 -4.23299959e-19 
 3.62800000e-10  3.62800000e-10  4.35360000e-01 -8.94314749e-06  2.65894911e-06  2.27201116e-06  4.01098722e-06 -1.20000117e-09 -3.10838069e-15  7.77988493e-16  5.45540061e-16  1.78441684e-15 -4.35299969e-19 
 3.72800000e-10  3.72800000e-10  4.47360000e-01 -9.02148518e-06  2.71983061e-06  2.36379675e-06  3.93665783e-06 -1.20000088e-09 -3.19820385e-15  8.04882392e-16  5.68719101e-16  1.82415506e-15 -4.47299979e-19 
 3.82800000e-10  3.82800000e-10  4.59360000e-01 -9.10632599e-06  2.78414792e-06  2.46107570e-06  3.85990238e-06 -1.19999867e-09 -3.28884291e-15  8.32402285e-16  5.92843463e-16  1.86313786e-15 -4.59299977e-19 
 3.92800000e-10  3.92800000e-10  4.71360000e-01 -9.19763820e-06  2.85180191e-06  2.56378836e-06  3.78084792e-06 -1.20000057e-09 -3.38036273e-15  8.60582034e-16  6.17967783e-16  1.90134161e-15 -4.71299973e-19 
 4.02800000e-10  4.02800000e-10  4.83360000e-01 -9.29531362e-06  2.92263724e-06  2.67181174e-06  3.69966465e-06 -1.19999931e-09 -3.47282749e-15  8.89454229e-16  6.44145784e-16  1.93874418e-15 -4.83299972e-19 
 4.12800000e-10  4.12800000e-10  4.95360000e-01 -9.39916152e-06  2.99643753e-06  2.78495741e-06  3.61656658e-06 -1.20000000e-09 -3.56629987e-15  9.19049603e-16  6.71429629e-16  1.97532533e-15 -4.95299969e-19 
 4.22800000e-10  4.22800000e-10  5.07360000e-01 -9.50890436e-06  3.07292151e-06  2.90297200e-06  3.53181085e-06 -1.20000023e-09 -3.66084020e-15  9.49396398e-16  6.99869277e-16  2.01106722e-15 -5.07299970e-19 
 4.32800000e-10  4.32800000e-10  5.19360000e-01 -9.62417604e-06  3.15173999e-06  3.02554048e-06  3.44569556e-06 -1.20000049e-09 -3.75650560e-15  9.80519706e-16  7.29511839e-16  2.04595475e-15 -5.19299974e-19 
 4.42800000e-10  4.42800000e-10  5.31360000e-01 -9.74452280e-06  3.23247386e-06  3.15229296e-06  3.35855598e-06 -1.19999920e-09 -3.85334909e-15  1.01244078e-15  7.60401006e-16  2.07997601e-15 -5.31299972e-19 
 4.52800000e-10  4.52800000e-10  5.43360000e-01 -9.86940734e-06  3.31463284e-06  3.28281516e-06  3.27075935e-06 -1.20000060e-09 -3.95141874e-15  1.04517631e-15  7.92576547e-16  2.11312259e-15 -5.43299971e-19 
 4.62800000e-10  4.62800000e-10  5.55360000e-01 -9.99821596e-06  3.39765493e-06  3.41666284e-06  3.18269819e-06 -1.19999806e-09 -4.05075686e-15  1.07873775e-15  8.26073937e-16  2.14538987e-15 -5.55299965e-19 
 4.72800000e-10  4.72800000e-10  5.67360000e-01 -1.01302688e-05  3.48090591e-06  3.55338041e-06  3.09478247e-06 -1.19999954e-09 -4.15139928e-15  1.11313055e-15  8.60924153e-16  2.17677728e-15 -5.67299953e-19 
 4.82800000e-10  4.82800000e-10  5.79360000e-01 -1.02648328e-05  3.56367822e-06  3.69252368e-06  3.00743085e-06 -1.20000145e-09 -4.25337479e-15  1.14835347e-15  8.97153673e-16  2.20728834e-15 -5.79299958e-19 
 4.91400000e-10  4.91400000e-10  5.89680000e-01 -1.03821025e-05  3.63391121e-06  3.81385303e-06  2.93313825e-06 -1.20000088e-09 -4.34215661e-15  1.17930311e-15  9.29431093e-16  2.23283279e-15 -5.89619968e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -1.05000130e-05  3.70261271e-06  3.93637834e-06  2.85982199e-06 -1.19999901e-09 -4.43194971e-15  1.21085016e-15  9.62757088e-16  2.25774252e-15 -5.99939967e-19 
 5.01000000e-10  5.01000000e-10  6.01200000e-01 -1.05067897e-05  3.70603717e-06  3.94410529e-06  2.85544719e-06 -1.19999985e-09 -4.44245311e-15  1.21455448e-15  9.66697330e-16  2.26060016e-15 -6.01139966e-19 
 5.03000000e-10  5.03000000e-10  6.03600000e-01 -1.05417669e-05  3.72593308e-06  3.97910116e-06  2.83553261e-06 -1.19999996e-09 -4.46350167e-15  1.22198645e-15  9.74620536e-16  2.26629114e-15 -6.03539966e-19 
 5.07000000e-10  5.07000000e-10  6.08400000e-01 -1.05962086e-05  3.75693903e-06  4.03678330e-06  2.80128628e-06 -1.19999979e-09 -4.50577762e-15  1.23695220e-15  9.90652305e-16  2.27756477e-15 -6.08339966e-19 
 5.15000000e-10  5.15000000e-10  6.18000000e-01 -1.07059518e-05  3.81702111e-06  4.15256457e-06  2.73516617e-06 -1.19999869e-09 -4.59098626e-15  1.26724804e-15  1.02340970e-15  2.29971058e-15 -6.17939960e-19 
 5.25000000e-10  5.25000000e-10  6.30000000e-01 -1.08424813e-05  3.88821071e-06  4.29867869e-06  2.65439188e-06 -1.20000183e-09 -4.69872842e-15  1.30577420e-15  1.06566591e-15  2.32665837e-15 -6.29939962e-19 
 5.35000000e-10  5.35000000e-10  6.42000000e-01 -1.09774962e-05  3.95374453e-06  4.44623576e-06  2.57631591e-06 -1.20000042e-09 -4.80782831e-15  1.34498398e-15  1.10939049e-15  2.35281191e-15 -6.41939974e-19 
 5.45000000e-10  5.45000000e-10  6.54000000e-01 -1.11102597e-05  4.01225641e-06  4.59567049e-06  2.50113278e-06 -1.20000002e-09 -4.91826709e-15  1.38481398e-15  1.15460002e-15  2.37819916e-15 -6.53939976e-19 
 5.55000000e-10  5.55000000e-10  6.66000000e-01 -1.12401597e-05  4.06219304e-06  4.74776314e-06  2.42900351e-06 -1.20000115e-09 -5.03001919e-15  1.42518623e-15  1.20131718e-15  2.40284984e-15 -6.65939982e-19 
 5.65000000e-10  5.65000000e-10  6.78000000e-01 -1.13666345e-05  4.10169912e-06  4.90362014e-06  2.36011526e-06 -1.20000060e-09 -5.14305316e-15  1.46600569e-15  1.24957410e-15  2.42679543e-15 -6.77939990e-19 
 5.75000000e-10  5.75000000e-10  6.90000000e-01 -1.14892009e-05  4.12858491e-06  5.06480622e-06  2.29460976e-06 -1.19999966e-09 -5.25733234e-15  1.50715711e-15  1.29941623e-15  2.45006906e-15 -6.89939992e-19 
 5.85000000e-10  5.85000000e-10  7.02000000e-01 -1.16074563e-05  4.14024662e-06  5.23342756e-06  2.23258209e-06 -1.19999969e-09 -5.37281562e-15  1.54850127e-15  1.35090740e-15  2.47270501e-15 -7.01939988e-19 
 5.95000000e-10  5.95000000e-10  7.14000000e-01 -1.17210801e-05  4.13357979e-06  5.41221701e-06  2.17408329e-06 -1.19999986e-09 -5.48945830e-15  1.58987040e-15  1.40413562e-15  2.49473834e-15 -7.13939986e-19 
 6.05000000e-10  6.05000000e-10  7.26000000e-01 -1.18298321e-05  4.10489376e-06  5.60461479e-06  2.11912354e-06 -1.20000065e-09 -5.60721287e-15  1.63106277e-15  1.45921978e-15  2.51620438e-15 -7.25939989e-19 
