Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.14773E-14 1.14773E-14 1.14773E-14 1.14773E-14 -9.00517E-15 -8.76135E-16 -1.59597E-15
-0.75 1.10189E-14 1.10189E-14 1.10189E-14 1.10189E-14 -8.54307E-15 -8.78931E-16 -1.59685E-15
-0.7 1.05619E-14 1.05619E-14 1.05619E-14 1.05619E-14 -8.0821E-15 -8.81992E-16 -1.59777E-15
-0.65 1.01309E-14 1.01309E-14 1.01309E-14 1.01309E-14 -7.64678E-15 -8.85361E-16 -1.59873E-15
-0.6 9.73785E-15 9.73785E-15 9.73785E-15 9.73785E-15 -7.249E-15 -8.89092E-16 -1.59975E-15
-0.55 9.38574E-15 9.38574E-15 9.38574E-15 9.38574E-15 -6.89165E-15 -8.93253E-16 -1.60083E-15
-0.5 9.07271E-15 9.07271E-15 9.07271E-15 9.07271E-15 -6.57279E-15 -8.97926E-16 -1.602E-15
-0.45 8.79499E-15 8.79499E-15 8.79499E-15 8.79499E-15 -6.28851E-15 -9.03216E-16 -1.60326E-15
-0.4 8.54833E-15 8.54833E-15 8.54833E-15 8.54833E-15 -6.03443E-15 -9.09254E-16 -1.60464E-15
-0.35 8.32877E-15 8.32877E-15 8.32877E-15 8.32877E-15 -5.80637E-15 -9.162E-16 -1.6062E-15
-0.3 8.13284E-15 8.13284E-15 8.13284E-15 8.13284E-15 -5.60061E-15 -9.24241E-16 -1.608E-15
-0.25 7.95761E-15 7.95761E-15 7.95761E-15 7.95761E-15 -5.41391E-15 -9.33585E-16 -1.61012E-15
-0.2 7.80063E-15 7.80063E-15 7.80063E-15 7.80063E-15 -5.24349E-15 -9.44434E-16 -1.61271E-15
-0.15 7.65979E-15 7.65979E-15 7.65979E-15 7.65979E-15 -5.08689E-15 -9.56934E-16 -1.61596E-15
-0.1 7.53327E-15 7.53327E-15 7.53327E-15 7.53327E-15 -4.94192E-15 -9.71151E-16 -1.6202E-15
-0.05 7.41948E-15 7.41948E-15 7.41948E-15 7.41948E-15 -4.80649E-15 -9.87123E-16 -1.62587E-15
0 7.3173E-15 7.3173E-15 7.3173E-15 7.3173E-15 -4.6785E-15 -1.00513E-15 -1.63366E-15
0.05 7.22654E-15 7.22654E-15 7.22654E-15 7.22654E-15 -4.55568E-15 -1.0262E-15 -1.64467E-15
0.1 7.14851E-15 7.14851E-15 7.14851E-15 7.14851E-15 -4.43539E-15 -1.05257E-15 -1.66055E-15
0.15 7.08634E-15 7.08634E-15 7.08634E-15 7.08634E-15 -4.31437E-15 -1.08816E-15 -1.68381E-15
0.2 7.04543E-15 7.04543E-15 7.04543E-15 7.04543E-15 -4.18845E-15 -1.13882E-15 -1.71817E-15
0.25 7.03389E-15 7.03389E-15 7.03389E-15 7.03389E-15 -4.05225E-15 -1.21275E-15 -1.76889E-15
0.3 7.06303E-15 7.06303E-15 7.06303E-15 7.06303E-15 -3.89906E-15 -1.32087E-15 -1.8431E-15
0.35 7.14748E-15 7.14748E-15 7.14748E-15 7.14748E-15 -3.72121E-15 -1.47661E-15 -1.94966E-15
0.4 7.30388E-15 7.30388E-15 7.30388E-15 7.30388E-15 -3.51137E-15 -1.69437E-15 -2.09814E-15
0.45 7.54703E-15 7.54703E-15 7.54703E-15 7.54703E-15 -3.26523E-15 -1.98562E-15 -2.29618E-15
0.5 7.88283E-15 7.88283E-15 7.88283E-15 7.88283E-15 -2.98535E-15 -2.35234E-15 -2.54514E-15
0.55 8.30025E-15 8.30025E-15 8.30025E-15 8.30025E-15 -2.68406E-15 -2.78048E-15 -2.8357E-15
0.6 8.76804E-15 8.76804E-15 8.76804E-15 8.76804E-15 -2.38257E-15 -3.23853E-15 -3.14694E-15
0.65 9.24184E-15 9.24184E-15 9.24184E-15 9.24184E-15 -2.10476E-15 -3.6855E-15 -3.45158E-15
0.7 9.67914E-15 9.67914E-15 9.67914E-15 9.67914E-15 -1.86899E-15 -4.08482E-15 -3.72533E-15
0.75 1.00525E-14 1.00525E-14 1.00525E-14 1.00525E-14 -1.68319E-15 -4.41524E-15 -3.95403E-15
0.8 1.03529E-14 1.03529E-14 1.03529E-14 1.03529E-14 -1.54548E-15 -4.67257E-15 -4.13483E-15
0.85 1.05853E-14 1.05853E-14 1.05853E-14 1.05853E-14 -1.44821E-15 -4.86444E-15 -4.27268E-15
0.9 1.07613E-14 1.07613E-14 1.07613E-14 1.07613E-14 -1.38194E-15 -5.00357E-15 -4.3758E-15
0.95 1.08934E-14 1.08934E-14 1.08934E-14 1.08934E-14 -1.338E-15 -5.10304E-15 -4.45236E-15
1 1.09925E-14 1.09925E-14 1.09925E-14 1.09925E-14 -1.30947E-15 -5.17399E-15 -4.50908E-15
1.05 1.10673E-14 1.10673E-14 1.10673E-14 1.10673E-14 -1.29126E-15 -5.22498E-15 -4.5511E-15
1.1 1.11244E-14 1.11244E-14 1.11244E-14 1.11244E-14 -1.2798E-15 -5.26223E-15 -4.58237E-15
1.15 1.11687E-14 1.11687E-14 1.11687E-14 1.11687E-14 -1.27268E-15 -5.29006E-15 -4.60597E-15
1.2 1.1204E-14 1.1204E-14 1.1204E-14 1.1204E-14 -1.26828E-15 -5.31147E-15 -4.62425E-15
