 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.92021301e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.78079431e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.75039240e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  9.75916175e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  9.76155432e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  9.76245644e-08 
 5.70293124e-11  5.70293124e-11  3.42175874e-03  1.20000000e+00  9.76403296e-08 
 8.97547821e-11  8.97547821e-11  5.38528693e-03  1.20000000e+00  9.76614878e-08 
 1.41834303e-10  1.41834303e-10  8.51005820e-03  1.20000000e+00  9.76957173e-08 
 1.92492028e-10  1.92492028e-10  1.15495217e-02  1.20000000e+00  9.77298349e-08 
 2.38900410e-10  2.38900410e-10  1.43340246e-02  1.20000000e+00  9.77618244e-08 
 2.87292904e-10  2.87292904e-10  1.72375743e-02  1.20000000e+00  9.77958274e-08 
 3.25279105e-10  3.25279105e-10  1.95167463e-02  1.20000000e+00  9.78230998e-08 
 3.48422081e-10  3.48422081e-10  2.09053249e-02  1.20000000e+00  9.78399921e-08 
 3.64983067e-10  3.64983067e-10  2.18989840e-02  1.20000000e+00  9.78521584e-08 
 3.80687138e-10  3.80687138e-10  2.28412283e-02  1.20000000e+00  9.78637456e-08 
 3.96906155e-10  3.96906155e-10  2.38143693e-02  1.20000000e+00  9.78757866e-08 
 4.15154855e-10  4.15154855e-10  2.49092913e-02  1.20000000e+00  9.78894326e-08 
 4.35376804e-10  4.35376804e-10  2.61226083e-02  1.20000000e+00  9.79046817e-08 
 4.55665220e-10  4.55665220e-10  2.73399132e-02  1.20000000e+00  9.79201209e-08 
 4.77819449e-10  4.77819449e-10  2.86691670e-02  1.20000000e+00  9.79371366e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  9.79543433e-08 
 5.01443475e-10  5.01443475e-10  3.00866085e-02  1.20000000e+00  9.79549899e-08 
 5.04330424e-10  5.04330424e-10  3.02598254e-02  1.20000000e+00  9.79577406e-08 
 5.10104322e-10  5.10104322e-10  3.06062593e-02  1.20000000e+00  9.79622996e-08 
 5.21652120e-10  5.21652120e-10  3.12991272e-02  1.20000000e+00  9.79713546e-08 
 5.30303209e-10  5.30303209e-10  3.18181925e-02  1.20000000e+00  9.79781758e-08 
 5.41073273e-10  5.41073273e-10  3.24643964e-02  1.20000000e+00  9.79867041e-08 
 5.52138852e-10  5.52138852e-10  3.31283311e-02  1.20000000e+00  9.79955095e-08 
 5.64528345e-10  5.64528345e-10  3.38717007e-02  1.20000000e+00  9.80054207e-08 
 5.76809483e-10  5.76809483e-10  3.46085690e-02  1.20000000e+00  9.80152972e-08 
 5.96234677e-10  5.96234677e-10  3.57740806e-02  1.20000000e+00  9.80310135e-08 
 6.17630076e-10  6.17630076e-10  3.70578045e-02  1.20000000e+00  9.80484884e-08 
 6.42908301e-10  6.42908301e-10  3.85744981e-02  1.20000000e+00  9.80693482e-08 
 6.68825981e-10  6.68825981e-10  4.01295589e-02  1.20000000e+00  9.80909904e-08 
 6.84375203e-10  6.84375203e-10  4.10625122e-02  1.20000000e+00  9.81041444e-08 
