 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68215195e-33 -6.13192337e-34  3.29534429e-33  0.00000000e+00  1.36845553e-48 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.23035762e-10  1.07272015e-10  1.57637490e-11  0.00000000e+00  1.64645227e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.22243543e-10  1.94258928e-10  2.79845852e-11  0.00000000e+00  2.99572858e-17 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.99123587e-10  2.61664822e-10  3.74587811e-11  0.00000000e+00  1.62010979e-17 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.55558388e-10  3.10754738e-10  4.48036462e-11  0.00000000e+00  4.12457085e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.94298982e-10  3.43801276e-10  5.04977493e-11  0.00000000e+00  4.33811328e-17 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.19269897e-10  3.64357795e-10  5.49121004e-11  0.00000000e+00  1.23872875e-18 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.34977498e-10  3.76643131e-10  5.83343248e-11  0.00000000e+00  4.23253877e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -4.45213033e-10  3.84225528e-10  6.09874037e-11  0.00000000e+00  1.01267385e-16 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -4.52394289e-10  3.89350135e-10  6.30442033e-11  0.00000000e+00  4.91770804e-17 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -4.57835436e-10  3.93196756e-10  6.46387378e-11  0.00000000e+00  5.72663416e-17 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -4.62221927e-10  3.96347059e-10  6.58749017e-11  0.00000000e+00  3.32661543e-17 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -4.65924188e-10  3.99090797e-10  6.68332389e-11  0.00000000e+00  1.52103490e-16 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -4.69154937e-10  4.01578877e-10  6.75761914e-11  0.00000000e+00  1.31696092e-16 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -4.72046624e-10  4.03894413e-10  6.81521669e-11  0.00000000e+00  4.43470644e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -4.74684514e-10  4.06085866e-10  6.85986937e-11  0.00000000e+00  4.61682100e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -4.77127893e-10  4.08183077e-10  6.89448655e-11  0.00000000e+00  4.98996284e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -4.79418616e-10  4.10205368e-10  6.92132372e-11  0.00000000e+00  1.05994314e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -4.81587104e-10  4.12165846e-10  6.94212943e-11  0.00000000e+00  3.67727619e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -4.83656448e-10  4.14073784e-10  6.95825927e-11  0.00000000e+00  7.17535154e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.85643525e-10  4.15935998e-10  6.97076414e-11  0.00000000e+00  1.13568904e-16 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -4.87562435e-10  4.17757672e-10  6.98045876e-11  0.00000000e+00  1.75608783e-16 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -4.89422725e-10  4.19542871e-10  6.98797472e-11  0.00000000e+00  1.06360526e-16 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.91233054e-10  4.21294869e-10  6.99380170e-11  0.00000000e+00  1.68742244e-16 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.92999419e-10  4.23016362e-10  6.99831928e-11  0.00000000e+00  1.35715247e-16 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.94727814e-10  4.24709620e-10  7.00182175e-11  0.00000000e+00  2.30519323e-17 
