Vg,Qg_C
-0.8,0
-0.75,5.624050000000005e-16
-0.7,1.101925000000001e-15
-0.65,1.619245e-15
-0.6,2.115963750000001e-15
-0.55,2.5940535e-15
-0.5,3.055514750000001e-15
-0.45,3.50220725e-15
-0.4,3.93579025e-15
-0.35,4.357717750000001e-15
-0.3,4.769258000000001e-15
-0.25,5.171519250000001e-15
-0.2,5.565475250000001e-15
-0.15,5.951985750000001e-15
-0.1,6.33181225e-15
-0.05,6.705631e-15
0,7.0740505e-15
0.05,7.4376465e-15
0.1,7.79702275e-15
0.15,8.152894e-15
0.2,8.50618825e-15
0.25,8.858171249999999e-15
0.3,9.21059425e-15
0.35,9.565857e-15
0.4,9.927141e-15
0.45,1.029841375e-14
0.5,1.068416025e-14
0.55,1.108873725e-14
0.6,1.15154445e-14
0.65,1.19656915e-14
0.7,1.2438716e-14
0.75,1.2932007e-14
0.8,1.3442142e-14
0.85,1.3965597e-14
0.9,1.4499262e-14
0.95,1.50406295e-14
1,1.5587777e-14
1.05,1.6139272e-14
1.1,1.66940645e-14
1.15,1.7251392e-14
1.2,1.78107095e-14
