 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  4.01822813e-11  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003454e+00  2.04321439e-05  1.20001157e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006609e+00  3.65032287e-05  1.20002012e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012607e+00  6.48869613e-05  1.20003460e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20024150e+00  1.17375522e-04  1.20006034e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20046770e+00  2.18873506e-04  1.20010771e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20090816e+00  4.11630851e-04  1.20018912e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20174400e+00  7.58289871e-04  1.20030720e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20325983e+00  1.32199021e-03  1.20042142e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20530093e+00  1.94286283e-03  1.20042699e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20704006e+00  2.33571594e-03  1.20034328e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20856358e+00  2.57468581e-03  1.20024275e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20993992e+00  2.71415147e-03  1.20015705e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21122207e+00  2.79241828e-03  1.20009476e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21245160e+00  2.83634504e-03  1.20005442e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21366224e+00  2.86501099e-03  1.20003155e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21488269e+00  2.89228738e-03  1.20002167e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21613862e+00  2.92859061e-03  1.20002128e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21745436e+00  2.98209117e-03  1.20002791e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21885407e+00  3.05956916e-03  1.20004000e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22036284e+00  3.16703461e-03  1.20005657e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22200758e+00  3.31018284e-03  1.20007714e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22381775e+00  3.49472559e-03  1.20010151e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22582607e+00  3.72662102e-03  1.20012971e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22806904e+00  4.01221422e-03  1.20016194e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23058739e+00  4.35828713e-03  1.20019844e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23342641e+00  4.77205534e-03  1.20023951e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.23663605e+00  5.26106208e-03  1.20028544e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.24025725e+00  5.82744692e-03  1.20033452e+00 
