 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13762949e-41 -1.13760647e-41 -2.30175745e-46  0.00000000e+00  9.61455860e-58 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.96477859e-14  4.96382905e-14  1.10160678e-17  0.00000000e+00  1.52066771e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.27473637e-14  7.27210636e-14  2.14056604e-17  0.00000000e+00  4.89438661e-18 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -9.13435994e-14  9.12837677e-14  3.17872124e-17  0.00000000e+00  2.80444320e-17 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.01502140e-13  1.01448574e-13  4.20444189e-17  0.00000000e+00  1.15217861e-17 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.06747944e-13  1.06706672e-13  5.22178033e-17  0.00000000e+00  1.09456528e-17 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.09690035e-13  1.09635952e-13  6.23346828e-17  0.00000000e+00  8.25212087e-18 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.11577414e-13  1.11537567e-13  7.24134720e-17  0.00000000e+00  3.25662197e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.13020704e-13  1.12963611e-13  8.24665842e-17  0.00000000e+00  2.53736998e-17 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.14241949e-13  1.14146399e-13  9.25023875e-17  0.00000000e+00  3.04788738e-18 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.15296661e-13  1.15190422e-13  1.02526523e-16  0.00000000e+00  3.71294385e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.16351373e-13  1.16146922e-13  1.12542792e-16  0.00000000e+00  9.19086416e-17 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.17128529e-13  1.17043261e-13  1.22553760e-16  0.00000000e+00  3.72856214e-17 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.18016708e-13  1.17895233e-13  1.32561153e-16  0.00000000e+00  1.10863507e-17 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.18793864e-13  1.18712607e-13  1.42566137e-16  0.00000000e+00  6.13091852e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.19571020e-13  1.19501810e-13  1.52569497e-16  0.00000000e+00  8.33599193e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.20459198e-13  1.20267304e-13  1.62571761e-16  0.00000000e+00  2.93221710e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.21236354e-13  1.21012334e-13  1.72573288e-16  0.00000000e+00  5.14473428e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.21902488e-13  1.21739355e-13  1.82574317e-16  0.00000000e+00  1.94411983e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.22568622e-13  1.22450292e-13  1.92575011e-16  0.00000000e+00  7.42455542e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.23456800e-13  1.23146697e-13  2.02575479e-16  0.00000000e+00  1.07527444e-16 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.23900890e-13  1.23829850e-13  2.12575794e-16  0.00000000e+00  1.41536374e-16 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.24789068e-13  1.24500830e-13  2.22576006e-16  0.00000000e+00  6.56622229e-17 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.25455202e-13  1.25160560e-13  2.32576150e-16  0.00000000e+00  6.20657635e-17 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.26121336e-13  1.25809843e-13  2.42576246e-16  0.00000000e+00  6.89166476e-17 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.26787469e-13  1.26449383e-13  2.52576311e-16  0.00000000e+00  8.55102142e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.27453603e-13  1.27079806e-13  2.62576355e-16  0.00000000e+00  1.11221243e-16 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.28119737e-13  1.27701669e-13  2.72576385e-16  0.00000000e+00  1.45491235e-16 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.28563826e-13  1.28315478e-13  2.82576405e-16  0.00000000e+00  3.42281561e-17 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.29229960e-13  1.28921687e-13  2.92576418e-16  0.00000000e+00  1.56965301e-17 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.29896094e-13  1.29520712e-13  3.02576427e-16  0.00000000e+00  7.28054866e-17 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.30118138e-13  1.30112932e-13  3.12576433e-16  0.00000000e+00  3.07370288e-16 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.31006317e-13  1.30698697e-13  3.22576437e-16  0.00000000e+00  1.49565467e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.31672451e-13  1.31278328e-13  3.32576440e-16  0.00000000e+00  6.15466534e-17 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.31894495e-13  1.31852121e-13  3.42576442e-16  0.00000000e+00  3.00201992e-16 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.32782674e-13  1.32420353e-13  3.52576443e-16  0.00000000e+00  9.74465100e-18 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.33448808e-13  1.32983279e-13  3.62576444e-16  0.00000000e+00  1.02952375e-16 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.34336986e-13  1.33541138e-13  3.72576445e-16  0.00000000e+00  4.23271910e-16 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.34336986e-13  1.34094152e-13  3.82576445e-16  0.00000000e+00  1.39742389e-16 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.35003120e-13  1.34642530e-13  3.92576445e-16  0.00000000e+00  3.19867354e-17 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.35447209e-13  1.35186467e-13  4.02576446e-16  0.00000000e+00  1.41834207e-16 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.36335387e-13  1.35726146e-13  4.12576446e-16  0.00000000e+00  1.96665442e-16 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.36779477e-13  1.36261738e-13  4.22576446e-16  0.00000000e+00  9.51618806e-17 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.37667655e-13  1.36793407e-13  4.32576446e-16  0.00000000e+00  4.41671479e-16 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.37667655e-13  1.37321305e-13  4.42576446e-16  0.00000000e+00  9.62261517e-17 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.38111744e-13  1.37845575e-13  4.52576446e-16  0.00000000e+00  1.86407571e-16 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.38999923e-13  1.38366356e-13  4.62576446e-16  0.00000000e+00  1.70990727e-16 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.38999923e-13  1.38883774e-13  4.72576446e-16  0.00000000e+00  3.56427351e-16 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.39888101e-13  1.39397952e-13  4.82576446e-16  0.00000000e+00  7.57246075e-18 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.40332190e-13  1.39909007e-13  4.92576446e-16  0.00000000e+00  6.93930166e-17 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.40776280e-13  1.40417048e-13  5.02576446e-16  0.00000000e+00  1.43344459e-16 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.41664458e-13  1.40922179e-13  5.12576446e-16  0.00000000e+00  2.29702955e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -1.42552636e-13  1.41424499e-13  5.22576446e-16  0.00000000e+00  6.05560521e-16 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -1.42108547e-13  1.41924104e-13  5.32576446e-16  0.00000000e+00  3.48133382e-16 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -1.42552636e-13  1.42421083e-13  5.42576446e-16  0.00000000e+00  4.11023148e-16 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.43440815e-13  1.42915522e-13  5.52576446e-16  0.00000000e+00  2.72835138e-17 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.43884904e-13  1.43407502e-13  5.62576446e-16  0.00000000e+00  8.51747135e-17 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.43884904e-13  1.43897102e-13  5.72576446e-16  0.00000000e+00  5.84774853e-16 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.44773082e-13  1.44384397e-13  5.82576446e-16  0.00000000e+00  1.93890919e-16 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.45661261e-13  1.44869457e-13  5.92576446e-16  0.00000000e+00  1.99227091e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.45661261e-13  1.45352351e-13  6.02576446e-16  0.00000000e+00  2.93667003e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -1.46549439e-13  1.45833145e-13  6.12576446e-16  0.00000000e+00  1.03717830e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -1.47437618e-13  1.46311900e-13  6.22576446e-16  0.00000000e+00  5.03140840e-16 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -1.47437618e-13  1.46788678e-13  6.32576446e-16  0.00000000e+00  1.63636335e-17 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -1.47881707e-13  1.47263534e-13  6.42576446e-16  0.00000000e+00  2.44036703e-17 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -1.48769885e-13  1.47736525e-13  6.52576446e-16  0.00000000e+00  3.80783743e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -1.49213975e-13  1.48207704e-13  6.62576446e-16  0.00000000e+00  3.43694228e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -1.49213975e-13  1.48677121e-13  6.72576446e-16  0.00000000e+00  1.35722865e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -1.50102153e-13  1.49144825e-13  6.82576446e-16  0.00000000e+00  2.74751431e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -1.51434421e-13  1.49610864e-13  6.92576446e-16  0.00000000e+00  1.13098038e-15 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.50546242e-13  1.50075282e-13  7.02576446e-16  0.00000000e+00  2.31616521e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -1.50546242e-13  1.50538124e-13  7.12576446e-16  0.00000000e+00  7.04457857e-16 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -1.51434421e-13  1.50999430e-13  7.22576446e-16  0.00000000e+00  2.87585809e-16 
