time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2077000000e-12 -1.9016000000e-19 -1.2077000000e-12 -1.9015999990e-19 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 4.3413100000e-05 -9.1200080000e-07 -9.7371600000e-07 -4.1526200000e-05 1.1832000000e-09 2.1706550000e-16 -4.5599979615e-18 -4.8685800000e-18 -2.0763100604e-16 5.9159999991e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 4.3035500000e-05 -8.7732370000e-07 -9.2215790000e-07 -4.1234800000e-05 1.2184000000e-09 6.4930850000e-16 -1.3506620461e-17 -1.4347949500e-17 -6.2143600604e-16 1.7923999999e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 4.1331200000e-05 -8.9850060000e-07 -9.5041690000e-07 -3.9481100000e-05 1.1825000000e-09 1.0711420000e-15 -2.2385741962e-17 -2.3710823500e-17 -1.0250155060e-15 2.9928499999e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 3.9973700000e-05 -9.1058170000e-07 -9.6363430000e-07 -3.8098300000e-05 1.1840000000e-09 1.4776665000e-15 -3.1431153461e-17 -3.3281079500e-17 -1.4129125060e-15 4.1760999999e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 3.8782100000e-05 -9.1792160000e-07 -9.7440870000e-07 -3.6888600000e-05 1.1697000000e-09 1.8714455000e-15 -4.0573669962e-17 -4.2971294500e-17 -1.7878470060e-15 5.3529499999e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 3.7842300000e-05 -9.1807040000e-07 -9.8147780000e-07 -3.5941600000e-05 1.1518000000e-09 2.2545675000e-15 -4.9753629962e-17 -5.2750727000e-17 -2.1519980060e-15 6.5136999999e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 3.6902600000e-05 -9.1821920000e-07 -9.8854680000e-07 -3.4994600000e-05 1.2340000000e-09 2.6282920000e-15 -5.8935077961e-17 -6.2600850000e-17 -2.5066790060e-15 7.7065999998e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 3.6040500000e-05 -9.1995090000e-07 -9.9472570000e-07 -3.4124600000e-05 1.2234000000e-09 2.9930075000e-15 -6.8125928461e-17 -7.2517212500e-17 -2.8522750060e-15 8.9352999998e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 3.5304900000e-05 -9.2425590000e-07 -9.9945740000e-07 -3.3380000000e-05 1.1867000000e-09 3.3497345000e-15 -7.7346962461e-17 -8.2488128000e-17 -3.1897980060e-15 1.0140350000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 3.4569200000e-05 -9.2856100000e-07 -1.0042000000e-06 -3.2635300000e-05 1.1390000000e-09 3.6991050000e-15 -8.6611046962e-17 -9.2506415000e-17 -3.5198745060e-15 1.1303200000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 3.3867700000e-05 -9.3298790000e-07 -1.0094000000e-06 -3.1924100000e-05 1.2121000000e-09 4.0412895000e-15 -9.5918791462e-17 -1.0257441500e-16 -3.8426715060e-15 1.2478750000e-19
