Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.738435,-0.07443995,-0.07344682,-7.590548,nan,nan,10
-0.75,7.677633,-0.07453703,-0.07347706,-7.529619,nan,nan,10
-0.7,7.613923,-0.07464208,-0.07351049,-7.465771,nan,nan,10
-0.65,7.54724,-0.07475985,-0.0735455,-7.398935,nan,nan,10
-0.6,7.477524,-0.07489195,-0.07358529,-7.329047,nan,nan,10
-0.55,7.404719,-0.07504156,-0.07362826,-7.256049,nan,nan,10
-0.5,7.328773,-0.07521185,-0.07367601,-7.179885,nan,nan,10
-0.45,7.249656,-0.0754092,-0.07373171,-7.100515,nan,nan,10
-0.4,7.167353,-0.07563998,-0.07379696,-7.017917,nan,nan,10
-0.35,7.081908,-0.07591372,-0.07387654,-6.932116,nan,nan,10
-0.3,6.993502,-0.07623999,-0.07397522,-6.843285,nan,nan,10
-0.25,6.9028,-0.0766347,-0.07410095,-6.752064,nan,nan,10
-0.2,6.665726,-0.07711216,-0.07426329,-6.51435,nan,nan,10
-0.15,6.105141,-0.07768989,-0.07447815,-5.952971,nan,nan,10
-0.1,5.194679,-0.07838699,-0.07476781,-5.041524,nan,nan,10
-0.05,4.34351,-0.07922733,-0.07516092,-4.189122,nan,nan,10
0,3.729129,-0.08024433,-0.07569887,-3.573186,nan,nan,10
0.05,3.298633,-0.08150006,-0.07643416,-3.140698,nan,nan,10
0.1,2.986146,-0.08310116,-0.0774448,-2.8256,nan,nan,10
0.15,2.749854,-0.08520519,-0.07883263,-2.585816,nan,nan,10
0.2,2.565097,-0.08803815,-0.08074089,-2.396318,nan,nan,10
0.25,2.417115,-0.09192312,-0.08337968,-2.241812,nan,nan,10
0.3,2.296884,-0.09732643,-0.08705457,-2.112503,nan,nan,10
0.35,2.198955,-0.1049356,-0.09221915,-2.0018,nan,nan,10
0.4,2.12035,-0.115755,-0.09954505,-1.90505,nan,nan,10
0.45,2.060055,-0.1312439,-0.1100015,-1.818808,nan,nan,10
0.5,2.018849,-0.1534763,-0.1249764,-1.740394,nan,nan,10
0.55,1.999365,-0.1853327,-0.1463923,-1.667641,nan,nan,10
0.6,2.006293,-0.2307015,-0.176845,-1.598745,nan,nan,10
0.65,2.046581,-0.2946292,-0.2197054,-1.532247,nan,nan,10
0.7,2.12942,-0.3832483,-0.2790655,-1.467106,nan,nan,10
0.75,2.265502,-0.50324,-0.3593878,-1.402873,nan,nan,10
0.8,2.465001,-0.660501,-0.4646051,-1.339894,nan,nan,10
0.85,2.733863,-0.8578658,-0.5966066,-1.279391,nan,nan,10
0.9,3.069217,-1.092465,-0.753465,-1.223287,nan,nan,10
0.95,3.456233,-1.35414,-0.9283842,-1.17371,nan,nan,10
1,3.86931,-1.62654,-1.110426,-1.132344,nan,nan,10
1.05,4.278212,-1.891104,-1.287166,-1.099941,nan,nan,10
1.1,4.65621,-2.131998,-1.448009,-1.076203,nan,nan,10
1.15,4.985898,-2.339444,-1.586421,-1.060034,nan,nan,10
1.2,5.260504,-2.510251,-1.700314,-1.049939,nan,nan,10
