Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.738435e-14 -7.344682e-16 -7.443995e-16 -7.590548e-14 -7.344205e-16 3.226278e-15 2.049359e-24 -2.491841e-15 -8.443011e-16 6.419136e-20 4.235972e-15 -3.391735e-15 -7.580563e-14 -2.491873e-15 -3.491557e-15 8.178907e-14
-7.500000e-01 7.677633e-14 -7.347706e-16 -7.453703e-16 -7.529619e-14 -7.347229e-16 3.226564e-15 3.018214e-24 -2.491841e-15 -8.444125e-16 9.284141e-20 4.236943e-15 -3.392626e-15 -7.519719e-14 -2.491873e-15 -3.491573e-15 8.118066e-14
-7.000000e-01 7.613923e-14 -7.351049e-16 -7.464208e-16 -7.465771e-14 -7.350253e-16 3.226866e-15 4.418364e-24 -2.491841e-15 -8.445875e-16 1.342716e-19 4.238026e-15 -3.393581e-15 -7.455963e-14 -2.491889e-15 -3.491605e-15 8.054313e-14
-6.500000e-01 7.547240e-14 -7.354550e-16 -7.475985e-16 -7.398935e-14 -7.353277e-16 3.227185e-15 6.446189e-24 -2.491841e-15 -8.447944e-16 1.941690e-19 4.239235e-15 -3.394632e-15 -7.389228e-14 -2.491905e-15 -3.491637e-15 7.987582e-14
-6.000000e-01 7.477524e-14 -7.358529e-16 -7.489195e-16 -7.329047e-14 -7.356619e-16 3.227503e-15 9.386752e-24 -2.491841e-15 -8.450809e-16 2.807812e-19 4.240588e-15 -3.395794e-15 -7.319450e-14 -2.491937e-15 -3.491668e-15 7.917810e-14
-5.500000e-01 7.404719e-14 -7.362826e-16 -7.504156e-16 -7.256049e-14 -7.360120e-16 3.227853e-15 1.365385e-23 -2.491841e-15 -8.454629e-16 4.059724e-19 4.242148e-15 -3.397099e-15 -7.246571e-14 -2.491984e-15 -3.491732e-15 7.844943e-14
-5.000000e-01 7.328773e-14 -7.367601e-16 -7.521185e-16 -7.179885e-14 -7.363622e-16 3.228219e-15 1.984796e-23 -2.491841e-15 -8.459404e-16 5.868839e-19 4.243946e-15 -3.398595e-15 -7.170543e-14 -2.492032e-15 -3.491828e-15 7.768929e-14
-4.500000e-01 7.249656e-14 -7.373171e-16 -7.540920e-16 -7.100515e-14 -7.367441e-16 3.228585e-15 2.883999e-23 -2.491841e-15 -8.465451e-16 8.482163e-19 4.246047e-15 -3.400345e-15 -7.091327e-14 -2.492128e-15 -3.491939e-15 7.689733e-14
-4.000000e-01 7.167353e-14 -7.379696e-16 -7.563998e-16 -7.017917e-14 -7.371420e-16 3.228983e-15 4.189248e-23 -2.491841e-15 -8.472932e-16 1.225525e-18 4.248530e-15 -3.402446e-15 -7.008910e-14 -2.492239e-15 -3.492130e-15 7.607345e-14
-3.500000e-01 7.081908e-14 -7.387654e-16 -7.591372e-16 -6.932116e-14 -7.375718e-16 3.229413e-15 6.083368e-23 -2.491841e-15 -8.482481e-16 1.769898e-18 4.251522e-15 -3.405040e-15 -6.923328e-14 -2.492414e-15 -3.492385e-15 7.521806e-14
-3.000000e-01 6.993502e-14 -7.397522e-16 -7.623999e-16 -6.843285e-14 -7.380015e-16 3.229859e-15 8.830750e-23 -2.491841e-15 -8.493940e-16 2.554485e-18 4.255151e-15 -3.408319e-15 -6.834763e-14 -2.492653e-15 -3.492735e-15 7.433301e-14
-2.500000e-01 6.902800e-14 -7.410095e-16 -7.663470e-16 -6.752064e-14 -7.384789e-16 3.230320e-15 1.281297e-22 -2.491841e-15 -8.507627e-16 3.683625e-18 4.259607e-15 -3.412521e-15 -6.743876e-14 -2.493003e-15 -3.493260e-15 7.342502e-14
-2.000000e-01 6.665726e-14 -7.426329e-16 -7.711216e-16 -6.514350e-14 -7.389723e-16 3.230814e-15 1.857975e-22 -2.491841e-15 -8.519087e-16 5.305382e-18 4.265114e-15 -3.418521e-15 -6.506638e-14 -2.493480e-15 -3.493992e-15 7.105386e-14
-1.500000e-01 6.105141e-14 -7.447815e-16 -7.768989e-16 -5.952971e-14 -7.394975e-16 3.231339e-15 2.691628e-22 -2.491841e-15 -8.509060e-16 7.628249e-18 4.271926e-15 -3.428659e-15 -5.946100e-14 -2.494181e-15 -3.495027e-15 6.545023e-14
-1.000000e-01 5.194679e-14 -7.476781e-16 -7.838699e-16 -5.041524e-14 -7.400546e-16 3.231896e-15 3.894840e-22 -2.491841e-15 -8.481049e-16 1.094322e-17 4.280377e-15 -3.443206e-15 -5.035863e-14 -2.495152e-15 -3.496491e-15 5.635029e-14
-5.000000e-02 4.343510e-14 -7.516092e-16 -7.922733e-16 -4.189122e-14 -7.406434e-16 3.232485e-15 5.626764e-22 -2.491841e-15 -8.490280e-16 1.565201e-17 4.290833e-15 -3.457450e-15 -4.184543e-14 -2.496536e-15 -3.498560e-15 4.784053e-14
0.000000e+00 3.729129e-14 -7.569887e-16 -8.024433e-16 -3.573186e-14 -7.412801e-16 3.233121e-15 8.111332e-22 -2.491841e-15 -8.563968e-16 2.230311e-17 4.303868e-15 -3.469785e-15 -3.569362e-14 -2.498446e-15 -3.501425e-15 4.169349e-14
5.000000e-02 3.298633e-14 -7.643416e-16 -8.150006e-16 -3.140698e-14 -7.419644e-16 3.233806e-15 1.166112e-21 -2.491841e-15 -8.706571e-16 3.163932e-17 4.320420e-15 -3.481403e-15 -3.137372e-14 -2.501104e-15 -3.505404e-15 3.738023e-14
1.000000e-01 2.986146e-14 -7.744480e-16 -8.310116e-16 -2.825600e-14 -7.426965e-16 3.234538e-15 1.670936e-21 -2.491841e-15 -8.927478e-16 4.466563e-17 4.341906e-15 -3.493833e-15 -2.822603e-14 -2.504765e-15 -3.510894e-15 3.424168e-14
1.500000e-01 2.749854e-14 -7.883263e-16 -8.520519e-16 -2.585816e-14 -7.434923e-16 3.235334e-15 2.385462e-21 -2.491857e-15 -9.247061e-16 6.275689e-17 4.370458e-15 -3.508507e-15 -2.583034e-14 -2.509778e-15 -3.518406e-15 3.185851e-14
2.000000e-01 2.565097e-14 -8.074089e-16 -8.803815e-16 -2.396318e-14 -7.443518e-16 3.236193e-15 3.392579e-21 -2.491857e-15 -9.699061e-16 8.783745e-17 4.409053e-15 -3.527001e-15 -2.393673e-14 -2.516622e-15 -3.528672e-15 2.998202e-14
2.500000e-01 2.417115e-14 -8.337968e-16 -9.192312e-16 -2.241812e-14 -7.452908e-16 3.237132e-15 4.808023e-21 -2.491857e-15 -1.033457e-15 1.226751e-16 4.461988e-15 -3.551208e-15 -2.239242e-14 -2.526012e-15 -3.542757e-15 2.846119e-14
3.000000e-01 2.296884e-14 -8.705457e-16 -9.732643e-16 -2.112503e-14 -7.463094e-16 3.238166e-15 6.795741e-21 -2.491857e-15 -1.123220e-15 1.713303e-16 4.535407e-15 -3.583517e-15 -2.109930e-14 -2.538951e-15 -3.562158e-15 2.720041e-14
3.500000e-01 2.198955e-14 -9.221915e-16 -1.049356e-15 -2.001800e-14 -7.474394e-16 3.239296e-15 9.591361e-21 -2.491857e-15 -1.251276e-15 2.398147e-16 4.638428e-15 -3.626966e-15 -1.999083e-14 -2.556920e-15 -3.589071e-15 2.613682e-14
4.000000e-01 2.120350e-14 -9.954505e-16 -1.157550e-15 -1.905050e-14 -7.486808e-16 3.240538e-15 1.353713e-20 -2.491873e-15 -1.435928e-15 3.369469e-16 4.784277e-15 -3.685296e-15 -1.901890e-14 -2.582034e-15 -3.626743e-15 2.522768e-14
4.500000e-01 2.060055e-14 -1.100015e-15 -1.312439e-15 -1.818808e-14 -7.500654e-16 3.241923e-15 1.913280e-20 -2.491889e-15 -1.704358e-15 4.754754e-16 4.992134e-15 -3.763235e-15 -1.814613e-14 -2.617367e-15 -3.679710e-15 2.444321e-14
5.000000e-01 2.018849e-14 -1.249764e-15 -1.534763e-15 -1.740394e-14 -7.516092e-16 3.243482e-15 2.710756e-20 -2.491905e-15 -2.095991e-15 6.734323e-16 5.289053e-15 -3.866478e-15 -1.734087e-14 -2.667134e-15 -3.754306e-15 2.376233e-14
5.500000e-01 1.999365e-14 -1.463923e-15 -1.853327e-15 -1.667641e-14 -7.533440e-16 3.245233e-15 3.851955e-20 -2.491921e-15 -2.666530e-15 9.557732e-16 5.712437e-15 -4.001696e-15 -1.657378e-14 -2.737083e-15 -3.859157e-15 2.317003e-14
6.000000e-01 2.006293e-14 -1.768450e-15 -2.307015e-15 -1.598745e-14 -7.553175e-16 3.247222e-15 5.489057e-20 -2.491953e-15 -3.492385e-15 1.355968e-15 6.312499e-15 -4.176082e-15 -1.581523e-14 -2.834725e-15 -4.005532e-15 2.265548e-14
6.500000e-01 2.046581e-14 -2.197054e-15 -2.946292e-15 -1.532247e-14 -7.575457e-16 3.249482e-15 7.838184e-20 -2.492000e-15 -4.674635e-15 1.917069e-15 7.153792e-15 -4.396226e-15 -1.503363e-14 -2.969497e-15 -4.207563e-15 2.221069e-14
7.000000e-01 2.129420e-14 -2.790655e-15 -3.832483e-15 -1.467106e-14 -7.601081e-16 3.252061e-15 1.120062e-19 -2.492080e-15 -6.339141e-15 2.691024e-15 8.314159e-15 -4.666057e-15 -1.419497e-14 -3.152446e-15 -4.481787e-15 2.182918e-14
7.500000e-01 2.265502e-14 -3.593878e-15 -5.032400e-15 -1.402873e-14 -7.630047e-16 3.255021e-15 1.598393e-19 -2.492175e-15 -8.627392e-15 3.733743e-15 9.877458e-15 -4.983810e-15 -1.326463e-14 -3.394886e-15 -4.845202e-15 2.150471e-14
8.000000e-01 2.465001e-14 -4.646051e-15 -6.605010e-15 -1.339894e-14 -7.662674e-16 3.258347e-15 2.271459e-19 -2.492319e-15 -1.167058e-14 5.093467e-15 1.191596e-14 -5.338837e-15 -1.221315e-14 -3.705764e-15 -5.311176e-15 2.123009e-14
8.500000e-01 2.733863e-14 -5.966066e-15 -8.578658e-15 -1.279391e-14 -7.698643e-16 3.262056e-15 3.203152e-19 -2.492510e-15 -1.554264e-14 6.791364e-15 1.446142e-14 -5.710129e-15 -1.102613e-14 -4.087354e-15 -5.883083e-15 2.099656e-14
9.000000e-01 3.069217e-14 -7.534650e-15 -1.092465e-14 -1.223287e-14 -7.736999e-16 3.266035e-15 4.463978e-19 -2.492780e-15 -2.020308e-14 8.799438e-15 1.747182e-14 -6.068196e-15 -9.715391e-15 -4.530823e-15 -6.547634e-15 2.079385e-14
9.500000e-01 3.456233e-14 -9.283842e-15 -1.354140e-14 -1.173710e-14 -7.775992e-16 3.270125e-15 6.119508e-19 -2.493146e-15 -2.545968e-14 1.102808e-14 2.081272e-14 -6.381126e-15 -8.325045e-15 -5.014367e-15 -7.271949e-15 2.061136e-14
1.000000e+00 3.869310e-14 -1.110426e-14 -1.626540e-14 -1.132344e-14 -7.813075e-16 3.274104e-15 8.196798e-19 -2.493624e-15 -3.098680e-14 1.333653e-14 2.427302e-14 -6.622755e-15 -6.924991e-15 -5.506395e-15 -8.008438e-15 2.043982e-14
1.050000e+00 4.278212e-14 -1.287166e-14 -1.891104e-14 -1.099941e-14 -7.846975e-16 3.277876e-15 1.063553e-18 -2.494229e-15 -3.640539e-14 1.556752e-14 2.761671e-14 -6.778823e-15 -5.592020e-15 -5.973738e-15 -8.706730e-15 2.027247e-14
1.100000e+00 4.656210e-14 -1.448009e-14 -2.131998e-14 -1.076203e-14 -7.877374e-16 3.281425e-15 1.330885e-18 -2.495024e-15 -4.138624e-14 1.758902e-14 3.064563e-14 -6.848421e-15 -4.388125e-15 -6.390357e-15 -9.326989e-15 2.010547e-14
1.150000e+00 4.985898e-14 -1.586421e-14 -2.339444e-14 -1.060034e-14 -7.904749e-16 3.284847e-15 1.621980e-18 -2.495995e-15 -4.572120e-14 1.932159e-14 3.324059e-14 -6.840989e-15 -3.347299e-15 -6.742217e-15 -9.847792e-15 1.993731e-14
1.200000e+00 5.260504e-14 -1.700314e-14 -2.510251e-14 -1.049939e-14 -7.931009e-16 3.288316e-15 1.967473e-18 -2.497189e-15 -4.933689e-14 2.074166e-14 3.536657e-14 -6.771343e-15 -2.475050e-15 -7.026834e-15 -1.026603e-14 1.976792e-14
