Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 7.738435e-14 7.738432e-14 7.738432e-14 7.738435e-14 -7.590548e-14 -7.443995e-16 -7.344682e-16
-7.500000e-01 7.677633e-14 7.677634e-14 7.677634e-14 7.677633e-14 -7.529619e-14 -7.453703e-16 -7.347706e-16
-7.000000e-01 7.613923e-14 7.613972e-14 7.613925e-14 7.613923e-14 -7.465771e-14 -7.464208e-16 -7.351049e-16
-6.500000e-01 7.547240e-14 7.547287e-14 7.547239e-14 7.547240e-14 -7.398935e-14 -7.475985e-16 -7.354550e-16
-6.000000e-01 7.477524e-14 7.477577e-14 7.477529e-14 7.477524e-14 -7.329047e-14 -7.489195e-16 -7.358529e-16
-5.500000e-01 7.404719e-14 7.404684e-14 7.404716e-14 7.404719e-14 -7.256049e-14 -7.504156e-16 -7.362826e-16
-5.000000e-01 7.328773e-14 7.328767e-14 7.328767e-14 7.328773e-14 -7.179885e-14 -7.521185e-16 -7.367601e-16
-4.500000e-01 7.249656e-14 7.249667e-14 7.249651e-14 7.249656e-14 -7.100515e-14 -7.540920e-16 -7.373171e-16
-4.000000e-01 7.167353e-14 7.167384e-14 7.167352e-14 7.167353e-14 -7.017917e-14 -7.563998e-16 -7.379696e-16
-3.500000e-01 7.081908e-14 7.081918e-14 7.081902e-14 7.081908e-14 -6.932116e-14 -7.591372e-16 -7.387654e-16
-3.000000e-01 6.993502e-14 6.993427e-14 6.993507e-14 6.993502e-14 -6.843285e-14 -7.623999e-16 -7.397522e-16
-2.500000e-01 6.902800e-14 6.902868e-14 6.902805e-14 6.902800e-14 -6.752064e-14 -7.663470e-16 -7.410095e-16
-2.000000e-01 6.665726e-14 6.665727e-14 6.665727e-14 6.665726e-14 -6.514350e-14 -7.711216e-16 -7.426329e-16
-1.500000e-01 6.105141e-14 6.105184e-14 6.105136e-14 6.105141e-14 -5.952971e-14 -7.768989e-16 -7.447815e-16
-1.000000e-01 5.194679e-14 5.194658e-14 5.194674e-14 5.194679e-14 -5.041524e-14 -7.838699e-16 -7.476781e-16
-5.000000e-02 4.343510e-14 4.343498e-14 4.343513e-14 4.343510e-14 -4.189122e-14 -7.922733e-16 -7.516092e-16
0.000000e+00 3.729129e-14 3.729159e-14 3.729128e-14 3.729129e-14 -3.573186e-14 -8.024433e-16 -7.569887e-16
5.000000e-02 3.298633e-14 3.298645e-14 3.298629e-14 3.298633e-14 -3.140698e-14 -8.150006e-16 -7.643416e-16
1.000000e-01 2.986146e-14 2.986224e-14 2.986145e-14 2.986146e-14 -2.825600e-14 -8.310116e-16 -7.744480e-16
1.500000e-01 2.749854e-14 2.749879e-14 2.749847e-14 2.749854e-14 -2.585816e-14 -8.520519e-16 -7.883263e-16
2.000000e-01 2.565097e-14 2.565100e-14 2.565100e-14 2.565097e-14 -2.396318e-14 -8.803815e-16 -8.074089e-16
2.500000e-01 2.417115e-14 2.417086e-14 2.417118e-14 2.417115e-14 -2.241812e-14 -9.192312e-16 -8.337968e-16
3.000000e-01 2.296884e-14 2.296924e-14 2.296876e-14 2.296884e-14 -2.112503e-14 -9.732643e-16 -8.705457e-16
3.500000e-01 2.198955e-14 2.198885e-14 2.198948e-14 2.198955e-14 -2.001800e-14 -1.049356e-15 -9.221915e-16
4.000000e-01 2.120350e-14 2.120421e-14 2.120358e-14 2.120350e-14 -1.905050e-14 -1.157550e-15 -9.954505e-16
4.500000e-01 2.060055e-14 2.060102e-14 2.060054e-14 2.060055e-14 -1.818808e-14 -1.312439e-15 -1.100015e-15
5.000000e-01 2.018849e-14 2.018880e-14 2.018849e-14 2.018849e-14 -1.740394e-14 -1.534763e-15 -1.249764e-15
5.500000e-01 1.999365e-14 1.999304e-14 1.999368e-14 1.999365e-14 -1.667641e-14 -1.853327e-15 -1.463923e-15
6.000000e-01 2.006293e-14 2.006307e-14 2.006291e-14 2.006293e-14 -1.598745e-14 -2.307015e-15 -1.768450e-15
6.500000e-01 2.046581e-14 2.046573e-14 2.046589e-14 2.046581e-14 -1.532247e-14 -2.946292e-15 -2.197054e-15
7.000000e-01 2.129420e-14 2.129493e-14 2.129414e-14 2.129420e-14 -1.467106e-14 -3.832483e-15 -2.790655e-15
7.500000e-01 2.265502e-14 2.265571e-14 2.265507e-14 2.265502e-14 -1.402873e-14 -5.032400e-15 -3.593878e-15
8.000000e-01 2.465001e-14 2.464992e-14 2.465008e-14 2.465001e-14 -1.339894e-14 -6.605010e-15 -4.646051e-15
8.500000e-01 2.733863e-14 2.733804e-14 2.733868e-14 2.733863e-14 -1.279391e-14 -8.578658e-15 -5.966066e-15
9.000000e-01 3.069217e-14 3.069144e-14 3.069224e-14 3.069217e-14 -1.223287e-14 -1.092465e-14 -7.534650e-15
9.500000e-01 3.456233e-14 3.456209e-14 3.456241e-14 3.456233e-14 -1.173710e-14 -1.354140e-14 -9.283842e-15
1.000000e+00 3.869310e-14 3.869375e-14 3.869311e-14 3.869310e-14 -1.132344e-14 -1.626540e-14 -1.110426e-14
1.050000e+00 4.278212e-14 4.278244e-14 4.278212e-14 4.278212e-14 -1.099941e-14 -1.891104e-14 -1.287166e-14
1.100000e+00 4.656210e-14 4.656237e-14 4.656205e-14 4.656210e-14 -1.076203e-14 -2.131998e-14 -1.448009e-14
1.150000e+00 4.985898e-14 4.985847e-14 4.985895e-14 4.985898e-14 -1.060034e-14 -2.339444e-14 -1.586421e-14
1.200000e+00 5.260504e-14 5.260548e-14 5.260501e-14 5.260504e-14 -1.049939e-14 -2.510251e-14 -1.700314e-14
