time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2284000000e+00 -1.4606172000e-04 -1.4606172000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2536000000e+00 -1.4766972000e-04 -2.9373144000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2755000000e+00 -1.4840568000e-04 -4.4213712000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2958000000e+00 -1.4764872000e-04 -5.8978584000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3148000000e+00 -1.4599848000e-04 -7.3578432000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3318000000e+00 -1.4299344000e-04 -8.7877776000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3488000000e+00 -1.3998840000e-04 -1.0187661600e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3651000000e+00 -1.3753776000e-04 -1.1563039200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3805000000e+00 -1.3598844000e-04 -1.2922923600e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3958000000e+00 -1.3443924000e-04 -1.4267316000e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4110000000e+00 -1.3321080000e-04 -1.5599424000e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4258000000e+00 -1.3294836000e-04 -1.6928907600e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4406000000e+00 -1.3268604000e-04 -1.8255768000e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4553000000e+00 -1.3242360000e-04 -1.9580004000e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4700000000e+00 -1.3244016000e-04 -2.0904405600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4846000000e+00 -1.3274916000e-04 -2.2231897200e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4991000000e+00 -1.3305816000e-04 -2.3562478800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5137000000e+00 -1.3336716000e-04 -2.4896150400e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5283000000e+00 -1.3367616000e-04 -2.6232912000e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5426000000e+00 -1.3439052000e-04 -2.7576817200e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5569000000e+00 -1.3530648000e-04 -2.8929882000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5712000000e+00 -1.3622244000e-04 -3.0292106400e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5855000000e+00 -1.3713840000e-04 -3.1663490400e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5998000000e+00 -1.3805436000e-04 -3.3044034000e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.6141000000e+00 -1.3897044000e-04 -3.4433738400e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6284000000e+00 -1.3988640000e-04 -3.5832602400e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6420000000e+00 -1.4159652000e-04 -3.7248567600e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6554000000e+00 -1.4364840000e-04 -3.8685051600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6687000000e+00 -1.4570028000e-04 -4.0142054400e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6821000000e+00 -1.4775216000e-04 -4.1619576000e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6954000000e+00 -1.4980416000e-04 -4.3117617600e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.7088000000e+00 -1.5185604000e-04 -4.4636178000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7221000000e+00 -1.5390792000e-04 -4.6175257200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7355000000e+00 -1.5595980000e-04 -4.7734855200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7481000000e+00 -1.5974016000e-04 -4.9332256800e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7603000000e+00 -1.6447092000e-04 -5.0976966000e-14
