time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4606172000e-04
2.0000000000e-11 2.0000000000e-11 -1.4766972000e-04
3.0000000000e-11 3.0000000000e-11 -1.4840568000e-04
4.0000000000e-11 4.0000000000e-11 -1.4764872000e-04
5.0000000000e-11 5.0000000000e-11 -1.4599848000e-04
6.0000000000e-11 6.0000000000e-11 -1.4299344000e-04
7.0000000000e-11 7.0000000000e-11 -1.3998840000e-04
8.0000000000e-11 8.0000000000e-11 -1.3753776000e-04
9.0000000000e-11 9.0000000000e-11 -1.3598844000e-04
1.0000000000e-10 1.0000000000e-10 -1.3443924000e-04
1.1000000000e-10 1.1000000000e-10 -1.3321080000e-04
1.2000000000e-10 1.2000000000e-10 -1.3294836000e-04
1.3000000000e-10 1.3000000000e-10 -1.3268604000e-04
1.4000000000e-10 1.4000000000e-10 -1.3242360000e-04
1.5000000000e-10 1.5000000000e-10 -1.3244016000e-04
1.6000000000e-10 1.6000000000e-10 -1.3274916000e-04
1.7000000000e-10 1.7000000000e-10 -1.3305816000e-04
1.8000000000e-10 1.8000000000e-10 -1.3336716000e-04
1.9000000000e-10 1.9000000000e-10 -1.3367616000e-04
2.0000000000e-10 2.0000000000e-10 -1.3439052000e-04
2.1000000000e-10 2.1000000000e-10 -1.3530648000e-04
2.2000000000e-10 2.2000000000e-10 -1.3622244000e-04
2.3000000000e-10 2.3000000000e-10 -1.3713840000e-04
2.4000000000e-10 2.4000000000e-10 -1.3805436000e-04
2.5000000000e-10 2.5000000000e-10 -1.3897044000e-04
2.6000000000e-10 2.6000000000e-10 -1.3988640000e-04
2.7000000000e-10 2.7000000000e-10 -1.4159652000e-04
2.8000000000e-10 2.8000000000e-10 -1.4364840000e-04
2.9000000000e-10 2.9000000000e-10 -1.4570028000e-04
3.0000000000e-10 3.0000000000e-10 -1.4775216000e-04
3.1000000000e-10 3.1000000000e-10 -1.4980416000e-04
3.2000000000e-10 3.2000000000e-10 -1.5185604000e-04
3.3000000000e-10 3.3000000000e-10 -1.5390792000e-04
3.4000000000e-10 3.4000000000e-10 -1.5595980000e-04
3.5000000000e-10 3.5000000000e-10 -1.5974016000e-04
3.6000000000e-10 3.6000000000e-10 -1.6447092000e-04
3.7000000000e-10 3.7000000000e-10 -1.6916712000e-04
3.8000000000e-10 3.8000000000e-10 -1.7384988000e-04
3.9000000000e-10 3.9000000000e-10 -1.7853264000e-04
4.0000000000e-10 4.0000000000e-10 -1.8321540000e-04
4.1000000000e-10 4.1000000000e-10 -1.8789816000e-04
4.2000000000e-10 4.2000000000e-10 -1.9258104000e-04
4.3000000000e-10 4.3000000000e-10 -1.9684656000e-04
4.4000000000e-10 4.4000000000e-10 -2.0082732000e-04
4.5000000000e-10 4.5000000000e-10 -2.0780940000e-04
4.6000000000e-10 4.6000000000e-10 -2.1479136000e-04
4.7000000000e-10 4.7000000000e-10 -2.2044696000e-04
4.8000000000e-10 4.8000000000e-10 -2.2519068000e-04
4.9000000000e-10 4.9000000000e-10 -2.2993440000e-04
5.0000000000e-10 5.0000000000e-10 -2.3467812000e-04
5.1000000000e-10 5.1000000000e-10 1.7988600000e-05
5.2000000000e-10 5.2000000000e-10 5.3997960000e-05
5.3000000000e-10 5.3000000000e-10 5.6317560000e-05
5.4000000000e-10 5.4000000000e-10 4.8229800000e-05
5.5000000000e-10 5.5000000000e-10 4.3904160000e-05
5.6000000000e-10 5.6000000000e-10 4.3685760000e-05
5.7000000000e-10 5.7000000000e-10 4.3467480000e-05
5.8000000000e-10 5.8000000000e-10 4.5462000000e-05
5.9000000000e-10 5.9000000000e-10 4.8137760000e-05
6.0000000000e-10 6.0000000000e-10 5.0813520000e-05
6.1000000000e-10 6.1000000000e-10 5.2824480000e-05
6.2000000000e-10 6.2000000000e-10 5.4531480000e-05
6.3000000000e-10 6.3000000000e-10 5.6238480000e-05
