v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.4347000000e-12 -1.7921450000e-16 -2.4345000000e-12 0.0000000000e+00 2.0785500000e-17
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.3373000000e-12 -3.1291510000e-16 -4.3370000000e-12 0.0000000000e+00 1.2915100000e-17
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 5.8248000000e-12 -4.0662510000e-16 -5.8244000000e-12 0.0000000000e+00 6.6250999990e-18
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 6.9880000000e-12 -4.6815190000e-16 -6.9876000000e-12 0.0000000000e+00 6.8151900000e-17
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 7.8983000000e-12 -5.0650420000e-16 -7.8978000000e-12 0.0000000000e+00 6.5042000004e-18
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 8.6110000000e-12 -5.2987910000e-16 -8.6105000000e-12 0.0000000000e+00 2.9879099999e-17
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 9.1695000000e-12 -5.4427720000e-16 -9.1690000000e-12 0.0000000000e+00 4.4277200000e-17
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 9.6077000000e-12 -5.5345960000e-16 -9.6072000000e-12 0.0000000000e+00 5.3459600000e-17
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.9520000000e-12 -5.5959580000e-16 -9.9514000000e-12 0.0000000000e+00 4.0404200001e-17
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0222900000e-11 -5.6390520000e-16 -1.0222300000e-11 0.0000000000e+00 3.6094799997e-17
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.0436600000e-11 -5.6707920000e-16 -1.0436000000e-11 0.0000000000e+00 3.2920800001e-17
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.0605600000e-11 -5.6952020000e-16 -1.0605000000e-11 0.0000000000e+00 3.0479800000e-17
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.0739700000e-11 -5.7147040000e-16 -1.0739100000e-11 0.0000000000e+00 2.8529599999e-17
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.0846500000e-11 -5.7308030000e-16 -1.0846000000e-11 0.0000000000e+00 7.3080299999e-17
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.0932200000e-11 -5.7444680000e-16 -1.0931600000e-11 0.0000000000e+00 2.5553200000e-17
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.1001200000e-11 -5.7563440000e-16 -1.1000600000e-11 0.0000000000e+00 2.4365600001e-17
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.1057300000e-11 -5.7668680000e-16 -1.1056700000e-11 0.0000000000e+00 2.3313200000e-17
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.1103200000e-11 -5.7763480000e-16 -1.1102700000e-11 0.0000000000e+00 7.7634800000e-17
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.1141300000e-11 -5.7850040000e-16 -1.1140700000e-11 0.0000000000e+00 2.1499599999e-17
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 1.1173200000e-11 -5.7929980000e-16 -1.1172700000e-11 0.0000000000e+00 7.9299800001e-17
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 1.1200300000e-11 -5.8004500000e-16 -1.1199800000e-11 0.0000000000e+00 8.0045000001e-17
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 1.1223700000e-11 -5.8074520000e-16 -1.1223100000e-11 0.0000000000e+00 1.9254800000e-17
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 1.1244100000e-11 -5.8140740000e-16 -1.1243500000e-11 0.0000000000e+00 1.8592600001e-17
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 1.1262300000e-11 -5.8203710000e-16 -1.1261700000e-11 0.0000000000e+00 1.7962900000e-17
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 1.1278600000e-11 -5.8263890000e-16 -1.1278000000e-11 0.0000000000e+00 1.7361099998e-17
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 1.1293600000e-11 -5.8321620000e-16 -1.1293000000e-11 0.0000000000e+00 1.6783800001e-17
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 1.1307500000e-11 -5.8377190000e-16 -1.1306900000e-11 0.0000000000e+00 1.6228099999e-17
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 1.1320500000e-11 -5.8430840000e-16 -1.1319900000e-11 0.0000000000e+00 1.5691600000e-17
