time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2284000000e+00 1.2171810000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2536000000e+00 1.2305810000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2755000000e+00 1.2367140000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2958000000e+00 1.2304060000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3148000000e+00 1.2166540000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3318000000e+00 1.1916120000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3488000000e+00 1.1665700000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3651000000e+00 1.1461480000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3805000000e+00 1.1332370000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3958000000e+00 1.1203270000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4110000000e+00 1.1100900000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4258000000e+00 1.1079030000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4406000000e+00 1.1057170000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4553000000e+00 1.1035300000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4700000000e+00 1.1036680000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4846000000e+00 1.1062430000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4991000000e+00 1.1088180000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5137000000e+00 1.1113930000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5283000000e+00 1.1139680000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5426000000e+00 1.1199210000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5569000000e+00 1.1275540000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5712000000e+00 1.1351870000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5855000000e+00 1.1428200000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5998000000e+00 1.1504530000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.6141000000e+00 1.1580870000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6284000000e+00 1.1657200000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6420000000e+00 1.1799710000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6554000000e+00 1.1970700000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6687000000e+00 1.2141690000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6821000000e+00 1.2312680000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6954000000e+00 1.2483680000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.7088000000e+00 1.2654670000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7221000000e+00 1.2825660000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7355000000e+00 1.2996650000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7481000000e+00 1.3311680000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7603000000e+00 1.3705910000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7707000000e+00 1.4097260000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7804000000e+00 1.4487490000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7902000000e+00 1.4877720000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7999000000e+00 1.5267950000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.8096000000e+00 1.5658180000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8193000000e+00 1.6048420000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.8272000000e+00 1.6403880000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.8335000000e+00 1.6735610000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.8378000000e+00 1.7317450000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.8422000000e+00 1.7899280000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.8437000000e+00 1.8370580000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8433000000e+00 1.8765890000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8429000000e+00 1.9161200000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8426000000e+00 1.9556510000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.8253000000e+00 -1.4990500000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8084000000e+00 -4.4998300000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7911000000e+00 -4.6931300000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7713000000e+00 -4.0191500000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.7484000000e+00 -3.6586800000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.7224000000e+00 -3.6404800000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6963000000e+00 -3.6222900000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6604000000e+00 -3.7885000000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6215000000e+00 -4.0114800000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5827000000e+00 -4.2344600000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5338000000e+00 -4.4020400000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4803000000e+00 -4.5442900000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.4268000000e+00 -4.6865400000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.3678000000e+00 -4.6369600000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3040000000e+00 -4.6123300000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2385000000e+00 -4.6252500000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1730000000e+00 -4.6381600000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1074000000e+00 -4.6510800000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0364000000e+00 -4.6155300000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.6521780000e-01 -4.5792700000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.9396350000e-01 -4.5428500000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 8.1782290000e-01 -4.4993300000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.4168230000e-01 -4.4558000000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.6554170000e-01 -4.4122800000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.8940110000e-01 -4.3687600000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.1220750000e-01 -4.2750400000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 4.3610240000e-01 -4.0357400000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.6827430000e-01 -3.5935100000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.0876010000e-01 -3.1197400000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.4924580000e-01 -2.6459700000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.0210110000e-01 -2.2335000000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.5973050000e-01 -1.8446900000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2582670000e-01 -1.5114400000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 9.7058300000e-02 -1.2116800000e-05
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 7.4609300000e-02 -9.5470000000e-06
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.8006200000e-02 -7.5289000000e-06
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.5994900000e-02 -6.0004000000e-06
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.3983600000e-02 -4.4720000000e-06
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.4378100000e-02 -3.2393000000e-06
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.8336600000e-02 -2.4449000000e-06
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2295100000e-02 -1.6504000000e-06
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.2381000000e-03 -1.2423000000e-06
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 6.5280000000e-03 -8.7914650000e-07
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.8179000000e-03 -5.1595890000e-07
