time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2077000000e-12 0.0000000000e+00 -1.9016000000e-19 -1.2077000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -1.8191000000e-06 8.4805900000e-05 -1.9418000000e-06 -8.1045100000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -1.7558000000e-06 8.1711500000e-05 -1.8493000000e-06 -7.8106400000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -1.8047000000e-06 7.6624800000e-05 -1.9216000000e-06 -7.2898500000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -1.8326000000e-06 7.2527300000e-05 -1.9651000000e-06 -6.8729600000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -1.8564000000e-06 6.9037300000e-05 -2.0017000000e-06 -6.5179100000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -1.8737000000e-06 6.6468600000e-05 -2.0282000000e-06 -6.2566800000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -1.8910000000e-06 6.3899900000e-05 -2.0546000000e-06 -5.9954400000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -1.9128000000e-06 6.1663200000e-05 -2.0862000000e-06 -5.7664300000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -1.9417000000e-06 5.9966000000e-05 -2.1262000000e-06 -5.5898100000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -1.9707000000e-06 5.8268800000e-05 -2.1662000000e-06 -5.4131900000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -2.0036000000e-06 5.6688300000e-05 -2.2139000000e-06 -5.2470800000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -2.0486000000e-06 5.5459100000e-05 -2.2847000000e-06 -5.1125700000e-05
