time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8778000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2123000000e+00 6.6882620000e-04 1.2008000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2228000000e+00 1.1324000000e-03 1.2014000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2324000000e+00 1.5100000000e-03 1.2018000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2417000000e+00 1.8434000000e-03 1.2021000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2504000000e+00 2.1291000000e-03 1.2024000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2582000000e+00 2.3428000000e-03 1.2026000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2660000000e+00 2.5565000000e-03 1.2028000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2732000000e+00 2.7274000000e-03 1.2029000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2796000000e+00 2.8288000000e-03 1.2030000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2859000000e+00 2.9303000000e-03 1.2030000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2919000000e+00 3.0125000000e-03 1.2030000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2970000000e+00 3.0367000000e-03 1.2029000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3021000000e+00 3.0609000000e-03 1.2028000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3072000000e+00 3.0852000000e-03 1.2028000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3116000000e+00 3.0825000000e-03 1.2027000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3155000000e+00 3.0516000000e-03 1.2026000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3193000000e+00 3.0206000000e-03 1.2024000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3231000000e+00 2.9897000000e-03 1.2023000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3269000000e+00 2.9588000000e-03 1.2022000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3298000000e+00 2.9022000000e-03 1.2020000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3321000000e+00 2.8328000000e-03 1.2019000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3345000000e+00 2.7634000000e-03 1.2018000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3368000000e+00 2.6941000000e-03 1.2016000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3392000000e+00 2.6247000000e-03 1.2015000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3415000000e+00 2.5553000000e-03 1.2013000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3439000000e+00 2.4859000000e-03 1.2012000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3452000000e+00 2.4065000000e-03 1.2010000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3462000000e+00 2.3227000000e-03 1.2009000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3471000000e+00 2.2389000000e-03 1.2008000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3480000000e+00 2.1551000000e-03 1.2006000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3489000000e+00 2.0713000000e-03 1.2005000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3498000000e+00 1.9875000000e-03 1.2004000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3508000000e+00 1.9037000000e-03 1.2002000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3517000000e+00 1.8199000000e-03 1.2001000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3521000000e+00 1.7475000000e-03 1.2000000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3523000000e+00 1.6815000000e-03 1.2000000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3518000000e+00 1.6047000000e-03 1.1999000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3509000000e+00 1.5236000000e-03 1.1999000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3501000000e+00 1.4426000000e-03 1.1998000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3493000000e+00 1.3615000000e-03 1.1997000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3485000000e+00 1.2805000000e-03 1.1997000000e+00
