 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.39070047e-13  0.00000000e+00  2.37870047e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58541126e-06 -1.06357496e-04  2.58541344e-06  1.01186671e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58541177e-06 -1.06023612e-04  2.58541432e-06  1.00852786e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541337e-06 -1.05199535e-04  2.58541703e-06  1.00028705e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541736e-06 -1.03917108e-04  2.58542400e-06  9.87462669e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58543575e-06 -1.01474361e-04  2.58545697e-06  9.63034685e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58564509e-06 -9.70250470e-05  2.58585800e-06  9.18535439e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.60417134e-06 -8.95926719e-05  2.62828819e-06  8.43602123e-05 
 1.47314868e-10  1.47314868e-10  3.53555684e-01  1.20000000e+00  2.77304324e-06 -8.85504325e-05  2.93297983e-06  8.28444094e-05 
 1.85944605e-10  1.85944605e-10  4.46267053e-01  1.20000000e+00  5.26491834e-06 -9.20823819e-05  7.79978880e-06  7.90176748e-05 
 1.98213226e-10  1.98213226e-10  4.75711743e-01  1.20000000e+00  1.24579295e-05 -1.09222676e-04  2.02249042e-05  7.65398428e-05 
 2.13051299e-10  2.13051299e-10  5.11323117e-01  1.20000000e+00  3.04059722e-05 -1.53997647e-04  5.19533045e-05  7.16383703e-05 
 2.25452538e-10  2.25452538e-10  5.41086090e-01  1.20000000e+00  5.72290888e-05 -2.24400144e-04  1.01207932e-04  6.59631236e-05 
 2.40903635e-10  2.40903635e-10  5.78168724e-01  1.20000000e+00  8.84405812e-05 -3.20870578e-04  1.71974803e-04  6.04551937e-05 
 2.55604703e-10  2.55604703e-10  6.13451288e-01  1.20000000e+00  9.40342161e-05 -3.78077411e-04  2.24735414e-04  5.93077804e-05 
 2.67156165e-10  2.67156165e-10  6.41174797e-01  1.20000000e+00  7.81673819e-05 -3.93534509e-04  2.55162660e-04  6.02044673e-05 
 2.80859472e-10  2.80859472e-10  6.74062732e-01  1.20000000e+00  4.73369621e-05 -4.05146985e-04  2.96730795e-04  6.10792274e-05 
