 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1200000000e-14 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.6815972118e-05 2.1599999889e-06 2.1600000012e-06 2.2495972126e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.6815939224e-05 2.1599999887e-06 2.1600000012e-06 2.2495939233e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.6815840537e-05 2.1599999890e-06 2.1600000012e-06 2.2495840548e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.6815741862e-05 2.1599999886e-06 2.1600000012e-06 2.2495741871e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.6815520658e-05 2.1599999891e-06 2.1600000012e-06 2.2495520668e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.6815176960e-05 2.1599999885e-06 2.1600000012e-06 2.2495176969e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.6814390922e-05 2.1599999891e-06 2.1600000012e-06 2.2494390932e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.6812931954e-05 2.1599999884e-06 2.1600000012e-06 2.2492931963e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.6811403274e-05 2.1599999892e-06 2.1600000012e-06 2.2491403285e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.6809849650e-05 2.1599999884e-06 2.1600000012e-06 2.2489849659e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.6808284773e-05 2.1599999892e-06 2.1600000012e-06 2.2488284783e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.6806767413e-05 2.1599999884e-06 2.1600000012e-06 2.2486767423e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.6805191209e-05 2.1599999892e-06 2.1600000012e-06 2.2485191220e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.6803669851e-05 2.1599999884e-06 2.1600000012e-06 2.2483669860e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.6802079725e-05 2.1599999892e-06 2.1600000012e-06 2.2482079736e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.6800548358e-05 2.1599999884e-06 2.1600000012e-06 2.2480548367e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.6798946356e-05 2.1599999892e-06 2.1600000012e-06 2.2478946367e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.6797404089e-05 2.1599999884e-06 2.1600000012e-06 2.2477404098e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.6795790569e-05 2.1599999892e-06 2.1600000012e-06 2.2475790579e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.6794236901e-05 2.1599999884e-06 2.1600000012e-06 2.2474236911e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.6792611717e-05 2.1599999892e-06 2.1600000012e-06 2.2472611728e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.6791046316e-05 2.1599999884e-06 2.1600000012e-06 2.2471046326e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.6789409231e-05 2.1599999892e-06 2.1600000012e-06 2.2469409241e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.6787831810e-05 2.1599999884e-06 2.1600000012e-06 2.2467831820e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.6786182561e-05 2.1599999892e-06 2.1600000012e-06 2.2466182571e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.6784592843e-05 2.1599999884e-06 2.1600000012e-06 2.2464592853e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.6782931156e-05 2.1599999892e-06 2.1600000012e-06 2.2462931167e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.6781328863e-05 2.1599999884e-06 2.1600000012e-06 2.2461328873e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.6779654461e-05 2.1599999892e-06 2.1600000012e-06 2.2459654471e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.6778039310e-05 2.1599999884e-06 2.1600000012e-06 2.2458039320e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.6776351908e-05 2.1599999892e-06 2.1600000012e-06 2.2456351918e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.6774723615e-05 2.1599999884e-06 2.1600000012e-06 2.2454723624e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.6773022924e-05 2.1599999892e-06 2.1600000012e-06 2.2453022934e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.6771381197e-05 2.1599999884e-06 2.1600000012e-06 2.2451381207e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.6769666926e-05 2.1599999892e-06 2.1600000012e-06 2.2449666937e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.6768011471e-05 2.1599999884e-06 2.1600000012e-06 2.2448011481e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.6766283323e-05 2.1599999892e-06 2.1600000012e-06 2.2446283333e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.6764613840e-05 2.1599999884e-06 2.1600000012e-06 2.2444613849e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.6762871511e-05 2.1599999892e-06 2.1600000012e-06 2.2442871522e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.6761187696e-05 2.1599999884e-06 2.1600000012e-06 2.2441187706e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.6759430882e-05 2.1599999892e-06 2.1600000012e-06 2.2439430892e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.6757732425e-05 2.1599999884e-06 2.1600000012e-06 2.2437732434e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.6755960813e-05 2.1599999892e-06 2.1600000012e-06 2.2435960823e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.6754247400e-05 2.1599999884e-06 2.1600000012e-06 2.2434247410e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.6752460673e-05 2.1599999892e-06 2.1600000012e-06 2.2432460684e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.6750731986e-05 2.1599999884e-06 2.1600000012e-06 2.2430731996e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.6748929823e-05 2.1599999892e-06 2.1600000012e-06 2.2428929833e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.6747185537e-05 2.1599999884e-06 2.1600000012e-06 2.2427185546e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.6745367611e-05 2.1599999892e-06 2.1600000012e-06 2.2425367621e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.6743607396e-05 2.1599999884e-06 2.1600000012e-06 2.2423607405e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.6741773375e-05 2.1599999892e-06 2.1600000012e-06 2.2421773385e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.6739996897e-05 2.1599999884e-06 2.1600000012e-06 2.2419996907e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.6738146444e-05 2.1599999892e-06 2.1600000012e-06 2.2418146454e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.6736353363e-05 2.1599999884e-06 2.1600000012e-06 2.2416353373e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.6734486136e-05 2.1599999892e-06 2.1600000012e-06 2.2414486146e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.6732676107e-05 2.1599999884e-06 2.1600000012e-06 2.2412676117e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.6730791757e-05 2.1599999892e-06 2.1600000012e-06 2.2410791768e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.6728964430e-05 2.1599999884e-06 2.1600000012e-06 2.2408964440e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.6727062605e-05 2.1599999892e-06 2.1600000012e-06 2.2407062615e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.6725217625e-05 2.1599999884e-06 2.1600000012e-06 2.2405217635e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.6723297968e-05 2.1599999892e-06 2.1600000012e-06 2.2403297978e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.6721434974e-05 2.1599999884e-06 2.1600000012e-06 2.2401434984e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.6719497122e-05 2.1599999892e-06 2.1600000012e-06 2.2399497132e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.6717615749e-05 2.1599999884e-06 2.1600000012e-06 2.2397615758e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.6715659332e-05 2.1599999892e-06 2.1600000012e-06 2.2395659343e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.6713759210e-05 2.1599999884e-06 2.1600000012e-06 2.2393759220e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.6711783857e-05 2.1599999892e-06 2.1600000012e-06 2.2391783868e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.6709864611e-05 2.1599999884e-06 2.1600000012e-06 2.2389864621e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.6707869945e-05 2.1599999892e-06 2.1600000012e-06 2.2387869955e-05
