 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.25607388e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524608e+00 -4.16282072e-04 -4.16282068e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21040164e+00 -4.28468489e-04 -1.26103263e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22049297e+00 -4.52073277e-04 -3.02211616e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23971520e+00 -4.96924594e-04 -6.81810765e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27464469e+00 -5.76416854e-04 -1.54048392e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33317206e+00 -7.00094122e-04 -3.58290148e-14 
 1.12348655e-10  1.12348655e-10  2.69636772e-01  1.40131845e+00 -8.16466844e-04 -7.24908564e-14 
 1.66743481e-10  1.66743481e-10  4.00184353e-01  1.45954773e+00 -8.69053727e-04 -1.18332655e-13 
 1.85597434e-10  1.85597434e-10  4.45433841e-01  1.47713718e+00 -8.62484374e-04 -1.34655824e-13 
 2.07768840e-10  2.07768840e-10  4.98645217e-01  1.49723459e+00 -8.49700749e-04 -1.53636600e-13 
 2.26742692e-10  2.26742692e-10  5.44182460e-01  1.51305614e+00 -8.44190176e-04 -1.69706418e-13 
 2.47912018e-10  2.47912018e-10  5.94988842e-01  1.52827546e+00 -8.37640029e-04 -1.87508024e-13 
 2.68298411e-10  2.68298411e-10  6.43916187e-01  1.54015451e+00 -8.27376223e-04 -2.04479862e-13 
 3.01079883e-10  3.01079883e-10  7.22591720e-01  1.55337588e+00 -8.02038429e-04 -2.31187167e-13 
 3.45474679e-10  3.45474679e-10  8.29139229e-01  1.55984790e+00 -7.55259556e-04 -2.65755130e-13 
 3.82124817e-10  3.82124817e-10  9.17099560e-01  1.55472944e+00 -7.12242607e-04 -2.92647208e-13 
 4.23203762e-10  4.23203762e-10  1.01568903e+00  1.53519970e+00 -6.65638308e-04 -3.20948156e-13 
 4.61601881e-10  4.61601881e-10  1.10784451e+00  1.49767531e+00 -6.33306825e-04 -3.45886681e-13 
