 time            time            power_switching
 0.00000000e+00  0.00000000e+00  4.25607388e-12 
 2.00000000e-12  2.00000000e-12 -4.16282072e-04 
 4.00000000e-12  4.00000000e-12 -4.28468489e-04 
 8.00000000e-12  8.00000000e-12 -4.52073277e-04 
 1.60000000e-11  1.60000000e-11 -4.96924594e-04 
 3.20000000e-11  3.20000000e-11 -5.76416854e-04 
 6.40000000e-11  6.40000000e-11 -7.00094122e-04 
 1.12348655e-10  1.12348655e-10 -8.16466844e-04 
 1.66743481e-10  1.66743481e-10 -8.69053727e-04 
 1.85597434e-10  1.85597434e-10 -8.62484374e-04 
 2.07768840e-10  2.07768840e-10 -8.49700749e-04 
 2.26742692e-10  2.26742692e-10 -8.44190176e-04 
 2.47912018e-10  2.47912018e-10 -8.37640029e-04 
 2.68298411e-10  2.68298411e-10 -8.27376223e-04 
 3.01079883e-10  3.01079883e-10 -8.02038429e-04 
 3.45474679e-10  3.45474679e-10 -7.55259556e-04 
 3.82124817e-10  3.82124817e-10 -7.12242607e-04 
 4.23203762e-10  4.23203762e-10 -6.65638308e-04 
 4.61601881e-10  4.61601881e-10 -6.33306825e-04 
 4.68630312e-10  4.68630312e-10 -6.13470992e-04 
 4.73225409e-10  4.73225409e-10 -5.93668821e-04 
 4.78638985e-10  4.78638985e-10 -5.50978597e-04 
 4.84594903e-10  4.84594903e-10 -3.83972618e-04 
 4.87704983e-10  4.87704983e-10  2.34486734e-05 
 4.92078328e-10  4.92078328e-10  4.60221653e-04 
 4.93934185e-10  4.93934185e-10  3.31430367e-04 
 4.96448878e-10  4.96448878e-10  3.16606897e-04 
 4.98224439e-10  4.98224439e-10  3.18082665e-04 
 5.00000000e-10  5.00000000e-10  3.17189638e-04 
 5.00355112e-10  5.00355112e-10  6.01495807e-04 
 5.01065337e-10  5.01065337e-10  5.98239784e-04 
 5.02241749e-10  5.02241749e-10  5.93660738e-04 
 5.04594575e-10  5.04594575e-10  5.84415288e-04 
 5.09300226e-10  5.09300226e-10  5.65142449e-04 
 5.18711528e-10  5.18711528e-10  5.14499751e-04 
 5.24510206e-10  5.24510206e-10  4.38472060e-04 
 5.30195746e-10  5.30195746e-10  3.06711563e-04 
 5.36618634e-10  5.36618634e-10  1.99241501e-04 
 5.42669632e-10  5.42669632e-10  1.57617266e-04 
 5.50031961e-10  5.50031961e-10  1.23488090e-04 
 5.59242937e-10  5.59242937e-10  9.23001754e-05 
 5.71574739e-10  5.71574739e-10  6.27891591e-05 
 5.86642038e-10  5.86642038e-10  3.89462868e-05 
 6.04877968e-10  6.04877968e-10  2.11371716e-05 
 6.19539920e-10  6.19539920e-10  1.28608748e-05 
 6.33070882e-10  6.33070882e-10  8.04315318e-06 
 6.47762507e-10  6.47762507e-10  4.76832150e-06 
 6.60419579e-10  6.60419579e-10  3.04166854e-06 
 6.75502521e-10  6.75502521e-10  1.76519723e-06 
 6.94678212e-10  6.94678212e-10  8.49135139e-07 
 7.20818691e-10  7.20818691e-10  2.56420600e-07 
 7.54120493e-10  7.54120493e-10 -7.51474987e-09 
 7.89199501e-10  7.89199501e-10 -5.40049193e-08 
 8.29068669e-10  8.29068669e-10 -5.15564416e-08 
 8.77949865e-10  8.77949865e-10 -1.86272098e-08 
 8.98122850e-10  8.98122850e-10 -9.79243545e-09 
 9.12172586e-10  9.12172586e-10 -5.81668385e-09 
 9.26178973e-10  9.26178973e-10 -3.32461109e-09 
 9.44191010e-10  9.44191010e-10 -1.51157799e-09 
 9.58257804e-10  9.58257804e-10 -7.87434923e-10 
 9.66724086e-10  9.66724086e-10 -5.41352505e-10 
 9.78852013e-10  9.78852013e-10 -3.17480973e-10 
 9.89426007e-10  9.89426007e-10 -1.99431795e-10 
 1.00000000e-09  1.00000000e-09 -1.25077843e-10 
 1.00168253e-09  1.00168253e-09 -1.17220973e-10 
 1.00504758e-09  1.00504758e-09 -1.02617886e-10 
 1.01177768e-09  1.01177768e-09 -7.80385515e-11 
 1.02523788e-09  1.02523788e-09 -4.31840836e-11 
 1.05215828e-09  1.05215828e-09 -6.95812929e-12 
 1.08057450e-09  1.08057450e-09  6.45457223e-12 
 1.12713512e-09  1.12713512e-09  1.07488438e-11 
 1.21727980e-09  1.21727980e-09  8.75947471e-12 
 1.30793266e-09  1.30793266e-09  7.33612958e-12 
 1.42724719e-09  1.42724719e-09  6.72578993e-12 
 1.48331139e-09  1.48331139e-09  6.71252920e-12 
 1.52247896e-09  1.52247896e-09  6.73057110e-12 
 1.57867218e-09  1.57867218e-09  6.74749945e-12 
 1.60848527e-09  1.60848527e-09  6.75154270e-12 
 1.66015643e-09  1.66015643e-09  6.75412705e-12 
 1.70770420e-09  1.70770420e-09  6.75444236e-12 
 1.78750574e-09  1.78750574e-09  6.75424886e-12 
 1.89559833e-09  1.89559833e-09  6.75404456e-12 
 1.98788315e-09  1.98788315e-09  6.75399307e-12 
 2.00851181e-09  2.00851181e-09  6.75399236e-12 
 2.03718156e-09  2.03718156e-09  6.75399409e-12 
 2.04423580e-09  2.04423580e-09  6.75399717e-12 
 2.05219561e-09  2.05219561e-09  6.75399274e-12 
 2.05937153e-09  2.05937153e-09  6.75399317e-12 
 2.06599764e-09  2.06599764e-09  6.75400105e-12 
 2.07088724e-09  2.07088724e-09  6.75399418e-12 
 2.07669960e-09  2.07669960e-09  6.75398547e-12 
 2.08046407e-09  2.08046407e-09  6.75399526e-12 
 2.08669117e-09  2.08669117e-09  6.75399230e-12 
 2.09240480e-09  2.09240480e-09  6.75399697e-12 
 2.10125764e-09  2.10125764e-09  6.75398833e-12 
 2.11549722e-09  2.11549722e-09  6.75399872e-12 
 2.14261651e-09  2.14261651e-09  6.75399696e-12 
 2.15912594e-09  2.15912594e-09  6.75399834e-12 
 2.17085531e-09  2.17085531e-09  6.75400007e-12 
 2.18078490e-09  2.18078490e-09  6.75398453e-12 
 2.19557842e-09  2.19557842e-09  6.75399279e-12 
 2.20891048e-09  2.20891048e-09  6.75399411e-12 
 2.22130197e-09  2.22130197e-09  6.75399251e-12 
 2.23773612e-09  2.23773612e-09  6.75400241e-12 
 2.26186205e-09  2.26186205e-09  6.75399286e-12 
 2.28955558e-09  2.28955558e-09  6.75399487e-12 
 2.32425306e-09  2.32425306e-09  6.75399568e-12 
 2.35813345e-09  2.35813345e-09  6.75399593e-12 
 2.40196682e-09  2.40196682e-09  6.75399655e-12 
 2.45190436e-09  2.45190436e-09  6.75399552e-12 
 2.52386509e-09  2.52386509e-09  6.75399540e-12 
 2.61842406e-09  2.61842406e-09  6.75399552e-12 
 2.75338565e-09  2.75338565e-09  6.75399558e-12 
 2.91177295e-09  2.91177295e-09  6.75399519e-12 
 3.10765279e-09  3.10765279e-09  6.75399570e-12 
 3.33677546e-09  3.33677546e-09  6.75399529e-12 
 3.62576101e-09  3.62576101e-09  6.75399555e-12 
 3.97738091e-09  3.97738091e-09  6.75399544e-12 
 4.37738091e-09  4.37738091e-09  6.75399531e-12 
 4.77738091e-09  4.77738091e-09  6.75399518e-12 
 5.17738091e-09  5.17738091e-09  6.75399519e-12 
 5.57738091e-09  5.57738091e-09  6.75399518e-12 
 5.97738091e-09  5.97738091e-09  6.75399518e-12 
 6.37738091e-09  6.37738091e-09  6.75399518e-12 
 6.77738091e-09  6.77738091e-09  6.75399518e-12 
 7.17738091e-09  7.17738091e-09  6.75399518e-12 
 7.57738091e-09  7.57738091e-09  6.75399518e-12 
 7.97738091e-09  7.97738091e-09  6.75399518e-12 
 8.37738091e-09  8.37738091e-09  6.75399518e-12 
 8.77738091e-09  8.77738091e-09  6.75399518e-12 
 9.17738091e-09  9.17738091e-09  6.75399518e-12 
 9.57738091e-09  9.57738091e-09  6.75399518e-12 
 9.97738091e-09  9.97738091e-09  6.75399518e-12 
 1.02386905e-08  1.02386905e-08  6.75399533e-12 
