Vg,Qg_C
-0.8,0
-0.75,7.085350000000006e-15
-0.7,1.414337500000001e-14
-0.65,2.116742500000001e-14
-0.6,2.815000000000001e-14
-0.55,3.5082725e-14
-0.5,4.195635000000001e-14
-0.45,4.876065e-14
-0.4,5.548445e-14
-0.35,6.211570000000001e-14
-0.3,6.864142500000001e-14
-0.25,7.504782500000001e-14
-0.2,8.13204e-14
-0.15,8.744402500000001e-14
-0.1,9.340315e-14
-0.05,9.918215e-14
0,1.04767225e-13
0.05,1.0986844e-13
0.1,1.142508825e-13
0.15,1.1808712e-13
0.2,1.2156999e-13
0.25,1.24807945e-13
0.3,1.278643525e-13
0.35,1.3077945e-13
0.4,1.335805625e-13
0.45,1.362872225e-13
0.5,1.389139575e-13
0.55,1.41471915e-13
0.6,1.4396987e-13
0.65,1.46414875e-13
0.7,1.488127025e-13
0.75,1.511681475e-13
0.8,1.5348524e-13
0.85,1.5576741e-13
0.9,1.580176075e-13
0.95,1.602383975e-13
1,1.62432065e-13
1.05,1.6460086e-13
1.1,1.667479975e-13
1.15,1.68882075e-13
1.2,1.7103434e-13
