 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00007075e-12  1.00007075e-12  1.20008490e-02  1.20000000e+00  1.31806675e-14  1.33112815e-26 
 1.00021225e-12  1.00021225e-12  1.20025470e-02  1.20000000e+00  1.31806675e-14  1.33131465e-26 
 1.00049526e-12  1.00049526e-12  1.20059431e-02  1.20000000e+00  1.31806675e-14  1.33168767e-26 
 1.00106126e-12  1.00106126e-12  1.20127352e-02  1.20000000e+00  1.31806024e-14  1.33243371e-26 
 1.00219328e-12  1.00219328e-12  1.20263193e-02  1.20000000e+00  1.31802772e-14  1.33392575e-26 
 1.00445731e-12  1.00445731e-12  1.20534877e-02  1.20000000e+00  1.31796267e-14  1.33690973e-26 
 1.00898536e-12  1.00898536e-12  1.21078244e-02  1.20000000e+00  1.31785208e-14  1.34287729e-26 
 1.01804148e-12  1.01804148e-12  1.22164977e-02  1.20000000e+00  1.31759187e-14  1.35481073e-26 
 1.03615370e-12  1.03615370e-12  1.24338444e-02  1.20000000e+00  1.31711048e-14  1.37867089e-26 
 1.07237816e-12  1.07237816e-12  1.28685379e-02  1.20000000e+00  1.31616072e-14  1.42636530e-26 
 1.14482707e-12  1.14482707e-12  1.37379248e-02  1.20000000e+00  1.31430023e-14  1.52165231e-26 
 1.25020445e-12  1.25020445e-12  1.50024533e-02  1.20000000e+00  1.31165911e-14  1.66001067e-26 
 1.37325869e-12  1.37325869e-12  1.64791042e-02  1.20000000e+00  1.30866672e-14  1.82123177e-26 
 1.48995351e-12  1.48995351e-12  1.78794421e-02  1.20000000e+00  1.30590851e-14  1.97378546e-26 
 1.61368231e-12  1.61368231e-12  1.93641877e-02  1.20000000e+00  1.30305272e-14  2.13518728e-26 
 1.73884179e-12  1.73884179e-12  2.08661015e-02  1.20000000e+00  1.30025548e-14  2.29810164e-26 
 1.86950581e-12  1.86950581e-12  2.24340697e-02  1.20000000e+00  1.29741270e-14  2.46781252e-26 
 2.00493276e-12  2.00493276e-12  2.40591931e-02  1.20000000e+00  1.29454390e-14  2.64332291e-26 
 2.14740385e-12  2.14740385e-12  2.57688462e-02  1.20000000e+00  1.29161005e-14  2.82754899e-26 
