 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999726e+00 4.1102485788e-10 1.1999999726e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001186562e+00 2.2872710172e-05 1.2000074402e+00
 3.6474820171e-13 3.6474820171e-13 8.7539568410e-04 1.2001784958e+00 3.4540920394e-05 1.2000114353e+00
 6.0549620360e-13 6.0549620360e-13 1.4531908886e-03 1.2003029368e+00 5.9973203893e-05 1.2000207381e+00
 8.8968793576e-13 8.8968793576e-13 2.1352510458e-03 1.2004554618e+00 9.3398510313e-05 1.2000339921e+00
 1.2020174830e-12 1.2020174830e-12 2.8848419593e-03 1.2006239278e+00 1.3260673834e-04 1.2000506189e+00
 1.5052994837e-12 1.5052994837e-12 3.6127187610e-03 1.2007837621e+00 1.7140583798e-04 1.2000679409e+00
 1.8339150514e-12 1.8339150514e-12 4.4013961235e-03 1.2009499198e+00 2.1267142236e-04 1.2000870661e+00
 2.2076101862e-12 2.2076101862e-12 5.2982644469e-03 1.2011288915e+00 2.5725842085e-04 1.2001082642e+00
 2.6047958866e-12 2.6047958866e-12 6.2515101278e-03 1.2013079541e+00 3.0102328706e-04 1.2001293157e+00
 3.0392544811e-12 3.0392544811e-12 7.2942107546e-03 1.2014922417e+00 3.4415761547e-04 1.2001499639e+00
 3.5291440803e-12 3.5291440803e-12 8.4699457927e-03 1.2016880281e+00 3.8686893413e-04 1.2001699021e+00
 4.0926578841e-12 4.0926578841e-12 9.8223789220e-03 1.2019008022e+00 4.2879739170e-04 1.2001884649e+00
 4.7528043053e-12 4.7528043053e-12 1.1406730333e-02 1.2021372316e+00 4.6937105254e-04 1.2002047957e+00
 5.5367049737e-12 5.5367049737e-12 1.3288091937e-02 1.2024048127e+00 5.0768341427e-04 1.2002178291e+00
 6.4784083041e-12 6.4784083041e-12 1.5548179930e-02 1.2027127643e+00 5.4265761086e-04 1.2002264433e+00
 7.5353772653e-12 7.5353772653e-12 1.8084905437e-02 1.2030458488e+00 5.7114072995e-04 1.2002295243e+00
 8.6882996766e-12 8.6882996766e-12 2.0851919224e-02 1.2033980773e+00 5.9276412804e-04 1.2002275292e+00
 9.9669919256e-12 9.9669919256e-12 2.3920780621e-02 1.2037783981e+00 6.0855520517e-04 1.2002211858e+00
 1.1409239891e-11 1.1409239891e-11 2.7382175739e-02 1.2041968746e+00 6.1912180073e-04 1.2002109502e+00
 1.3069229736e-11 1.3069229736e-11 3.1366151366e-02 1.2046669138e+00 6.2471876716e-04 1.2001970011e+00
 1.5024725647e-11 1.5024725647e-11 3.6059341553e-02 1.2052067137e+00 6.2524562668e-04 1.2001792784e+00
 1.7380898013e-11 1.7380898013e-11 4.1714155232e-02 1.2058393562e+00 6.2029515629e-04 1.2001576456e+00
 2.0304970152e-11 2.0304970152e-11 4.8731928365e-02 1.2066003695e+00 6.0920153988e-04 1.2001319011e+00
 2.4092449701e-11 2.4092449701e-11 5.7821879283e-02 1.2075507853e+00 5.9090728617e-04 1.2001018148e+00
 2.9187390151e-11 2.9187390151e-11 7.0049736363e-02 1.2087741499e+00 5.6431873392e-04 1.2000680972e+00
 3.5587320795e-11 3.5587320795e-11 8.5409569908e-02 1.2102335750e+00 5.3215301613e-04 1.2000361293e+00
 4.4009966752e-11 4.4009966752e-11 1.0562392020e-01 1.2120454167e+00 4.9516724353e-04 1.2000082668e+00
 4.7410243832e-11 4.7410243832e-11 1.1378458520e-01 1.2127453463e+00 4.8213852461e-04 1.2000009214e+00
 5.4210797993e-11 5.4210797993e-11 1.3010591518e-01 1.2141021673e+00 4.5939802980e-04 1.1999908056e+00
 5.8500891188e-11 5.8500891188e-11 1.4040213885e-01 1.2149322699e+00 4.4719349419e-04 1.1999869270e+00
 6.7081077577e-11 6.7081077577e-11 1.6099458619e-01 1.2165468770e+00 4.2716594518e-04 1.1999829441e+00
 7.1846869657e-11 7.1846869657e-11 1.7243248718e-01 1.2174218158e+00 4.1838629564e-04 1.1999824098e+00
 8.1378453817e-11 8.1378453817e-11 1.9530828916e-01 1.2191418567e+00 4.0523918999e-04 1.1999834429e+00
 8.6538681812e-11 8.6538681812e-11 2.0769283635e-01 1.2200612917e+00 4.0042074651e-04 1.1999848561e+00
 9.2685675476e-11 9.2685675476e-11 2.2244562114e-01 1.2211518062e+00 3.9660546350e-04 1.1999870033e+00
 9.8303448747e-11 9.8303448747e-11 2.3592827699e-01 1.2221482082e+00 3.9483220346e-04 1.1999892412e+00
 1.0419997085e-10 1.0419997085e-10 2.5007993003e-01 1.2231981486e+00 3.9462067639e-04 1.1999917489e+00
 1.1007513742e-10 1.1007513742e-10 2.6418032982e-01 1.2242524691e+00 3.9599074161e-04 1.1999943239e+00
 1.1603703184e-10 1.1603703184e-10 2.7848887641e-01 1.2253346055e+00 3.9889455245e-04 1.1999969512e+00
 1.2200394696e-10 1.2200394696e-10 2.9280947271e-01 1.2264336771e+00 4.0322493859e-04 1.1999995465e+00
 1.2796604836e-10 1.2796604836e-10 3.0711851607e-01 1.2275512430e+00 4.0886273011e-04 1.2000020654e+00
 1.3388112411e-10 1.3388112411e-10 3.2131469786e-01 1.2286820863e+00 4.1562258650e-04 1.2000044538e+00
 1.3953079434e-10 1.3953079434e-10 3.3487390640e-01 1.2297849915e+00 4.2302383623e-04 1.2000065965e+00
 1.4433964590e-10 1.4433964590e-10 3.4641515016e-01 1.2307425688e+00 4.2993456116e-04 1.2000082862e+00
 1.5395734903e-10 1.5395734903e-10 3.6949763768e-01 1.2327117899e+00 4.4466947270e-04 1.2000111088e+00
 1.5701309426e-10 1.5701309426e-10 3.7683142622e-01 1.2333529687e+00 4.4959386034e-04 1.2000118633e+00
 1.6312458471e-10 1.6312458471e-10 3.9149900331e-01 1.2346567042e+00 4.5931979095e-04 1.2000130413e+00
 1.6565734206e-10 1.6565734206e-10 3.9757762094e-01 1.2352052402e+00 4.6326610747e-04 1.2000133957e+00
 1.7072285675e-10 1.7072285675e-10 4.0973485620e-01 1.2363150462e+00 4.7070114187e-04 1.2000137948e+00
 1.7290072492e-10 1.7290072492e-10 4.1496173982e-01 1.2367972677e+00 4.7370663789e-04 1.2000138476e+00
 1.7725646128e-10 1.7725646128e-10 4.2541550706e-01 1.2377691843e+00 4.7917039208e-04 1.2000136992e+00
 1.8596793398e-10 1.8596793398e-10 4.4632304155e-01 1.2397276728e+00 4.8628639361e-04 1.2000119825e+00
 1.8781568279e-10 1.8781568279e-10 4.5075763869e-01 1.2401465012e+00 4.8745033244e-04 1.2000115177e+00
 1.9151118041e-10 1.9151118041e-10 4.5962683299e-01 1.2409857684e+00 4.8932211375e-04 1.2000105133e+00
 1.9690507329e-10 1.9690507329e-10 4.7257217591e-01 1.2422026576e+00 4.8900698151e-04 1.2000080718e+00
 2.0290392885e-10 2.0290392885e-10 4.8696942925e-01 1.2435271406e+00 4.8269288194e-04 1.2000034886e+00
