 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.8547925594e-12 0.0000000000e+00 5.6526793812e-12 1.2021131783e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0444719115e-06 -2.0624622257e-06 9.3798791292e-07 7.8615285621e-08
 3.6474820171e-13 3.6474820171e-13 8.7539568410e-04 1.2000000000e+00 1.4994566536e-06 -2.9642057580e-06 1.3389628065e-06 1.2405246039e-07
 6.0549620360e-13 6.0549620360e-13 1.4531908886e-03 1.2000000000e+00 2.2800242222e-06 -4.5431786194e-06 2.0260741634e-06 2.3465927647e-07
 8.8968793578e-13 8.8968793578e-13 2.1352510459e-03 1.2000000000e+00 2.9852623165e-06 -6.0451830260e-06 2.6514685486e-06 4.0530105561e-07
 1.2020174831e-12 1.2020174831e-12 2.8848419594e-03 1.2000000000e+00 3.5459691780e-06 -7.3391954134e-06 3.1521019003e-06 6.3732370748e-07
 1.5052994838e-12 1.5052994838e-12 3.6127187611e-03 1.2000000000e+00 3.9302581970e-06 -8.3241232128e-06 3.4945082976e-06 8.9508408642e-07
 1.8339150515e-12 1.8339150515e-12 4.4013961236e-03 1.2000000000e+00 4.2197308066e-06 -9.1673833347e-06 3.7486816254e-06 1.1943385618e-06
 2.2076101863e-12 2.2076101863e-12 5.2982644471e-03 1.2000000000e+00 4.4375914659e-06 -9.9178660615e-06 3.9341288141e-06 1.5412493386e-06
 2.6047958866e-12 2.6047958866e-12 6.2515101279e-03 1.2000000000e+00 4.5805310630e-06 -1.0535989143e-05 4.0490019046e-06 1.9013969852e-06
 3.0392544811e-12 3.0392544811e-12 7.2942107547e-03 1.2000000000e+00 4.6686486325e-06 -1.1058110498e-05 4.1121473167e-06 2.2721671863e-06
 3.5291440803e-12 3.5291440803e-12 8.4699457928e-03 1.2000000000e+00 4.7153959822e-06 -1.1508901007e-05 4.1362602140e-06 2.6520651901e-06
 4.0926578842e-12 4.0926578842e-12 9.8223789220e-03 1.2000000000e+00 4.7301536348e-06 -1.1900598333e-05 4.1304606284e-06 3.0348146929e-06
 4.7528043053e-12 4.7528043053e-12 1.1406730333e-02 1.2000000000e+00 4.7211894959e-06 -1.2240909568e-05 4.1029160786e-06 3.4116755936e-06
 5.5367049738e-12 5.5367049738e-12 1.3288091937e-02 1.2000000000e+00 4.6964897698e-06 -1.2533276575e-05 4.0617038003e-06 3.7700148636e-06
 6.4784083042e-12 6.4784083042e-12 1.5548179930e-02 1.2000000000e+00 4.6638725844e-06 -1.2778826892e-05 4.0148422516e-06 4.0951121602e-06
 7.5353772654e-12 7.5353772654e-12 1.8084905437e-02 1.2000000000e+00 4.6325289149e-06 -1.2964326498e-05 3.9725360379e-06 4.3543233594e-06
 8.6882996768e-12 8.6882996768e-12 2.0851919224e-02 1.2000000000e+00 4.6072174591e-06 -1.3095966087e-05 3.9393679790e-06 4.5444911567e-06
 9.9669919258e-12 9.9669919258e-12 2.3920780622e-02 1.2000000000e+00 4.5885004742e-06 -1.3186731787e-05 3.9152231267e-06 4.6781546055e-06
 1.1409239892e-11 1.1409239892e-11 2.7382175740e-02 1.2000000000e+00 4.5756926763e-06 -1.3245604173e-05 3.8989116417e-06 4.7661711485e-06
 1.3069229736e-11 1.3069229736e-11 3.1366151366e-02 1.2000000000e+00 4.5676367860e-06 -1.3279344916e-05 3.8888731374e-06 4.8180223968e-06
 1.5024725647e-11 1.5024725647e-11 3.6059341554e-02 1.2000000000e+00 4.5631604323e-06 -1.3293251435e-05 3.8836075841e-06 4.8416803790e-06
 1.7380898014e-11 1.7380898014e-11 4.1714155232e-02 1.2000000000e+00 4.5612519363e-06 -1.3291620038e-05 3.8818295644e-06 4.8437404179e-06
 2.0304970153e-11 2.0304970153e-11 4.8731928366e-02 1.2000000000e+00 4.5610729665e-06 -1.3277911199e-05 3.8824685647e-06 4.8295734884e-06
 2.4092449702e-11 2.4092449702e-11 5.7821879284e-02 1.2000000000e+00 4.5620047562e-06 -1.3254138402e-05 3.8847383934e-06 4.8025993743e-06
 2.9187390153e-11 2.9187390153e-11 7.0049736366e-02 1.2000000000e+00 4.5636701067e-06 -1.3220570391e-05 3.8881461324e-06 4.7639579181e-06
 3.5587320796e-11 3.5587320796e-11 8.5409569911e-02 1.2000000000e+00 4.5657576067e-06 -1.3179504993e-05 3.8920987225e-06 4.7168520405e-06
 4.4009966753e-11 4.4009966753e-11 1.0562392021e-01 1.2000000000e+00 4.5684053024e-06 -1.3127671262e-05 3.8966623577e-06 4.6578067298e-06
 4.7410243834e-11 4.7410243834e-11 1.1378458520e-01 1.2000000000e+00 4.5695035617e-06 -1.3107522125e-05 3.8982375119e-06 4.6349841027e-06
 5.4210797995e-11 5.4210797995e-11 1.3010591519e-01 1.2000000000e+00 4.5716052918e-06 -1.3067908890e-05 3.9013050984e-06 4.5902014606e-06
 5.8500891190e-11 5.8500891190e-11 1.4040213886e-01 1.2000000000e+00 4.5729553077e-06 -1.3043418822e-05 3.9030874180e-06 4.5625790170e-06
