 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.8547925594e-12 5.6526793812e-12 1.2021131782e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.0324311128e-06 5.2223252837e-07 4.6899678280e-07 3.9308243867e-08
 3.6474820171e-13 3.6474820171e-13 4.3769784205e-04 -1.4833022188e-06 7.4972559574e-07 6.6948280833e-07 6.2026894876e-08
 6.0549620360e-13 6.0549620360e-13 7.2659544432e-04 -2.2727858868e-06 1.1400111572e-06 1.0130334517e-06 1.1733079554e-07
 8.8968793576e-13 8.8968793576e-13 1.0676255229e-03 -3.0237820498e-06 1.4926325204e-06 1.3257201344e-06 2.0265383439e-07
 1.2020174830e-12 1.2020174830e-12 1.4424209796e-03 -3.6707790622e-06 1.7729883474e-06 1.5760187827e-06 3.1867160522e-07
 1.5052994837e-12 1.5052994837e-12 1.8063593805e-03 -4.1632343334e-06 1.9651343080e-06 1.7471986395e-06 4.4756505193e-07
 1.8339150514e-12 1.8339150514e-12 2.2006980617e-03 -4.5848606487e-06 2.1098704748e-06 1.8742556707e-06 5.9721830679e-07
 2.2076101862e-12 2.2076101862e-12 2.6491322235e-03 -4.9601124914e-06 2.2187986739e-06 1.9669425216e-06 7.7072303545e-07
 2.6047958865e-12 2.6047958865e-12 3.1257550638e-03 -5.2692107256e-06 2.2902648200e-06 2.0243384316e-06 9.5087782173e-07
 3.0392544810e-12 3.0392544810e-12 3.6471053772e-03 -5.5303503603e-06 2.3343189579e-06 2.0558667716e-06 1.1363908654e-06
 3.5291440802e-12 3.5291440802e-12 4.2349728963e-03 -5.7558912824e-06 2.3576875996e-06 2.0678746752e-06 1.3265390751e-06
 4.0926578841e-12 4.0926578841e-12 4.9111894609e-03 -5.9519875535e-06 2.3650616534e-06 2.0649213332e-06 1.5182197035e-06
