 time time power_switching
 0.0000000000e+00 0.0000000000e+00 8.2257509355e-12
 2.4437420077e-13 2.4437420077e-13 -2.0463760523e-06
 3.6474820171e-13 3.6474820171e-13 -2.0760963971e-06
 6.0549620360e-13 6.0549620360e-13 -2.1404070577e-06
 8.8968793578e-13 8.8968793578e-13 -2.2242933431e-06
 1.2020174831e-12 1.2020174831e-12 -2.3231650454e-06
 1.5052994838e-12 1.5052994838e-12 -2.4228375231e-06
 1.8339150515e-12 1.8339150515e-12 -2.5323263984e-06
 2.2076101863e-12 2.2076101863e-12 -2.6565682915e-06
 2.6047958866e-12 2.6047958866e-12 -2.7868308539e-06
 3.0392544811e-12 3.0392544811e-12 -2.9262214500e-06
 3.5291440804e-12 3.5291440804e-12 -3.0789429747e-06
 4.0926578842e-12 4.0926578842e-12 -3.2485895164e-06
 4.7528043053e-12 4.7528043053e-12 -3.4393321065e-06
 5.5367049738e-12 5.5367049738e-12 -3.6552811161e-06
 6.4784083042e-12 6.4784083042e-12 -3.9007451745e-06
 7.5353772654e-12 7.5353772654e-12 -4.1596993616e-06
 8.6882996768e-12 8.6882996768e-12 -4.4240155306e-06
 9.9669919258e-12 9.9669919258e-12 -4.6970686011e-06
 1.1409239892e-11 1.1409239892e-11 -4.9820488023e-06
 1.3069229736e-11 1.3069229736e-11 -5.2827687230e-06
 1.5024725648e-11 1.5024725648e-11 -5.6033779704e-06
 1.7380898014e-11 1.7380898014e-11 -5.9467554030e-06
 2.0304970153e-11 2.0304970153e-11 -6.3160375596e-06
 2.4092449702e-11 2.4092449702e-11 -6.7151370705e-06
 2.9187390153e-11 2.9187390153e-11 -7.1378439939e-06
 3.5587320797e-11 3.5587320797e-11 -7.5258854935e-06
 4.4009966754e-11 4.4009966754e-11 -7.8628155259e-06
 4.7410243834e-11 4.7410243834e-11 -7.9537569359e-06
 5.4210797996e-11 5.4210797996e-11 -8.0829848553e-06
 5.8500891191e-11 5.8500891191e-11 -8.1351932123e-06
 6.7081077581e-11 6.7081077581e-11 -8.1911618387e-06
 7.1846869661e-11 7.1846869661e-11 -8.1991934863e-06
 8.1378453821e-11 8.1378453821e-11 -8.1794363661e-06
 8.6538681815e-11 8.6538681815e-11 -8.1515015515e-06
 9.2685675480e-11 9.2685675480e-11 -8.1050281667e-06
 9.8303448751e-11 9.8303448751e-11 -8.0511999430e-06
 1.0419997085e-10 1.0419997085e-10 -7.9837584238e-06
 1.1007513743e-10 1.1007513743e-10 -7.9056576437e-06
 1.1603703184e-10 1.1603703184e-10 -7.8151509580e-06
 1.2200394697e-10 1.2200394697e-10 -7.7127517745e-06
 1.2796604837e-10 1.2796604837e-10 -7.5978513082e-06
 1.3388112411e-10 1.3388112411e-10 -7.4703657925e-06
 1.3953079434e-10 1.3953079434e-10 -7.3348100491e-06
 1.4433964590e-10 1.4433964590e-10 -7.2077272285e-06
 1.5395734903e-10 1.5395734903e-10 -6.9169396294e-06
 1.5701309426e-10 1.5701309426e-10 -6.8130875487e-06
 1.6312458471e-10 1.6312458471e-10 -6.5866959267e-06
