Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.24867422849,-1.19845154203,-1.47381499517,-4.57640690666,nan,nan,1.27449375
-0.75,6.93099907316,-1.20026794953,-1.47486090065,-4.25587100761,nan,nan,1.27449375
-0.7,6.58250619118,-1.20225148221,-1.47595074515,-3.90430474845,nan,nan,1.27449375
-0.65,6.23744055238,-1.2044280327,-1.47708766716,-3.55592406789,nan,nan,1.27449375
-0.6,5.92113692201,-1.20682977064,-1.47827637444,-3.23603077693,nan,nan,1.27449375
-0.55,5.64564714421,-1.20949200418,-1.47951922087,-2.95663513454,nan,nan,1.27449375
-0.5,5.41241100633,-1.21246024157,-1.48082169881,-2.71912906595,nan,nan,1.27449375
-0.45,5.21719937818,-1.2157870527,-1.4821877314,-2.51922459408,nan,nan,1.27449375
-0.4,5.05400987647,-1.21953285373,-1.48362359564,-2.3508534271,nan,nan,1.27449375
-0.35,4.91704568971,-1.22376512243,-1.48513478391,-2.20814578337,nan,nan,1.27449375
-0.3,4.80139663298,-1.22854976731,-1.48672835783,-2.08611850784,nan,nan,1.27449375
-0.25,4.7031136873,-1.23393778902,-1.48841137903,-1.98076451925,nan,nan,1.27449375
-0.2,4.6190583516,-1.23992918757,-1.49019326301,-1.88893590102,nan,nan,1.27449375
-0.15,4.54668530152,-1.24643137716,-1.49208342528,-1.80817049907,nan,nan,1.27449375
-0.1,4.48383132518,-1.2531956316,-1.49409363522,-1.73654127374,nan,nan,1.27449375
-0.05,4.42857958307,-1.25981159186,-1.49623644682,-1.67253154439,nan,nan,1.27449375
0,4.37925333098,-1.26579435953,-1.49852833723,-1.61493141885,nan,nan,1.27449375
0.05,4.33452576758,-1.27076417597,-1.50098578357,-1.56277580804,nan,nan,1.27449375
0.1,4.29350948171,-1.27459157803,-1.5036354631,-1.51528244058,nan,nan,1.27449375
0.15,4.25571643643,-1.27739269023,-1.50652209946,-1.47180164673,nan,nan,1.27449375
0.2,4.22098813745,-1.27945311619,-1.50976966344,-1.43176614244,nan,nan,1.27449375
0.25,4.18969571251,-1.28131424732,-1.5138269607,-1.39455450448,nan,nan,1.27449375
0.3,4.16411379028,-1.28463321221,-1.52049313698,-1.35898744109,nan,nan,1.27449375
0.35,4.15403214021,-1.29612326463,-1.53674821866,-1.3211598723,nan,nan,1.27449375
0.4,4.19725008459,-1.34365272486,-1.58815765083,-1.2654397089,nan,nan,1.27449375
0.45,4.43503077202,-1.53319700469,-1.76451002604,-1.13732295666,nan,nan,1.27449375
0.5,5.14279885641,-2.04811753687,-2.24982586223,-0.844854672689,nan,nan,1.27449375
0.55,6.07270298501,-2.6041626332,-2.96591332833,-0.502626395775,nan,nan,1.27449375
0.6,6.58296598159,-2.67119787759,-3.57335216434,-0.338415390425,nan,nan,1.27449375
0.65,6.76467734738,-2.39592857948,-4.07248289762,-0.296266262585,nan,nan,1.27449375
0.7,6.83565925686,-2.03043836033,-4.51416101491,-0.29106050932,nan,nan,1.27449375
0.75,6.87594348737,-1.68458025,-4.89722213232,-0.294141418897,nan,nan,1.27449375
0.8,6.90747286913,-1.38711390307,-5.22192203767,-0.298436928388,nan,nan,1.27449375
0.85,6.9360834449,-1.13720055512,-5.49647654216,-0.302405876843,nan,nan,1.27449375
0.9,6.96317577077,-0.927424712754,-5.72995826774,-0.305793339512,nan,nan,1.27449375
0.95,6.98869099986,-0.751023533854,-5.92905222172,-0.308615165826,nan,nan,1.27449375
1,7.01210107935,-0.603043914495,-6.09813033606,-0.310926907252,nan,nan,1.27449375
1.05,7.03303331225,-0.479838681045,-6.24041898989,-0.312775562846,nan,nan,1.27449375
1.1,7.05162814647,-0.378442342303,-6.35899391425,-0.314191811455,nan,nan,1.27449375
1.15,7.06851014373,-0.296225618996,-6.45709639612,-0.315187893232,nan,nan,1.27449375
1.2,7.08456749984,-0.230792108631,-6.53802029237,-0.315754863451,nan,nan,1.27449375
