 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.8547925594e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.5543767141e-08
 9.3880435855e-13 9.3880435855e-13 5.6328261513e-05 1.2000000000e+00 6.6738210626e-08
 1.3061400940e-12 1.3061400940e-12 7.8368405638e-05 1.2000000000e+00 8.4611569125e-08
 1.6491643783e-12 1.6491643783e-12 9.8949862700e-05 1.2000000000e+00 9.6313131365e-08
 2.1145520414e-12 2.1145520414e-12 1.2687312248e-04 1.2000000000e+00 1.0662568834e-07
 2.5451757561e-12 2.5451757561e-12 1.5271054537e-04 1.2000000000e+00 1.1223408369e-07
 2.9888790202e-12 2.9888790202e-12 1.7933274121e-04 1.2000000000e+00 1.1549143283e-07
 3.4606516815e-12 3.4606516815e-12 2.0763910089e-04 1.2000000000e+00 1.1724199267e-07
 3.9821647023e-12 3.9821647023e-12 2.3892988214e-04 1.2000000000e+00 1.1799455068e-07
 4.5853467301e-12 4.5853467301e-12 2.7512080380e-04 1.2000000000e+00 1.1805529896e-07
 5.3006809418e-12 5.3006809418e-12 3.1804085651e-04 1.2000000000e+00 1.1763101306e-07
 6.1626412010e-12 6.1626412010e-12 3.6975847206e-04 1.2000000000e+00 1.1691165148e-07
 7.1937992500e-12 7.1937992500e-12 4.3162795500e-04 1.2000000000e+00 1.1609403283e-07
 8.3095532220e-12 8.3095532220e-12 4.9857319332e-04 1.2000000000e+00 1.1539748110e-07
 9.5363913445e-12 9.5363913445e-12 5.7218348067e-04 1.2000000000e+00 1.1486225628e-07
 1.0910584995e-11 1.0910584995e-11 6.5463509970e-04 1.2000000000e+00 1.1448126371e-07
 1.2477519134e-11 1.2477519134e-11 7.4865114804e-04 1.2000000000e+00 1.1422898354e-07
 1.4306321100e-11 1.4306321100e-11 8.5837926600e-04 1.2000000000e+00 1.1407453296e-07
 1.6492680354e-11 1.6492680354e-11 9.8956082126e-04 1.2000000000e+00 1.1399008082e-07
 1.9169445802e-11 1.9169445802e-11 1.1501667481e-03 1.2000000000e+00 1.1395217841e-07
 2.2574323691e-11 2.2574323691e-11 1.3544594214e-03 1.2000000000e+00 1.1394146497e-07
 2.7139142135e-11 2.7139142135e-11 1.6283485281e-03 1.2000000000e+00 1.1394353308e-07
 3.2979978061e-11 3.2979978061e-11 1.9787986837e-03 1.2000000000e+00 1.1394858636e-07
 4.0508288166e-11 4.0508288166e-11 2.4304972900e-03 1.2000000000e+00 1.1395220923e-07
 5.0875858952e-11 5.0875858952e-11 3.0525515371e-03 1.2000000000e+00 1.1395445483e-07
 6.3331806142e-11 6.3331806142e-11 3.7999083685e-03 1.2000000000e+00 1.1395631031e-07
 7.7859630015e-11 7.7859630015e-11 4.6715778009e-03 1.2000000000e+00 1.1395851862e-07
 9.5419808166e-11 9.5419808166e-11 5.7251884900e-03 1.2000000000e+00 1.1396130611e-07
 1.1746990089e-10 1.1746990089e-10 7.0481940536e-03 1.2000000000e+00 1.1396483942e-07
 1.4678144171e-10 1.4678144171e-10 8.8068865024e-03 1.2000000000e+00 1.1396952964e-07
 1.7035334165e-10 1.7035334165e-10 1.0221200499e-02 1.2000000000e+00 1.1397329829e-07
 1.8476420319e-10 1.8476420319e-10 1.1085852191e-02 1.2000000000e+00 1.1397560154e-07
 1.9822532644e-10 1.9822532644e-10 1.1893519587e-02 1.2000000000e+00 1.1397774841e-07
