Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.238390e-15 9.238390e-15 9.238390e-15 9.238390e-15 -5.832602e-15 -1.527419e-15 -1.878368e-15
-7.500000e-01 8.833515e-15 8.833515e-15 8.833515e-15 8.833515e-15 -5.424081e-15 -1.529734e-15 -1.879701e-15
-7.000000e-01 8.389363e-15 8.389363e-15 8.389363e-15 8.389363e-15 -4.976012e-15 -1.532262e-15 -1.881090e-15
-6.500000e-01 7.949579e-15 7.949579e-15 7.949579e-15 7.949579e-15 -4.532003e-15 -1.535036e-15 -1.882539e-15
-6.000000e-01 7.546452e-15 7.546452e-15 7.546452e-15 7.546452e-15 -4.124301e-15 -1.538097e-15 -1.884054e-15
-5.500000e-01 7.195342e-15 7.195342e-15 7.195342e-15 7.195342e-15 -3.768213e-15 -1.541490e-15 -1.885638e-15
-5.000000e-01 6.898085e-15 6.898085e-15 6.898085e-15 6.898084e-15 -3.465513e-15 -1.545273e-15 -1.887298e-15
-4.500000e-01 6.649288e-15 6.649288e-15 6.649288e-15 6.649288e-15 -3.210736e-15 -1.549513e-15 -1.889039e-15
-4.000000e-01 6.441304e-15 6.441304e-15 6.441304e-15 6.441304e-15 -2.996148e-15 -1.554287e-15 -1.890869e-15
-3.500000e-01 6.266744e-15 6.266744e-15 6.266744e-15 6.266744e-15 -2.814268e-15 -1.559681e-15 -1.892795e-15
-3.000000e-01 6.119350e-15 6.119350e-15 6.119350e-15 6.119350e-15 -2.658745e-15 -1.565779e-15 -1.894826e-15
-2.500000e-01 5.994089e-15 5.994089e-15 5.994089e-15 5.994089e-15 -2.524472e-15 -1.572646e-15 -1.896971e-15
-2.000000e-01 5.886961e-15 5.886961e-15 5.886961e-15 5.886961e-15 -2.407437e-15 -1.580282e-15 -1.899242e-15
-1.500000e-01 5.794722e-15 5.794722e-15 5.794722e-15 5.794722e-15 -2.304502e-15 -1.588569e-15 -1.901651e-15
-1.000000e-01 5.714615e-15 5.714615e-15 5.714615e-15 5.714615e-15 -2.213211e-15 -1.597190e-15 -1.904213e-15
-5.000000e-02 5.644197e-15 5.644197e-15 5.644197e-15 5.644197e-15 -2.131631e-15 -1.605622e-15 -1.906944e-15
0.000000e+00 5.581331e-15 5.581331e-15 5.581331e-15 5.581331e-15 -2.058220e-15 -1.613247e-15 -1.909865e-15
5.000000e-02 5.524326e-15 5.524326e-15 5.524326e-15 5.524326e-15 -1.991748e-15 -1.619581e-15 -1.912997e-15
1.000000e-01 5.472051e-15 5.472051e-15 5.472051e-15 5.472051e-15 -1.931218e-15 -1.624459e-15 -1.916374e-15
1.500000e-01 5.423884e-15 5.423884e-15 5.423884e-15 5.423884e-15 -1.875802e-15 -1.628029e-15 -1.920053e-15
2.000000e-01 5.379623e-15 5.379623e-15 5.379623e-15 5.379623e-15 -1.824777e-15 -1.630655e-15 -1.924192e-15
2.500000e-01 5.339741e-15 5.339741e-15 5.339741e-15 5.339741e-15 -1.777351e-15 -1.633027e-15 -1.929363e-15
3.000000e-01 5.307137e-15 5.307137e-15 5.307137e-15 5.307137e-15 -1.732021e-15 -1.637257e-15 -1.937859e-15
3.500000e-01 5.294288e-15 5.294288e-15 5.294288e-15 5.294288e-15 -1.683810e-15 -1.651901e-15 -1.958576e-15
4.000000e-01 5.349369e-15 5.349369e-15 5.349369e-15 5.349369e-15 -1.612795e-15 -1.712477e-15 -2.024097e-15
