 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999989046e+00 2.7588484870e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001909244e+00 -2.0370432503e-06 -2.4886669853e-19
 3.6372466306e-13 3.6372466306e-13 8.7293919134e-04 1.2002896558e+00 -2.0618678609e-06 -4.9347016654e-19
 6.0242558764e-13 6.0242558764e-13 1.4458214103e-03 1.2005037424e+00 -2.1156204437e-06 -9.9205532691e-19
 8.8663137096e-13 8.8663137096e-13 2.1279152903e-03 1.2007862854e+00 -2.1864547149e-06 -1.6033926471e-18
 1.1931099444e-12 1.1931099444e-12 2.8634638666e-03 1.2011141936e+00 -2.2685243594e-06 -2.2860704628e-18
 1.4912247977e-12 1.4912247977e-12 3.5789395145e-03 1.2014465559e+00 -2.3515631693e-06 -2.9747288207e-18
 1.8142248621e-12 1.8142248621e-12 4.3541396690e-03 1.2018132835e+00 -2.4430170325e-06 -3.7490536777e-18
 2.1820943134e-12 2.1820943134e-12 5.2370263522e-03 1.2022323859e+00 -2.5473065545e-06 -4.6669474776e-18
 2.5850776581e-12 2.5850776581e-12 6.2041863794e-03 1.2026881087e+00 -2.6604252006e-06 -5.7162620580e-18
 3.0195005659e-12 3.0195005659e-12 7.2468013582e-03 1.2031720065e+00 -2.7801988667e-06 -6.8980279219e-18
 3.5032481223e-12 3.5032481223e-12 8.4077954936e-03 1.2036997497e+00 -2.9104071349e-06 -8.2744362958e-18
 4.0543980457e-12 4.0543980457e-12 9.7305553097e-03 1.2042858628e+00 -3.0544777824e-06 -9.9182092283e-18
 4.6946652059e-12 4.6946652059e-12 1.1267196494e-02 1.2049466879e+00 -3.2161936850e-06 -1.1925661735e-17
 5.4503578126e-12 5.4503578126e-12 1.3080858750e-02 1.2057003300e+00 -3.3996356398e-06 -1.4425428389e-17
 6.3529476983e-12 6.3529476983e-12 1.5247074476e-02 1.2065659334e+00 -3.6089436859e-06 -1.7588364795e-17
 7.4179964634e-12 7.4179964634e-12 1.7803191512e-02 1.2075432252e+00 -3.8433457186e-06 -2.1556890609e-17
 8.5779944803e-12 8.5779944803e-12 2.0587186753e-02 1.2085582218e+00 -4.0844702349e-06 -2.6155016001e-17
 9.8596112951e-12 9.8596112951e-12 2.3663067108e-02 1.2096251901e+00 -4.3351728326e-06 -3.1550394066e-17
 1.1300737030e-11 1.1300737030e-11 2.7121768871e-02 1.2107628469e+00 -4.5990753662e-06 -3.7988081565e-17
 1.2951299150e-11 1.2951299150e-11 3.1083117960e-02 1.2119923599e+00 -4.8799390249e-06 -4.5810932611e-17
 1.4886877270e-11 1.4886877270e-11 3.5728505448e-02 1.2133435511e+00 -5.1828183202e-06 -5.5549559083e-17
 1.7211642431e-11 1.7211642431e-11 4.1307941834e-02 1.2148500555e+00 -5.5124832335e-06 -6.7981591303e-17
 2.0083281102e-11 2.0083281102e-11 4.8199874645e-02 1.2165553855e+00 -5.8739541222e-06 -8.4330458220e-17
 2.3780147946e-11 2.3780147946e-11 5.7072355071e-02 1.2185315265e+00 -6.2745932232e-06 -1.0678623916e-16
 2.8325381235e-11 2.8325381235e-11 6.7980914965e-02 1.2206763633e+00 -6.6827515106e-06 -1.3623331647e-16
 3.3747751843e-11 3.3747751843e-11 8.0994604424e-02 1.2229012423e+00 -7.0700330323e-06 -1.7351966382e-16
 4.0412358750e-11 4.0412358750e-11 9.6989661000e-02 1.2252508634e+00 -7.4295448716e-06 -2.2183665734e-16
 4.8997627268e-11 4.8997627268e-11 1.1759430544e-01 1.2278266308e+00 -7.7520434021e-06 -2.8700566327e-16
 5.2761420784e-11 5.2761420784e-11 1.2662740988e-01 1.2288254917e+00 -7.8525079197e-06 -3.1637181781e-16
 6.0289007818e-11 6.0289007818e-11 1.4469361876e-01 1.2306716762e+00 -8.0005533863e-06 -3.7603946718e-16
 6.4961356466e-11 6.4961356466e-11 1.5590725552e-01 1.2317394522e+00 -8.0631603840e-06 -4.1356710284e-16
 7.4306053762e-11 7.4306053762e-11 1.7833452903e-01 1.2337722721e+00 -8.1392683458e-06 -4.8927049881e-16
 7.9691516934e-11 7.9691516934e-11 1.9125964064e-01 1.2349026456e+00 -8.1584161580e-06 -5.3315578865e-16
 8.6043886473e-11 8.6043886473e-11 2.0650532753e-01 1.2362202647e+00 -8.1626424499e-06 -5.8499448642e-16
 9.1963640637e-11 9.1963640637e-11 2.2071273753e-01 1.2374473344e+00 -8.1514525774e-06 -6.3328220241e-16
 9.8187529753e-11 9.8187529753e-11 2.3565007141e-01 1.2387491256e+00 -8.1260532287e-06 -6.8393689802e-16
 1.0437501943e-10 1.0437501943e-10 2.5050004663e-01 1.2400648819e+00 -8.0883053260e-06 -7.3409998610e-16
 1.0971594442e-10 1.0971594442e-10 2.6331826660e-01 1.2412236706e+00 -8.0463076537e-06 -7.7718686492e-16
 1.1454851272e-10 1.1454851272e-10 2.7491643052e-01 1.2422940383e+00 -8.0010299481e-06 -8.1596179240e-16
 1.2421364931e-10 1.2421364931e-10 2.9811275834e-01 1.2445033849e+00 -7.8894568790e-06 -8.9275365526e-16
 1.2743784685e-10 1.2743784685e-10 3.0585083243e-01 1.2452627483e+00 -7.8459422506e-06 -9.1812067283e-16
 1.3388624193e-10 1.3388624193e-10 3.2132698062e-01 1.2468153830e+00 -7.7489050154e-06 -9.6840154101e-16
 1.3662026451e-10 1.3662026451e-10 3.2788863483e-01 1.2474876267e+00 -7.7036153492e-06 -9.8952531086e-16
 1.4208830969e-10 1.4208830969e-10 3.4101194325e-01 1.2488546770e+00 -7.6049891800e-06 -1.0313793814e-15
 1.4449051305e-10 1.4449051305e-10 3.4677723131e-01 1.2494647657e+00 -7.5581760287e-06 -1.0495918846e-15
 1.4929491976e-10 1.4929491976e-10 3.5830780743e-01 1.2506993781e+00 -7.4576044112e-06 -1.0856628428e-15
 1.5890373319e-10 1.5890373319e-10 3.8136895966e-01 1.2531877779e+00 -7.2235315128e-06 -1.1561969908e-15
 1.6103522149e-10 1.6103522149e-10 3.8648453158e-01 1.2537449629e+00 -7.1657914631e-06 -1.1715323276e-15
