 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07459279e-13  1.06259279e-13  1.20000000e-15 -9.66354609e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.22341394e-05  1.29270473e-06  1.29270531e-06  2.96475293e-05 -1.20000000e-09 -3.22341394e-17  1.29270462e-18  1.29270541e-18  2.96475293e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.21850325e-05  1.29270478e-06  1.29270540e-06  2.95984223e-05 -1.20000000e-09 -9.66533112e-17  3.87811412e-18  3.87811612e-18  8.88934810e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.20630539e-05  1.29270491e-06  1.29270566e-06  2.94764434e-05 -1.20000000e-09 -2.25149484e-16  9.04893351e-18  9.04893825e-18  2.07043212e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.18706067e-05  1.29270518e-06  1.29270620e-06  2.92839953e-05 -1.20000000e-09 -4.80884127e-16  1.93905739e-17  1.93905857e-17  4.42084967e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.14951929e-05  1.29270598e-06  1.29270784e-06  2.89085790e-05 -1.20000000e-09 -9.87810523e-16  4.00738632e-17  4.00738980e-17  9.07625562e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.07801127e-05  1.29270961e-06  1.29271569e-06  2.81934874e-05 -1.20000000e-09 -1.98421541e-15  8.14405127e-17  8.14406746e-17  1.82125863e-15 -7.56000000e-20 
 1.28000000e-10  1.28000000e-10  1.53600000e-01 -2.94776124e-05  1.29274858e-06  1.29281305e-06  2.68908507e-05 -1.20000000e-09 -3.91246262e-15  1.64175175e-16  1.64177594e-16  3.58395745e-15 -1.52400000e-19 
 1.56911865e-10  1.56911865e-10  1.88294238e-01 -2.89843623e-05  1.29290072e-06  1.29313165e-06  2.63971299e-05 -1.20000000e-09 -4.75758497e-15  2.01553146e-16  2.01559836e-16  4.35428490e-15 -1.87094238e-19 
 1.99960835e-10  1.99960835e-10  2.39953002e-01 -2.82634600e-05  1.29370894e-06  1.29493812e-06  2.56736129e-05 -1.20000000e-09 -5.98981486e-15  2.57228587e-16  2.57266705e-16  5.47508081e-15 -2.38753002e-19 
 2.16503368e-10  2.16503368e-10  2.59804042e-01 -2.80168384e-05  1.29522896e-06  1.29788624e-06  2.54225232e-05 -1.20000000e-09 -6.45532422e-15  2.78642383e-16  2.78712647e-16  5.89771059e-15 -2.58604042e-19 
 2.33830803e-10  2.33830803e-10  2.80596963e-01 -2.77597424e-05  1.29797670e-06  1.30337111e-06  2.51571946e-05 -1.20000000e-09 -6.93855675e-15  3.01109184e-16  3.01249205e-16  6.33591897e-15 -2.79396963e-19 
 2.55866426e-10  2.55866426e-10  3.07039711e-01 -2.74498463e-05  1.30473995e-06  1.31730356e-06  2.48266028e-05 -1.20000000e-09 -7.54684559e-15  3.29785425e-16  3.30123305e-16  6.88663102e-15 -3.05839711e-19 
 2.69446586e-10  2.69446586e-10  3.23335904e-01 -2.72824753e-05  1.31462274e-06  1.33670603e-06  2.46299465e-05 -1.20000000e-09 -7.91848245e-15  3.47571108e-16  3.48144243e-16  7.22244496e-15 -3.22135904e-19 
 2.92035652e-10  2.92035652e-10  3.50442782e-01 -2.70430720e-05  1.34270401e-06  1.39444178e-06  2.43047262e-05 -1.20000000e-09 -8.53206412e-15  3.77584372e-16  3.78991281e-16  7.77513923e-15 -3.49242782e-19 
 3.12892436e-10  3.12892436e-10  3.75470923e-01 -2.69258149e-05  1.40286684e-06  1.51754006e-06  2.40042080e-05 -1.20000000e-09 -9.09487284e-15  4.06216262e-16  4.09358570e-16  8.27892374e-15 -3.74270923e-19 
 3.29259254e-10  3.29259254e-10  3.95111105e-01 -2.69832249e-05  1.50487312e-06  1.72186840e-06  2.37552834e-05 -1.20000000e-09 -9.53603256e-15  4.30011487e-16  4.35867974e-16  8.66975918e-15 -3.93911105e-19 
 3.45589945e-10  3.45589945e-10  4.14707934e-01 -2.72378669e-05  1.68099014e-06  2.07949187e-06  2.34761849e-05 -1.20000000e-09 -9.97876651e-15  4.56025161e-16  4.66907394e-16  9.05542045e-15 -4.13507934e-19 
 3.62769838e-10  3.62769838e-10  4.35323806e-01 -2.78665028e-05  2.00496063e-06  2.74526799e-06  2.31150742e-05 -1.20000000e-09 -1.04521101e-14  4.87687281e-16  5.08351823e-16  9.45563687e-15 -4.34123806e-19 
 3.80458620e-10  3.80458620e-10  4.56550344e-01 -2.92284338e-05  2.61839867e-06  4.00602791e-06  2.26028072e-05 -1.20000000e-09 -1.09570800e-14  5.28578079e-16  5.68062925e-16  9.85998369e-15 -4.55350344e-19 
 3.99762699e-10  3.99762699e-10  4.79715238e-01 -3.22099751e-05  3.86783495e-06  6.57500753e-06  2.17659326e-05 -1.20000000e-09 -1.15500860e-14  5.91183460e-16  6.70191493e-16  1.02882325e-14 -4.78515238e-19 
 4.04677770e-10  4.04677770e-10  4.85613324e-01 -3.39528790e-05  4.61479230e-06  7.95400516e-06  2.13828815e-05 -1.20000000e-09 -1.17126835e-14  6.12029817e-16  7.05897057e-16  1.03942722e-14 -4.84413324e-19 
 4.09174356e-10  4.09174356e-10  4.91009227e-01 -3.53553952e-05  5.19020373e-06  9.09216474e-06  2.10718268e-05 -1.20000000e-09 -1.18685089e-14  6.34074324e-16  7.44221846e-16  1.04897229e-14 -4.89809227e-19 
 4.12303379e-10  4.12303379e-10  4.94764055e-01 -3.64033771e-05  5.61357917e-06  9.94307743e-06  2.08455205e-05 -1.20000000e-09 -1.19807763e-14  6.50976965e-16  7.74002700e-16  1.05553031e-14 -4.93564055e-19 
 4.15827883e-10  4.15827883e-10  4.98993460e-01 -3.76640570e-05  6.11636643e-06  1.09671422e-05  2.05793484e-05 -1.20000000e-09 -1.21113018e-14  6.71648085e-16  8.10851776e-16  1.06283041e-14 -4.97793460e-19 
