time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4698p    1.2578p
10.00000p   12.0000m    -1.8861u   184.9095p   78.0826n
20.00000p   24.0000m    -1.8746u   188.2615p   79.4890n
30.00000p   36.0000m    -1.8647u   191.2851p   80.7597n
40.00000p   48.0000m    -1.8548u   194.4584p   82.0976n
50.00000p   60.0000m    -1.8450u   198.5504p   83.8476n
60.00000p   72.0000m    -1.8351u   202.6425p   85.5977n
70.00000p   84.0000m    -1.8253u   206.7346p   87.3478n
80.00000p   96.0000m    -1.8154u   210.8266p   89.0979n
90.00000p  108.0000m    -1.8056u   214.9187p   90.8480n
100.00000p  120.0000m    -1.7957u   219.0108p   92.5981n
110.00000p  132.0000m    -1.7859u   223.1029p   94.3482n
120.00000p  144.0000m    -1.7760u   227.1949p   96.0983n
130.00000p  156.0000m    -1.7719u   217.9437p  100.3856n
140.00000p  168.0000m    -1.7681u   207.9606p  104.8121n
150.00000p  180.0000m    -1.7642u   197.9774p  109.2386n
160.00000p  192.0000m    -1.7604u   187.9943p  113.6651n
170.00000p  204.0000m    -1.7566u   178.0111p  118.0915n
180.00000p  216.0000m    -1.7528u   168.0280p  122.5180n
190.00000p  228.0000m    -1.7489u   158.0449p  126.9445n
200.00000p  240.0000m    -1.7451u   148.0617p  131.3710n
210.00000p  252.0000m    -1.7413u   138.0786p  135.7975n
220.00000p  264.0000m    -1.7375u   128.0954p  140.2240n
230.00000p  276.0000m    -1.7336u   118.1123p  144.6505n
240.00000p  288.0000m    -1.7298u   108.1292p  149.0770n
250.00000p  300.0000m    -1.7260u    98.1460p  153.5035n
260.00000p  312.0000m    -1.7221u    88.1629p  157.9299n
270.00000p  324.0000m    -1.7183u    78.1797p  162.3564n
280.00000p  336.0000m    -1.7145u    68.1966p  166.7829n
290.00000p  348.0000m    -1.7107u    58.2135p  171.2094n
300.00000p  360.0000m    -1.7068u    48.2303p  175.6359n
310.00000p  372.0000m    -1.7030u    38.2472p  180.0624n
320.00000p  384.0000m    -1.6992u    28.2640p  184.4889n
330.00000p  396.0000m    -1.6954u    18.2809p  188.9154n
340.00000p  408.0000m    -1.6915u     8.2978p  193.3418n
350.00000p  420.0000m    -1.6877u    -1.6854p  197.7683n
360.00000p  432.0000m    -1.6839u   -11.6685p  202.1948n
370.00000p  444.0000m    -1.6801u   -21.6517p  206.6213n
380.00000p  456.0000m    -1.6762u   -31.6348p  211.0478n
390.00000p  468.0000m    -1.6888u  -210.6937n  453.2736n
400.00000p  480.0000m    -1.7074u  -497.8522n  781.8540n
410.00000p  492.0000m    -1.7259u  -785.0106n    1.1104u
420.00000p  504.0000m    -1.7445u    -1.0722u    1.4390u
430.00000p  516.0000m    -1.7630u    -1.3593u    1.7676u
440.00000p  528.0000m    -1.7816u    -1.6465u    2.0962u
450.00000p  540.0000m    -1.8001u    -1.9336u    2.4248u
460.00000p  552.0000m    -1.8187u    -2.2208u    2.7533u
470.00000p  564.0000m    -1.8372u    -2.5080u    3.0819u
480.00000p  576.0000m    -1.8558u    -2.7951u    3.4105u
490.00000p  588.0000m    -1.8743u    -3.0823u    3.7391u
500.00000p  600.0000m    -1.8929u    -3.3694u    4.0677u
510.00000p  612.0000m    -1.9114u    -3.6566u    4.3962u
520.00000p  624.0000m    -1.9300u    -3.9438u    4.7248u
530.00000p  636.0000m    -1.9485u    -4.2309u    5.0534u
540.00000p  648.0000m    -1.9671u    -4.5181u    5.3820u
550.00000p  660.0000m    -1.9856u    -4.8052u    5.7106u
560.00000p  672.0000m    -2.0042u    -5.0924u    6.0391u
570.00000p  684.0000m    -2.0227u    -5.3795u    6.3677u
580.00000p  696.0000m    -2.0413u    -5.6667u    6.6963u
590.00000p  708.0000m    -2.0598u    -5.9539u    7.0249u
600.00000p  720.0000m    -2.0784u    -6.2410u    7.3535u
610.00000p  732.0000m    -2.0969u    -6.5282u    7.6820u
620.00000p  744.0000m    -2.1155u    -6.8153u    8.0106u
630.00000p  756.0000m    -2.1341u    -7.1025u    8.3392u
640.00000p  768.0000m    -2.1526u    -7.3897u    8.6678u
650.00000p  780.0000m    -2.1712u    -7.6768u    8.9964u
660.00000p  792.0000m    -2.1897u    -7.9640u    9.3249u
670.00000p  804.0000m    -2.2083u    -8.2511u    9.6535u
680.00000p  816.0000m    -2.2268u    -8.5383u    9.9821u
690.00000p  828.0000m    -2.2454u    -8.8254u   10.3107u
700.00000p  840.0000m    -2.2639u    -9.1126u   10.6393u
710.00000p  852.0000m    -2.2825u    -9.3998u   10.9678u
720.00000p  864.0000m    -2.3010u    -9.6869u   11.2964u
730.00000p  876.0000m    -2.3196u    -9.9741u   11.6250u
740.00000p  888.0000m    -2.3381u   -10.2612u   11.9536u
750.00000p  900.0000m    -2.3567u   -10.5484u   12.2822u
760.00000p  912.0000m    -2.3752u   -10.8356u   12.6107u
770.00000p  924.0000m    -2.3938u   -11.1227u   12.9393u
780.00000p  936.0000m    -2.4123u   -11.4099u   13.2679u
790.00000p  948.0000m    -2.4309u   -11.6970u   13.5965u
800.00000p  960.0000m    -2.4494u   -11.9842u   13.9251u
810.00000p  972.0000m    -2.4680u   -12.2713u   14.2537u
820.00000p  984.0000m    -2.4865u   -12.5585u   14.5822u
830.00000p  996.0000m    -2.5051u   -12.8457u   14.9108u
840.00000p    1.0080     -2.5236u   -13.1328u   15.2394u
850.00000p    1.0200     -2.5422u   -13.4200u   15.5680u
860.00000p    1.0320     -2.5607u   -13.7071u   15.8966u
870.00000p    1.0440     -2.5793u   -13.9943u   16.2251u
880.00000p    1.0560     -2.5978u   -14.2815u   16.5537u
890.00000p    1.0680     -2.6164u   -14.5686u   16.8823u
900.00000p    1.0800     -2.6349u   -14.8558u   17.2109u
910.00000p    1.0920     -2.6535u   -15.1429u   17.5395u
920.00000p    1.1040     -2.6720u   -15.4301u   17.8680u
930.00000p    1.1160     -2.6906u   -15.7173u   18.1966u
940.00000p    1.1280     -2.7091u   -16.0044u   18.5252u
