v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.237620e-14 1.237510e-14 1.000100e-14 0.000000e+00 1.000000e-19
2.000000e-02 2.000000e-02 0.000000e+00 -4.384120e-14 2.383910e-14 2.000210e-14 0.000000e+00 3.155444e-30
3.000000e-02 3.000000e-02 0.000000e+00 -6.439690e-14 3.439380e-14 3.000310e-14 0.000000e+00 6.310887e-30
4.000000e-02 4.000000e-02 0.000000e+00 -8.440300e-14 4.439890e-14 4.000420e-14 0.000000e+00 1.000000e-19
5.000000e-02 5.000000e-02 0.000000e+00 -1.044041e-13 5.439890e-14 5.000520e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -1.244051e-13 6.439890e-14 6.000630e-14 0.000000e+00 1.000000e-19
7.000000e-02 7.000000e-02 0.000000e+00 -1.444062e-13 7.439890e-14 7.000730e-14 0.000000e+00 1.262177e-29
8.000000e-02 8.000000e-02 0.000000e+00 -1.644072e-13 8.439890e-14 8.000840e-14 0.000000e+00 1.000000e-19
9.000000e-02 9.000000e-02 0.000000e+00 -1.844083e-13 9.439890e-14 9.000940e-14 0.000000e+00 1.262177e-29
1.000000e-01 1.000000e-01 0.000000e+00 -2.044093e-13 1.043989e-13 1.000105e-13 0.000000e+00 1.000000e-19
1.100000e-01 1.100000e-01 0.000000e+00 -2.244104e-13 1.143989e-13 1.100115e-13 0.000000e+00 0.000000e+00
1.200000e-01 1.200000e-01 0.000000e+00 -2.444114e-13 1.243989e-13 1.200126e-13 0.000000e+00 1.000000e-19
1.300000e-01 1.300000e-01 0.000000e+00 -2.644125e-13 1.343989e-13 1.300136e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.844135e-13 1.443989e-13 1.400147e-13 0.000000e+00 1.000000e-19
1.500000e-01 1.500000e-01 0.000000e+00 -3.044146e-13 1.543989e-13 1.500157e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -3.244156e-13 1.643989e-13 1.600168e-13 0.000000e+00 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -3.444167e-13 1.743989e-13 1.700178e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -3.644177e-13 1.843989e-13 1.800189e-13 0.000000e+00 1.000000e-19
1.900000e-01 1.900000e-01 0.000000e+00 -3.844188e-13 1.943989e-13 1.900199e-13 0.000000e+00 2.524355e-29
2.000000e-01 2.000000e-01 0.000000e+00 -4.044198e-13 2.043989e-13 2.000210e-13 0.000000e+00 1.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -4.244209e-13 2.143989e-13 2.100220e-13 0.000000e+00 0.000000e+00
2.200000e-01 2.200000e-01 0.000000e+00 -4.444219e-13 2.243989e-13 2.200230e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -4.644230e-13 2.343989e-13 2.300241e-13 0.000000e+00 5.048710e-29
2.400000e-01 2.400000e-01 0.000000e+00 -4.844240e-13 2.443989e-13 2.400251e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -5.044251e-13 2.543989e-13 2.500262e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -5.244261e-13 2.643989e-13 2.600272e-13 0.000000e+00 5.048710e-29
2.700000e-01 2.700000e-01 0.000000e+00 -5.444271e-13 2.743989e-13 2.700283e-13 0.000000e+00 1.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -5.644282e-13 2.843989e-13 2.800293e-13 0.000000e+00 5.048710e-29
2.900000e-01 2.900000e-01 0.000000e+00 -5.844292e-13 2.943989e-13 2.900304e-13 0.000000e+00 1.000000e-19
3.000000e-01 3.000000e-01 0.000000e+00 -6.044303e-13 3.043989e-13 3.000314e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -6.244313e-13 3.143989e-13 3.100325e-13 0.000000e+00 1.000000e-19
3.200000e-01 3.200000e-01 0.000000e+00 -6.444324e-13 3.243989e-13 3.200335e-13 0.000000e+00 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -6.644334e-13 3.343989e-13 3.300346e-13 0.000000e+00 1.000000e-19
3.400000e-01 3.400000e-01 0.000000e+00 -6.844345e-13 3.443989e-13 3.400356e-13 0.000000e+00 5.048710e-29
3.500000e-01 3.500000e-01 0.000000e+00 -7.044355e-13 3.543989e-13 3.500367e-13 0.000000e+00 1.000000e-19
