freq value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
1.00000x  -40.7133n    0.         1.4876n    0.
1.00000x   21.6188n    1.7877m   17.6068n   -1.7877m
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
