v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -8.183000e-05 8.183000e-05 1.000000e-14 0.000000e+00 1.000000e-14
2.000000e-02 2.000000e-02 0.000000e+00 -1.599170e-04 1.599170e-04 2.000000e-14 0.000000e+00 2.000000e-14
3.000000e-02 3.000000e-02 0.000000e+00 -2.344844e-04 2.344844e-04 3.000000e-14 0.000000e+00 3.000000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -3.057373e-04 3.057373e-04 4.000000e-14 0.000000e+00 4.000000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -3.738645e-04 3.738645e-04 5.000000e-14 0.000000e+00 5.000000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -4.390398e-04 4.390398e-04 6.000000e-14 0.000000e+00 6.000000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -5.014228e-04 5.014228e-04 7.000000e-14 0.000000e+00 7.000000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -5.611608e-04 5.611608e-04 8.000000e-14 0.000000e+00 8.000000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -6.183890e-04 6.183890e-04 9.000000e-14 0.000000e+00 9.000000e-14
1.000000e-01 1.000000e-01 0.000000e+00 -6.732317e-04 6.732317e-04 1.000000e-13 0.000000e+00 1.000000e-13
1.100000e-01 1.100000e-01 0.000000e+00 -7.258026e-04 7.258026e-04 1.100000e-13 0.000000e+00 1.100000e-13
1.200000e-01 1.200000e-01 0.000000e+00 -7.762056e-04 7.762056e-04 1.200000e-13 0.000000e+00 1.200000e-13
1.300000e-01 1.300000e-01 0.000000e+00 -8.245349e-04 8.245349e-04 1.300000e-13 0.000000e+00 1.300000e-13
1.400000e-01 1.400000e-01 0.000000e+00 -8.708755e-04 8.708755e-04 1.400000e-13 0.000000e+00 1.400000e-13
1.500000e-01 1.500000e-01 0.000000e+00 -9.153031e-04 9.153031e-04 1.500000e-13 0.000000e+00 1.500000e-13
1.600000e-01 1.600000e-01 0.000000e+00 -9.578843e-04 9.578843e-04 1.600000e-13 0.000000e+00 1.600000e-13
1.700000e-01 1.700000e-01 0.000000e+00 -9.986771e-04 9.986771e-04 1.700000e-13 0.000000e+00 1.700000e-13
1.800000e-01 1.800000e-01 0.000000e+00 -1.037700e-03 1.037700e-03 1.800000e-13 0.000000e+00 1.800000e-13
1.900000e-01 1.900000e-01 0.000000e+00 -1.075100e-03 1.075100e-03 1.900000e-13 0.000000e+00 1.900000e-13
