time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -3.3597m    3.3597m
10.00000p   12.0000m    -7.8281u    -3.4180m    3.4255m
20.00000p   24.0000m    -7.8281u    -3.4741m    3.4816m
30.00000p   36.0000m    -7.8280u    -3.5285m    3.5361m
40.00000p   48.0000m    -7.8279u    -3.5816m    3.5891m
50.00000p   60.0000m    -7.8279u    -3.6266m    3.6341m
60.00000p   72.0000m    -7.8278u    -3.6716m    3.6791m
70.00000p   84.0000m    -7.8277u    -3.7166m    3.7241m
80.00000p   96.0000m    -7.8277u    -3.7616m    3.7691m
90.00000p  108.0000m    -7.8276u    -3.8066m    3.8141m
100.00000p  120.0000m    -7.8275u    -3.8516m    3.8591m
110.00000p  132.0000m    -7.8274u    -3.8965m    3.9041m
120.00000p  144.0000m    -7.8274u    -3.9415m    3.9491m
130.00000p  156.0000m    -7.8273u    -3.9785m    3.9861m
140.00000p  168.0000m    -7.8273u    -4.0150m    4.0226m
150.00000p  180.0000m    -7.8272u    -4.0516m    4.0591m
160.00000p  192.0000m    -7.8272u    -4.0881m    4.0957m
170.00000p  204.0000m    -7.8271u    -4.1246m    4.1322m
180.00000p  216.0000m    -7.8271u    -4.1612m    4.1687m
190.00000p  228.0000m    -7.8270u    -4.1977m    4.2053m
200.00000p  240.0000m    -7.8269u    -4.2342m    4.2418m
210.00000p  252.0000m    -7.8269u    -4.2708m    4.2783m
220.00000p  264.0000m    -7.8268u    -4.3073m    4.3149m
230.00000p  276.0000m    -7.8268u    -4.3438m    4.3514m
240.00000p  288.0000m    -7.8267u    -4.3804m    4.3879m
250.00000p  300.0000m    -7.8267u    -4.4169m    4.4245m
260.00000p  312.0000m    -7.8266u    -4.4535m    4.4610m
270.00000p  324.0000m    -7.8266u    -4.4900m    4.4975m
280.00000p  336.0000m    -7.8265u    -4.5265m    4.5341m
290.00000p  348.0000m    -7.8265u    -4.5631m    4.5706m
300.00000p  360.0000m    -7.8264u    -4.5996m    4.6071m
310.00000p  372.0000m    -7.8264u    -4.6361m    4.6437m
320.00000p  384.0000m    -7.8263u    -4.6727m    4.6802m
330.00000p  396.0000m    -7.8262u    -4.7092m    4.7167m
340.00000p  408.0000m    -7.8262u    -4.7457m    4.7533m
350.00000p  420.0000m    -7.8261u    -4.7823m    4.7898m
360.00000p  432.0000m    -7.8261u    -4.8188m    4.8263m
370.00000p  444.0000m    -7.8260u    -4.8553m    4.8629m
380.00000p  456.0000m    -7.8260u    -4.8919m    4.8994m
390.00000p  468.0000m    -7.8259u    -4.9250m    4.9326m
400.00000p  480.0000m    -7.8259u    -4.9570m    4.9645m
410.00000p  492.0000m    -7.8259u    -4.9889m    4.9965m
