time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2156000000e-12 0.0000000000e+00 -1.5573500000e-14 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -3.0941000000e-06 1.2632600000e-05 -2.3588000000e-06 -7.1797000000e-06
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -3.2528000000e-06 1.5743200000e-05 -2.4783000000e-06 -1.0012100000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -3.2781000000e-06 1.6757400000e-05 -2.4952000000e-06 -1.0984100000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -3.2875000000e-06 1.6934500000e-05 -2.4999000000e-06 -1.1147100000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -3.2889000000e-06 1.6690400000e-05 -2.4979000000e-06 -1.0903600000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -3.2895000000e-06 1.6405200000e-05 -2.4954000000e-06 -1.0620400000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -3.2921000000e-06 1.6184000000e-05 -2.4941000000e-06 -1.0397800000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -3.2949000000e-06 1.5969300000e-05 -2.4929000000e-06 -1.0181500000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -3.2983000000e-06 1.5769100000e-05 -2.4921000000e-06 -9.9786000000e-06
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -3.3051000000e-06 1.5648700000e-05 -2.4936000000e-06 -9.8500000000e-06
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -3.3119000000e-06 1.5528300000e-05 -2.4950000000e-06 -9.7213000000e-06
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -3.3187000000e-06 1.5407900000e-05 -2.4965000000e-06 -9.5927000000e-06
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -3.3265000000e-06 1.5300800000e-05 -2.4984000000e-06 -9.4758000000e-06
