Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.78667313983,-0.790621374173,-1.02924867227,-6.96678740088,nan,nan,1.27449375
-0.75,8.5882884871,-0.79109607246,-1.0311843428,-6.76601042571,nan,nan,1.27449375
-0.7,8.34558035298,-0.791607648135,-1.03318199873,-6.52077658286,nan,nan,1.27449375
-0.65,8.04784644884,-0.792169439827,-1.0352800867,-6.22039770693,nan,nan,1.27449375
-0.6,7.72372952005,-0.79279400154,-1.03747782208,-5.89345691181,nan,nan,1.27449375
-0.55,7.45067286521,-0.793480548649,-1.03976343548,-5.61742888108,nan,nan,1.27449375
-0.5,7.18926789559,-0.794254973789,-1.0421612503,-5.35285245612,nan,nan,1.27449375
-0.45,6.93352007415,-0.795116492333,-1.04468382054,-5.09371976128,nan,nan,1.27449375
-0.4,6.69434353837,-0.796090996915,-1.04733114619,-4.85093394926,nan,nan,1.27449375
-0.35,6.47686973749,-0.79718947229,-1.05011578127,-4.62956448394,nan,nan,1.27449375
-0.3,6.28167458648,-0.798438595717,-1.05306283377,-4.43018571099,nan,nan,1.27449375
-0.25,6.10718412703,-0.799836797944,-1.05617230371,-4.25117502538,nan,nan,1.27449375
-0.2,5.95116296176,-0.801410756232,-1.05946851446,-4.09028369107,nan,nan,1.27449375
-0.15,5.81127526126,-0.803121239316,-1.06296558928,-3.94517666328,nan,nan,1.27449375
-0.1,5.68536252139,-0.80491960043,-1.06669962093,-3.81374330004,nan,nan,1.27449375
-0.05,5.57152437978,-0.806705407539,-1.07069493279,-3.69412325482,nan,nan,1.27449375
0,5.46811390797,-0.808366459231,-1.07499075613,-3.58475669261,nan,nan,1.27449375
0.05,5.3737438885,-0.809814877476,-1.07962396834,-3.48430504269,nan,nan,1.27449375
0.1,5.28735429264,-0.811051446898,-1.08465655481,-3.39165884493,nan,nan,1.27449375
0.15,5.20811969458,-0.812137368269,-1.09015128556,-3.30583104076,nan,nan,1.27449375
0.2,5.13540376326,-0.813173858248,-1.096207808,-3.22602209701,nan,nan,1.27449375
0.25,5.06875690838,-0.814335103644,-1.10292576955,-3.15149525057,nan,nan,1.27449375
0.3,5.00785429509,-0.81577175251,-1.11048092625,-3.08161417033,nan,nan,1.27449375
0.35,4.95252173657,-0.817682315037,-1.11907257293,-3.0157668486,nan,nan,1.27449375
0.4,4.9027458942,-0.820379072083,-1.12897532844,-2.95340326306,nan,nan,1.27449375
0.45,4.85871429342,-0.824225305146,-1.14056424365,-2.89392396,nan,nan,1.27449375
0.5,4.82091340189,-0.829807913927,-1.15440032562,-2.83670594697,nan,nan,1.27449375
0.55,4.79023141541,-0.83796173971,-1.17123367612,-2.78104776897,nan,nan,1.27449375
0.6,4.76812852162,-0.849900597786,-1.19215100113,-2.7260769227,nan,nan,1.27449375
0.65,4.75685188727,-0.867407941388,-1.2187121357,-2.67073181018,nan,nan,1.27449375
0.7,4.75971106175,-0.892945139982,-1.25311559982,-2.61366287595,nan,nan,1.27449375
0.75,4.78134004188,-0.929908836352,-1.298308446,-2.55312275953,nan,nan,1.27449375
0.8,4.82788165889,-0.982794148657,-1.35817456931,-2.48691294092,nan,nan,1.27449375
0.85,4.90709114894,-1.05703382225,-1.43763357019,-2.41242375649,nan,nan,1.27449375
0.9,5.02782222353,-1.1583093287,-1.54263055429,-2.32688312516,nan,nan,1.27449375
0.95,5.19882894679,-1.29057910249,-1.6803322888,-2.2279175555,nan,nan,1.27449375
1,5.42636713597,-1.45271877559,-1.8591436796,-2.11450468078,nan,nan,1.27449375
1.05,5.71077496457,-1.63461452832,-2.08785566818,-1.98830398344,nan,nan,1.27449375
1.1,6.04269734551,-1.81602381338,-2.37233803618,-1.85434804996,nan,nan,1.27449375
1.15,6.40186897739,-1.97200731663,-2.70914392479,-1.72071773596,nan,nan,1.27449375
1.2,6.75916692412,-2.08368460026,-3.07764318185,-1.59785091139,nan,nan,1.27449375
