Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.119856e-14 -1.311771e-15 -1.007642e-15 -8.879127e-15 -1.311771e-15 2.808353e-15 -1.117503e-23 -1.496582e-15 -1.020549e-15 8.852198e-22 2.820321e-15 -1.799772e-15 -8.866219e-15 -1.496582e-15 -1.812679e-15 1.217548e-14
-7.500000e-01 1.094572e-14 -1.314238e-15 -1.008247e-15 -8.623238e-15 -1.314238e-15 2.810804e-15 -1.669206e-23 -1.496582e-15 -1.020772e-15 1.313506e-21 2.820926e-15 -1.800138e-15 -8.610712e-15 -1.496582e-15 -1.812679e-15 1.191996e-14
-7.000000e-01 1.063639e-14 -1.316784e-15 -1.008899e-15 -8.310689e-15 -1.316784e-15 2.813366e-15 -2.494063e-23 -1.496582e-15 -1.020979e-15 1.948852e-21 2.821578e-15 -1.800599e-15 -8.298625e-15 -1.496582e-15 -1.812679e-15 1.160787e-14
-6.500000e-01 1.025693e-14 -1.319458e-15 -1.009615e-15 -7.927858e-15 -1.319458e-15 2.816040e-15 -3.727310e-23 -1.496582e-15 -1.021138e-15 2.891352e-21 2.822295e-15 -1.801156e-15 -7.916335e-15 -1.496582e-15 -1.812679e-15 1.122560e-14
-6.000000e-01 9.843845e-15 -1.322259e-15 -1.010411e-15 -7.511174e-15 -1.322243e-15 2.818825e-15 -5.571141e-23 -1.496582e-15 -1.021329e-15 4.289385e-21 2.823090e-15 -1.801761e-15 -7.500272e-15 -1.496582e-15 -1.812679e-15 1.080952e-14
-5.500000e-01 9.495836e-15 -1.325172e-15 -1.011286e-15 -7.159378e-15 -1.325172e-15 2.821753e-15 -8.327851e-23 -1.496582e-15 -1.021695e-15 6.362983e-21 2.823966e-15 -1.802286e-15 -7.148969e-15 -1.496582e-15 -1.812679e-15 1.045823e-14
-5.000000e-01 9.162677e-15 -1.328228e-15 -1.012273e-15 -6.822177e-15 -1.328228e-15 2.824809e-15 -1.244932e-22 -1.496582e-15 -1.022189e-15 9.438350e-21 2.824952e-15 -1.802780e-15 -6.812277e-15 -1.496582e-15 -1.812679e-15 1.012154e-14
-4.500000e-01 8.836728e-15 -1.331443e-15 -1.013371e-15 -6.491914e-15 -1.331427e-15 2.828008e-15 -1.861158e-22 -1.496582e-15 -1.022809e-15 1.399909e-20 2.826051e-15 -1.803257e-15 -6.482492e-15 -1.496582e-15 -1.812679e-15 9.791753e-15
-4.000000e-01 8.531899e-15 -1.334817e-15 -1.014613e-15 -6.182485e-15 -1.334801e-15 2.831382e-15 -2.782347e-22 -1.496582e-15 -1.023589e-15 2.076202e-20 2.827292e-15 -1.803719e-15 -6.173509e-15 -1.496582e-15 -1.812679e-15 9.482786e-15
-3.500000e-01 8.254730e-15 -1.338366e-15 -1.016013e-15 -5.900351e-15 -1.338350e-15 2.834932e-15 -4.159355e-22 -1.496582e-15 -1.024592e-15 3.078945e-20 2.828709e-15 -1.804149e-15 -5.891789e-15 -1.496598e-15 -1.812695e-15 9.201081e-15
-3.000000e-01 8.005955e-15 -1.342122e-15 -1.017605e-15 -5.646244e-15 -1.342090e-15 2.838672e-15 -6.218024e-22 -1.496582e-15 -1.025817e-15 4.565535e-20 2.830300e-15 -1.804531e-15 -5.638048e-15 -1.496598e-15 -1.812695e-15 8.947357e-15
-2.500000e-01 7.783568e-15 -1.346085e-15 -1.019387e-15 -5.418096e-15 -1.346037e-15 2.842619e-15 -9.295126e-22 -1.496582e-15 -1.027281e-15 6.769118e-20 2.832114e-15 -1.804897e-15 -5.410249e-15 -1.496614e-15 -1.812711e-15 8.719574e-15
-2.000000e-01 7.584720e-15 -1.350286e-15 -1.021393e-15 -5.213041e-15 -1.350223e-15 2.846804e-15 -1.389407e-21 -1.496582e-15 -1.029000e-15 1.003488e-19 2.834136e-15 -1.805231e-15 -5.205497e-15 -1.496629e-15 -1.812743e-15 8.514853e-15
-1.500000e-01 7.406434e-15 -1.354743e-15 -1.023573e-15 -5.028103e-15 -1.354663e-15 2.851245e-15 -2.076622e-21 -1.496582e-15 -1.030942e-15 1.487364e-19 2.836348e-15 -1.805549e-15 -5.020829e-15 -1.496645e-15 -1.812759e-15 8.330233e-15
-1.000000e-01 7.245959e-15 -1.359502e-15 -1.025865e-15 -4.860592e-15 -1.359374e-15 2.855956e-15 -3.103299e-21 -1.496582e-15 -1.033027e-15 2.204137e-19 2.838688e-15 -1.805867e-15 -4.853557e-15 -1.496677e-15 -1.812807e-15 8.163041e-15
-5.000000e-02 7.100873e-15 -1.364594e-15 -1.028141e-15 -4.708137e-15 -1.364403e-15 2.860985e-15 -4.636502e-21 -1.496582e-15 -1.035144e-15 3.265064e-19 2.841011e-15 -1.806202e-15 -4.701326e-15 -1.496709e-15 -1.812870e-15 8.010921e-15
0.000000e+00 6.969077e-15 -1.370069e-15 -1.030258e-15 -4.568750e-15 -1.369783e-15 2.866365e-15 -6.924879e-21 -1.496582e-15 -1.037149e-15 4.835127e-19 2.843223e-15 -1.806568e-15 -4.562145e-15 -1.496773e-15 -1.812966e-15 7.871883e-15
5.000000e-02 6.848803e-15 -1.375974e-15 -1.032104e-15 -4.440725e-15 -1.375544e-15 2.872126e-15 -1.033772e-20 -1.496566e-15 -1.038948e-15 7.155765e-19 2.845213e-15 -1.806982e-15 -4.434327e-15 -1.496868e-15 -1.813093e-15 7.744273e-15
