time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2112000000e+00 -1.6433760000e-05 -1.6433760000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2234000000e+00 -1.9676880000e-05 -3.6110640000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2344000000e+00 -2.0211360000e-05 -5.6322000000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2445000000e+00 -1.9858320000e-05 -7.6180320000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2531000000e+00 -1.9307400000e-05 -9.5487720000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2617000000e+00 -1.8737160000e-05 -1.1422488000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2698000000e+00 -1.8270720000e-05 -1.3249560000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2778000000e+00 -1.7814720000e-05 -1.5031032000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2859000000e+00 -1.7383440000e-05 -1.6769376000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2943000000e+00 -1.7088000000e-05 -1.8478176000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3026000000e+00 -1.6792680000e-05 -2.0157444000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3110000000e+00 -1.6497360000e-05 -2.1807180000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3196000000e+00 -1.6261560000e-05 -2.3433336000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3284000000e+00 -1.6128480000e-05 -2.5046184000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3373000000e+00 -1.5995400000e-05 -2.6645724000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3462000000e+00 -1.5862440000e-05 -2.8231968000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3551000000e+00 -1.5729360000e-05 -2.9804904000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3641000000e+00 -1.5653520000e-05 -3.1370256000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3732000000e+00 -1.5636240000e-05 -3.2933880000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3824000000e+00 -1.5618840000e-05 -3.4495764000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3915000000e+00 -1.5601440000e-05 -3.6055908000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4007000000e+00 -1.5584160000e-05 -3.7614324000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4099000000e+00 -1.5566760000e-05 -3.9171000000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4190000000e+00 -1.5549480000e-05 -4.0725948000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4282000000e+00 -1.5532080000e-05 -4.2279156000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4374000000e+00 -1.5536040000e-05 -4.3832760000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4468000000e+00 -1.5600840000e-05 -4.5392844000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4562000000e+00 -1.5667920000e-05 -4.6959636000e-15
