v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 5.6416420000e-13 -5.5416420000e-13 -1.0000000000e-14 0.0000000000e+00 4.4176210692e-29
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.0094000000e-12 -9.8943400000e-13 -2.0000000000e-14 0.0000000000e+00 3.4000000000e-17
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 1.3457000000e-12 -1.3157000000e-12 -3.0000000000e-14 0.0000000000e+00 3.3447702381e-28
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 1.5879000000e-12 -1.5479000000e-12 -4.0000000000e-14 0.0000000000e+00 2.5243548967e-29
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.7559000000e-12 -1.7059000000e-12 -5.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.8707000000e-12 -1.8107000000e-12 -6.0000000000e-14 0.0000000000e+00 1.3883951932e-28
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.9506000000e-12 -1.8806000000e-12 -7.0000000000e-14 0.0000000000e+00 1.0097419587e-28
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 2.0090000000e-12 -1.9290000000e-12 -8.0000000000e-14 0.0000000000e+00 5.0487097934e-29
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 2.0544000000e-12 -1.9644000000e-12 -9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 2.0918000000e-12 -1.9918000000e-12 -1.0000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 2.1241000000e-12 -2.0141000000e-12 -1.1000000000e-13 0.0000000000e+00 2.7767903864e-28
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 2.1533000000e-12 -2.0333000000e-12 -1.2000000000e-13 0.0000000000e+00 1.2621774484e-28
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 2.1802000000e-12 -2.0502000000e-12 -1.3000000000e-13 0.0000000000e+00 5.0487097934e-29
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 2.2056000000e-12 -2.0656000000e-12 -1.4000000000e-13 0.0000000000e+00 2.0194839174e-28
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 2.2299000000e-12 -2.0799000000e-12 -1.5000000000e-13 0.0000000000e+00 3.5340968554e-28
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 2.2534000000e-12 -2.0934000000e-12 -1.6000000000e-13 0.0000000000e+00 1.0097419587e-28
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 2.2762000000e-12 -2.1062000000e-12 -1.7000000000e-13 0.0000000000e+00 2.7767903864e-28
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 2.2986000000e-12 -2.1186000000e-12 -1.8000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 2.3205000000e-12 -2.1305000000e-12 -1.9000000000e-13 0.0000000000e+00 1.7670484277e-28
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.3422000000e-12 -2.1422000000e-12 -2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.3636000000e-12 -2.1536000000e-12 -2.1000000000e-13 0.0000000000e+00 3.0292258760e-28
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.3847000000e-12 -2.1647000000e-12 -2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.4057000000e-12 -2.1757000000e-12 -2.3000000000e-13 0.0000000000e+00 4.0389678347e-28
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4264000000e-12 -2.1864000000e-12 -2.4000000000e-13 0.0000000000e+00 1.5146129380e-28
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.4471000000e-12 -2.1971000000e-12 -2.5000000000e-13 0.0000000000e+00 3.5340968554e-28
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.4676000000e-12 -2.2076000000e-12 -2.6000000000e-13 0.0000000000e+00 5.0487097934e-28
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.4880000000e-12 -2.2180000000e-12 -2.7000000000e-13 0.0000000000e+00 1.5146129380e-28
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.5082000000e-12 -2.2282000000e-12 -2.8000000000e-13 0.0000000000e+00 4.0389678347e-28
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.5284000000e-12 -2.2384000000e-12 -2.9000000000e-13 0.0000000000e+00 1.5146129380e-28
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 2.5485000000e-12 -2.2485000000e-12 -3.0000000000e-13 0.0000000000e+00 3.0292258760e-28
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 2.5685000000e-12 -2.2585000000e-12 -3.1000000000e-13 0.0000000000e+00 3.5340968554e-28
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 2.5885000000e-12 -2.2685000000e-12 -3.2000000000e-13 0.0000000000e+00 2.0194839174e-28
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 2.6083000000e-12 -2.2783000000e-12 -3.3000000000e-13 0.0000000000e+00 4.0389678347e-28
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 2.6282000000e-12 -2.2882000000e-12 -3.4000000000e-13 0.0000000000e+00 1.5146129380e-28
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 2.6479000000e-12 -2.2979000000e-12 -3.5000000000e-13 0.0000000000e+00 3.0292258760e-28
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 2.6676000000e-12 -2.3076000000e-12 -3.6000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 2.6873000000e-12 -2.3173000000e-12 -3.7000000000e-13 0.0000000000e+00 2.0194839174e-28
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 2.7069000000e-12 -2.3269000000e-12 -3.8000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 2.7265000000e-12 -2.3365000000e-12 -3.9000000000e-13 0.0000000000e+00 1.0097419587e-28
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 2.7460000000e-12 -2.3460000000e-12 -4.0000000000e-13 0.0000000000e+00 1.0097419587e-28
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 2.7655000000e-12 -2.3555000000e-12 -4.1000000000e-13 0.0000000000e+00 3.5340968554e-28
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 2.7850000000e-12 -2.3650000000e-12 -4.2000000000e-13 0.0000000000e+00 2.0194839174e-28
