Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.119856e-14 1.119855e-14 1.119862e-14 1.119856e-14 -8.879127e-15 -1.007642e-15 -1.311771e-15
-7.500000e-01 1.094572e-14 1.094572e-14 1.094572e-14 1.094572e-14 -8.623238e-15 -1.008247e-15 -1.314238e-15
-7.000000e-01 1.063639e-14 1.063639e-14 1.063632e-14 1.063639e-14 -8.310689e-15 -1.008899e-15 -1.316784e-15
-6.500000e-01 1.025693e-14 1.025693e-14 1.025690e-14 1.025693e-14 -7.927858e-15 -1.009615e-15 -1.319458e-15
-6.000000e-01 9.843845e-15 9.843840e-15 9.843892e-15 9.843845e-15 -7.511174e-15 -1.010411e-15 -1.322259e-15
-5.500000e-01 9.495836e-15 9.495835e-15 9.495821e-15 9.495836e-15 -7.159378e-15 -1.011286e-15 -1.325172e-15
-5.000000e-01 9.162677e-15 9.162681e-15 9.162709e-15 9.162677e-15 -6.822177e-15 -1.012273e-15 -1.328228e-15
-4.500000e-01 8.836728e-15 8.836726e-15 8.836760e-15 8.836728e-15 -6.491914e-15 -1.013371e-15 -1.331443e-15
-4.000000e-01 8.531899e-15 8.531899e-15 8.531819e-15 8.531899e-15 -6.182485e-15 -1.014613e-15 -1.334817e-15
-3.500000e-01 8.254730e-15 8.254732e-15 8.254730e-15 8.254730e-15 -5.900351e-15 -1.016013e-15 -1.338366e-15
-3.000000e-01 8.005955e-15 8.005950e-15 8.005971e-15 8.005955e-15 -5.646244e-15 -1.017605e-15 -1.342122e-15
-2.500000e-01 7.783568e-15 7.783573e-15 7.783632e-15 7.783568e-15 -5.418096e-15 -1.019387e-15 -1.346085e-15
-2.000000e-01 7.584720e-15 7.584720e-15 7.584688e-15 7.584720e-15 -5.213041e-15 -1.021393e-15 -1.350286e-15
-1.500000e-01 7.406434e-15 7.406433e-15 7.406434e-15 7.406434e-15 -5.028103e-15 -1.023573e-15 -1.354743e-15
-1.000000e-01 7.245959e-15 7.245963e-15 7.246006e-15 7.245959e-15 -4.860592e-15 -1.025865e-15 -1.359502e-15
-5.000000e-02 7.100873e-15 7.100879e-15 7.100857e-15 7.100873e-15 -4.708137e-15 -1.028141e-15 -1.364594e-15
0.000000e+00 6.969077e-15 6.969075e-15 6.969077e-15 6.969077e-15 -4.568750e-15 -1.030258e-15 -1.370069e-15
5.000000e-02 6.848803e-15 6.848811e-15 6.848756e-15 6.848803e-15 -4.440725e-15 -1.032104e-15 -1.375974e-15
1.000000e-01 6.738700e-15 6.738705e-15 6.738779e-15 6.738700e-15 -4.322648e-15 -1.033680e-15 -1.382388e-15
1.500000e-01 6.637716e-15 6.637713e-15 6.637716e-15 6.637716e-15 -4.213261e-15 -1.035064e-15 -1.389391e-15
2.000000e-01 6.545040e-15 6.545042e-15 6.545088e-15 6.545040e-15 -4.111545e-15 -1.036385e-15 -1.397110e-15
2.500000e-01 6.460099e-15 6.460102e-15 6.460099e-15 6.460099e-15 -4.016561e-15 -1.037865e-15 -1.405672e-15
3.000000e-01 6.382479e-15 6.382484e-15 6.382432e-15 6.382479e-15 -3.927498e-15 -1.039696e-15 -1.415301e-15
3.500000e-01 6.311958e-15 6.311962e-15 6.311926e-15 6.311958e-15 -3.843576e-15 -1.042131e-15 -1.426251e-15
4.000000e-01 6.248519e-15 6.248520e-15 6.248582e-15 6.248519e-15 -3.764094e-15 -1.045568e-15 -1.438872e-15
4.500000e-01 6.192401e-15 6.192405e-15 6.192401e-15 6.192401e-15 -3.688288e-15 -1.050470e-15 -1.453642e-15
5.000000e-01 6.144224e-15 6.144229e-15 6.144177e-15 6.144224e-15 -3.615364e-15 -1.057585e-15 -1.471276e-15
5.500000e-01 6.105120e-15 6.105122e-15 6.105184e-15 6.105120e-15 -3.544428e-15 -1.067977e-15 -1.492730e-15
6.000000e-01 6.076950e-15 6.076946e-15 6.077013e-15 6.076950e-15 -3.474368e-15 -1.083193e-15 -1.519389e-15
6.500000e-01 6.062578e-15 6.062579e-15 6.062530e-15 6.062578e-15 -3.403831e-15 -1.105506e-15 -1.553241e-15
7.000000e-01 6.066222e-15 6.066230e-15 6.066191e-15 6.066222e-15 -3.331097e-15 -1.138053e-15 -1.597088e-15
7.500000e-01 6.093788e-15 6.093788e-15 6.093724e-15 6.093788e-15 -3.253939e-15 -1.185163e-15 -1.654686e-15
8.000000e-01 6.153105e-15 6.153113e-15 6.153089e-15 6.153105e-15 -3.169555e-15 -1.252565e-15 -1.730985e-15
8.500000e-01 6.254057e-15 6.254064e-15 6.253993e-15 6.254057e-15 -3.074619e-15 -1.347183e-15 -1.832255e-15
9.000000e-01 6.407928e-15 6.407935e-15 6.407896e-15 6.407928e-15 -2.965598e-15 -1.476258e-15 -1.966073e-15
9.500000e-01 6.625875e-15 6.625872e-15 6.625939e-15 6.625875e-15 -2.839467e-15 -1.644835e-15 -2.141573e-15
1.000000e+00 6.915871e-15 6.915874e-15 6.915919e-15 6.915871e-15 -2.694923e-15 -1.851481e-15 -2.369467e-15
1.050000e+00 7.278347e-15 7.278342e-15 7.278315e-15 7.278347e-15 -2.534081e-15 -2.083306e-15 -2.660959e-15
1.100000e+00 7.701380e-15 7.701380e-15 7.701349e-15 7.701380e-15 -2.363355e-15 -2.314511e-15 -3.023530e-15
