Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.22766680875,-0.29915083611,-0.298906524469,-3.62960991211,nan,nan,10.77721875
-0.75,4.21607012477,-0.299172362999,-0.298913019651,-3.61798446376,nan,nan,10.77721875
-0.7,4.20284778946,-0.299195931232,-0.298919793198,-3.60473243619,nan,nan,10.77721875
-0.65,4.18632497369,-0.299221819173,-0.29892684511,-3.58817621661,nan,nan,10.77721875
-0.6,4.16514789588,-0.299250305187,-0.298934268176,-3.56696387925,nan,nan,10.77721875
-0.55,4.13456208263,-0.299281946003,-0.298941969606,-3.53633816702,nan,nan,10.77721875
-0.5,4.084519487,-0.299317205564,-0.298950134978,-3.48625196088,nan,nan,10.77721875
-0.45,3.99637615224,-0.299356733387,-0.298958671503,-3.39806130408,nan,nan,10.77721875
-0.4,3.84671972999,-0.299401178992,-0.298967579182,-3.2483510646,nan,nan,10.77721875
-0.35,3.63054150682,-0.29945147026,-0.298976950802,-3.03211345692,nan,nan,10.77721875
-0.3,3.38007800018,-0.29950825671,-0.298986879152,-2.78158314268,nan,nan,10.77721875
-0.25,3.13818627835,-0.29957228065,-0.298997364232,-2.53961626231,nan,nan,10.77721875
-0.2,2.92728585471,-0.299643356501,-0.29900849883,-2.32863418496,nan,nan,10.77721875
-0.15,2.75064566171,-0.29972064917,-0.299020190158,-2.15190491517,nan,nan,10.77721875
-0.1,2.60378031206,-0.299800911065,-0.299032716581,-2.00494584932,nan,nan,10.77721875
-0.05,2.48085249267,-0.299879502771,-0.299046078099,-1.88192709738,nan,nan,10.77721875
0,2.37677183643,-0.299950578622,-0.2990603675,-1.77776107588,nan,nan,10.77721875
0.05,2.28754195047,-0.300009591992,-0.299075677572,-1.68845695927,nan,nan,10.77721875
0.1,2.21013144045,-0.30005496548,-0.299092101104,-1.61098428108,nan,nan,10.77721875
0.15,2.14224657916,-0.300087905333,-0.299109823673,-1.54304931409,nan,nan,10.77721875
0.2,2.0821429462,-0.300111102412,-0.299129030855,-1.48290299851,nan,nan,10.77721875
0.25,2.02847511098,-0.300127154791,-0.299150001015,-1.42919804797,nan,nan,10.77721875
0.3,1.9801945655,-0.300138196601,-0.299172826941,-1.38088317081,nan,nan,10.77721875
0.35,1.93647085432,-0.30014599082,-0.299197879787,-1.33712698371,nan,nan,10.77721875
0.4,1.89663961307,-0.300151465331,-0.299225530706,-1.29726233867,nan,nan,10.77721875
0.45,1.8601635974,-0.30015536244,-0.299256243639,-1.26075199132,nan,nan,10.77721875
0.5,1.8266020628,-0.300158331666,-0.299290482528,-1.22715241351,nan,nan,10.77721875
0.55,1.79559035117,-0.300160744162,-0.299328896892,-1.19610080291,nan,nan,10.77721875
0.6,1.76682690049,-0.300163435024,-0.299372785766,-1.16729003019,nan,nan,10.77721875
0.65,1.74005839865,-0.300169373476,-0.299424561648,-1.14046399958,nan,nan,10.77721875
0.7,1.7150825671,-0.300190529212,-0.299493225003,-1.11539909125,nan,nan,10.77721875
0.75,1.69177970893,-0.300279420421,-0.299614035393,-1.09188653149,nan,nan,10.77721875
0.8,1.67026395377,-0.300662265021,-0.299937959411,-1.06966372934,nan,nan,10.77721875
0.85,1.65156803558,-0.302301556234,-0.301106071546,-1.04816096453,nan,nan,10.77721875
0.9,1.64011702927,-0.309062298657,-0.305693711562,-1.02536101905,nan,nan,10.77721875
0.95,1.65176753047,-0.335417706911,-0.323350864526,-0.992999237396,nan,nan,10.77721875
1,1.74572405334,-0.434564622714,-0.389559133705,-0.921600575288,nan,nan,10.77721875
1.05,2.0690690722,-0.730616700157,-0.587112514534,-0.751340043089,nan,nan,10.77721875
1.1,2.59993052475,-1.18935045278,-0.893198720681,-0.5173812585,nan,nan,10.77721875
1.15,2.96955928449,-1.49127899997,-1.09470915212,-0.383571503548,nan,nan,10.77721875
1.2,3.12472826071,-1.60750100762,-1.17235070505,-0.344876362466,nan,nan,10.77721875
