 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999910e-12
 2.4437420077e-13 2.4437420077e-13 -6.6311447014e-05
 4.5481323278e-13 4.5481323278e-13 -6.6331444649e-05
 8.7569129681e-13 8.7569129681e-13 -6.6353631431e-05
 1.7174474249e-12 1.7174474249e-12 -6.6444472869e-05
 3.4009596810e-12 3.4009596810e-12 -6.6611331202e-05
 6.7679841932e-12 6.7679841932e-12 -6.6883707335e-05
 1.3502033218e-11 1.3502033218e-11 -6.7173237899e-05
 1.8067839287e-11 1.8067839287e-11 -6.7165261886e-05
 2.7199451425e-11 2.7199451425e-11 -6.6708015395e-05
 3.2409245009e-11 3.2409245009e-11 -6.6225262783e-05
 3.9702574105e-11 3.9702574105e-11 -6.5370323412e-05
 4.7808054612e-11 4.7808054612e-11 -6.4299699472e-05
 5.9770904276e-11 5.9770904276e-11 -6.2699507019e-05
 6.8157054325e-11 6.8157054325e-11 -6.1814421539e-05
 8.0825849729e-11 8.0825849729e-11 -6.0493105803e-05
 9.0805419794e-11 9.0805419794e-11 -5.9629653568e-05
 1.1064199548e-10 1.1064199548e-10 -5.7979244442e-05
 1.1810735900e-10 1.1810735900e-10 -5.7562379950e-05
 1.2578142425e-10 1.2578142425e-10 -5.7093858786e-05
 1.3228441174e-10 1.3228441174e-10 -5.6723045883e-05
 1.3923201171e-10 1.3923201171e-10 -5.6359358818e-05
 1.4649684344e-10 1.4649684344e-10 -5.6014877747e-05
 1.5485977721e-10 1.5485977721e-10 -5.5660024798e-05
 1.6475804307e-10 1.6475804307e-10 -5.5292793695e-05
 1.8177948999e-10 1.8177948999e-10 -5.4773836365e-05
 1.9409547709e-10 1.9409547709e-10 -5.4490281973e-05
 2.0559815962e-10 2.0559815962e-10 -5.4280529714e-05
 2.2213441346e-10 2.2213441346e-10 -5.4056960913e-05
 2.4081878765e-10 2.4081878765e-10 -5.3921538978e-05
 2.5939969585e-10 2.5939969585e-10 -5.3916253214e-05
 2.7817323356e-10 2.7817323356e-10 -5.4050608414e-05
 2.9685130313e-10 2.9685130313e-10 -5.4323978540e-05
 3.0752064305e-10 3.0752064305e-10 -5.4433199155e-05
 3.1712733301e-10 3.1712733301e-10 -5.4406273249e-05
 3.2660921073e-10 3.2660921073e-10 -5.4250607612e-05
 3.3611055922e-10 3.3611055922e-10 -5.3958937668e-05
 3.4559099987e-10 3.4559099987e-10 -5.3529121550e-05
 3.5508416169e-10 3.5508416169e-10 -5.2964299041e-05
 3.6251874674e-10 3.6251874674e-10 -5.2436300579e-05
 3.6883901853e-10 3.6883901853e-10 -5.1933191025e-05
 3.7412487695e-10 3.7412487695e-10 -5.1476027405e-05
 3.7873939741e-10 3.7873939741e-10 -5.1050965368e-05
 3.8796843834e-10 3.8796843834e-10 -5.0123831925e-05
 3.9084885796e-10 3.9084885796e-10 -4.9828490993e-05
 3.9660969719e-10 3.9660969719e-10 -4.9195283983e-05
