 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999925e+00 -1.2099999925e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004899630e+00 5.5259539178e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009107939e+00 5.5276203874e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2017496322e+00 5.5294692859e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2034150628e+00 5.5370394058e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2066971234e+00 5.5509442668e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2130734512e+00 5.5736422779e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2251347722e+00 5.5977698249e-05
 1.8067839287e-11 1.8067839287e-11 4.3362814289e-02 1.2328309265e+00 5.5971051571e-05
 2.7199451425e-11 2.7199451425e-11 6.5278683421e-02 1.2472216526e+00 5.5590012829e-05
 3.2409245009e-11 3.2409245009e-11 7.7782188022e-02 1.2549023749e+00 5.5187718986e-05
 3.9702574105e-11 3.9702574105e-11 9.5286177852e-02 1.2651233956e+00 5.4475269510e-05
 4.7808054612e-11 4.7808054612e-11 1.1473933107e-01 1.2758973700e+00 5.3583082894e-05
 5.9770904276e-11 5.9770904276e-11 1.4345017026e-01 1.2910115589e+00 5.2249589183e-05
 6.8157054325e-11 6.8157054325e-11 1.6357693038e-01 1.3012350594e+00 5.1512017949e-05
 8.0825849729e-11 8.0825849729e-11 1.9398203935e-01 1.3163978932e+00 5.0410921502e-05
 9.0805419794e-11 9.0805419794e-11 2.1793300751e-01 1.3282467957e+00 4.9691377973e-05
 1.1064199548e-10 1.1064199548e-10 2.6554078916e-01 1.3518686130e+00 4.8316037035e-05
 1.1810735900e-10 1.1810735900e-10 2.8345766160e-01 1.3608095979e+00 4.7968649958e-05
 1.2578142425e-10 1.2578142425e-10 3.0187541819e-01 1.3700360828e+00 4.7578215655e-05
 1.3228441174e-10 1.3228441174e-10 3.1748258818e-01 1.3778814225e+00 4.7269204903e-05
 1.3923201171e-10 1.3923201171e-10 3.3415682810e-01 1.3862864281e+00 4.6966132349e-05
 1.4649684344e-10 1.4649684344e-10 3.5159242425e-01 1.3950951664e+00 4.6679064789e-05
 1.5485977721e-10 1.5485977721e-10 3.7166346531e-01 1.4052514646e+00 4.6383353999e-05
 1.6475804307e-10 1.6475804307e-10 3.9541930337e-01 1.4172792657e+00 4.6077328079e-05
 1.8177948999e-10 1.8177948999e-10 4.3627077597e-01 1.4379212067e+00 4.5644863638e-05
 1.9409547709e-10 1.9409547709e-10 4.6582914502e-01 1.4527805579e+00 4.5408568311e-05
 2.0559815962e-10 2.0559815962e-10 4.9343558310e-01 1.4665640932e+00 4.5233774762e-05
 2.2213441346e-10 2.2213441346e-10 5.3312259232e-01 1.4861508089e+00 4.5047467427e-05
 2.4081878765e-10 2.4081878765e-10 5.7796509037e-01 1.5078576074e+00 4.4934615815e-05
 2.5939969585e-10 2.5939969585e-10 6.2255927004e-01 1.5288952560e+00 4.4930211012e-05
 2.7817323356e-10 2.7817323356e-10 6.6761576055e-01 1.5495156507e+00 4.5042173679e-05
 2.9685130313e-10 2.9685130313e-10 7.1244312750e-01 1.5693284978e+00 4.5269982116e-05
 3.0752064305e-10 3.0752064305e-10 7.3804954333e-01 1.5801402133e+00 4.5360999296e-05
 3.1712733301e-10 3.1712733301e-10 7.6110559922e-01 1.5893154944e+00 4.5338561041e-05
 3.2660921073e-10 3.2660921073e-10 7.8386210575e-01 1.5975878414e+00 4.5208839677e-05
 3.3611055922e-10 3.3611055922e-10 8.0666534212e-01 1.6048113329e+00 4.4965781390e-05
 3.4559099987e-10 3.4559099987e-10 8.2941839969e-01 1.6106530210e+00 4.4607601292e-05
 3.5508416169e-10 3.5508416169e-10 8.5220198807e-01 1.6148225483e+00 4.4136915868e-05
 3.6251874674e-10 3.6251874674e-10 8.7004499217e-01 1.6167289044e+00 4.3696917149e-05
 3.6883901853e-10 3.6883901853e-10 8.8521364447e-01 1.6172976042e+00 4.3277659187e-05
 3.7412487695e-10 3.7412487695e-10 8.9789970468e-01 1.6169668796e+00 4.2896689505e-05
 3.7873939741e-10 3.7873939741e-10 9.0897455379e-01 1.6160379404e+00 4.2542471140e-05
 3.8796843834e-10 3.8796843834e-10 9.3112425202e-01 1.6122307778e+00 4.1769859937e-05
 3.9084885796e-10 3.9084885796e-10 9.3803725910e-01 1.6104966974e+00 4.1523742494e-05
 3.9660969719e-10 3.9660969719e-10 9.5186327326e-01 1.6061943074e+00 4.0996069986e-05
 3.9895830624e-10 3.9895830624e-10 9.5749993498e-01 1.6041141738e+00 4.0777066824e-05
 4.0365552434e-10 4.0365552434e-10 9.6877325842e-01 1.5993598400e+00 4.0318556355e-05
 4.1304996054e-10 4.1304996054e-10 9.9131990530e-01 1.5873363003e+00 3.9340111057e-05
 4.1539856959e-10 4.1539856959e-10 9.9695656702e-01 1.5837959291e+00 3.9095892001e-05
 4.2009578769e-10 4.2009578769e-10 1.0082298905e+00 1.5760365160e+00 3.8572769754e-05
 4.2949022389e-10 4.2949022389e-10 1.0307765373e+00 1.5576459286e+00 3.7461004355e-05
 4.3183883294e-10 4.3183883294e-10 1.0364131991e+00 1.5524365388e+00 3.7183461365e-05
 4.3653605105e-10 4.3653605105e-10 1.0476865225e+00 1.5412435005e+00 3.6595072519e-05
 4.4593048725e-10 4.4593048725e-10 1.0702331694e+00 1.5155932943e+00 3.5358982155e-05
 4.4971288925e-10 4.4971288925e-10 1.0793109342e+00 1.5039986811e+00 3.4858165730e-05
 4.5727769326e-10 4.5727769326e-10 1.0974664638e+00 1.4784931312e+00 3.3808443377e-05
 4.5929780502e-10 4.5929780502e-10 1.1023147320e+00 1.4711487732e+00 3.3533950295e-05
 4.6333802854e-10 4.6333802854e-10 1.1120112685e+00 1.4557572597e+00 3.2960533984e-05
 4.7141847558e-10 4.7141847558e-10 1.1314043414e+00 1.4220453695e+00 3.1786333483e-05
 4.7343858734e-10 4.7343858734e-10 1.1362526096e+00 1.4129947587e+00 3.1507256592e-05
 4.7747881086e-10 4.7747881086e-10 1.1459491461e+00 1.3941162759e+00 3.0919353674e-05
 4.8555925789e-10 4.8555925789e-10 1.1653422189e+00 1.3531246158e+00 2.9728039256e-05
 4.8754448422e-10 4.8754448422e-10 1.1701067621e+00 1.3423797354e+00 2.9457779979e-05
 4.9151493686e-10 4.9151493686e-10 1.1796358485e+00 1.3200612514e+00 2.8884108041e-05
 4.9575746843e-10 4.9575746843e-10 1.1898179242e+00 1.2949604541e+00 2.8274737396e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2685276114e+00 2.7675873458e-05
 5.0250768667e-10 5.0250768667e-10 1.2000000000e+00 1.2500085844e+00 -3.0028200509e-05
 5.0462812649e-10 5.0462812649e-10 1.2000000000e+00 1.2343110870e+00 -2.9903679062e-05
 5.0674517533e-10 5.0674517533e-10 1.2000000000e+00 1.2186045271e+00 -2.9820270742e-05
 5.1097927300e-10 5.1097927300e-10 1.2000000000e+00 1.1870900556e+00 -2.9778852012e-05
 5.1944746835e-10 5.1944746835e-10 1.2000000000e+00 1.1236642336e+00 -2.9553597553e-05
 5.2854014392e-10 5.2854014392e-10 1.2000000000e+00 1.0550025621e+00 -2.9117203284e-05
 5.4234943521e-10 5.4234943521e-10 1.2000000000e+00 9.4970016617e-01 -2.8600249297e-05
 5.5398613714e-10 5.5398613714e-10 1.2000000000e+00 8.6008329671e-01 -2.8196857454e-05
 5.6946587532e-10 5.6946587532e-10 1.2000000000e+00 7.3973732388e-01 -2.7688521969e-05
 5.8650769334e-10 5.8650769334e-10 1.2000000000e+00 6.0589607520e-01 -2.7167620637e-05
 6.0483439434e-10 6.0483439434e-10 1.2000000000e+00 4.6113295858e-01 -2.6487162562e-05
 6.0925959164e-10 6.0925959164e-10 1.2000000000e+00 4.2650001943e-01 -2.5967975088e-05
 6.1810998624e-10 6.1810998624e-10 1.2000000000e+00 3.5958016846e-01 -2.4239052975e-05
