 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 3.0734871365e-05 -3.8669735575e-06 -3.8791630127e-06 -2.2987534795e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 3.0728095514e-05 -3.8669743638e-06 -3.8791676351e-06 -2.2980753515e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 3.0712436669e-05 -3.8669762300e-06 -3.8791783149e-06 -2.2965082124e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 3.0687439104e-05 -3.8669792183e-06 -3.8791953550e-06 -2.2940064531e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 3.0637646683e-05 -3.8669852045e-06 -3.8792292629e-06 -2.2890232216e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 3.0538865158e-05 -3.8669972145e-06 -3.8792963833e-06 -2.2791371560e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 3.0344456257e-05 -3.8670213864e-06 -3.8794277916e-06 -2.2596807079e-05
 1.8067839287e-11 1.8067839287e-11 -2.1681407144e-02 3.0216193631e-05 -3.8670379522e-06 -3.8795135581e-06 -2.2468442121e-05
 2.7199451425e-11 2.7199451425e-11 -3.2639341710e-02 2.9964060333e-05 -3.8670713205e-06 -3.8796805744e-06 -2.2216108438e-05
 3.2409245009e-11 3.2409245009e-11 -3.8891094011e-02 2.9825296893e-05 -3.8670906383e-06 -3.8797705170e-06 -2.2077235737e-05
 3.9702574105e-11 3.9702574105e-11 -4.7643088926e-02 2.9633812189e-05 -3.8671178528e-06 -3.8798931958e-06 -2.1885601141e-05
 4.7808054612e-11 4.7808054612e-11 -5.7369665534e-02 2.9426309857e-05 -3.8671484280e-06 -3.8800233509e-06 -2.1677938078e-05
 5.9770904276e-11 5.9770904276e-11 -7.1725085131e-02 2.9129311684e-05 -3.8671941683e-06 -3.8802042137e-06 -2.1380713302e-05
 6.8157054325e-11 6.8157054325e-11 -8.1788465190e-02 2.8930075580e-05 -3.8672268672e-06 -3.8803197702e-06 -2.1181328942e-05
 8.0825849729e-11 8.0825849729e-11 -9.6991019675e-02 2.8636507341e-05 -3.8672768632e-06 -3.8804845627e-06 -2.0887545915e-05
 9.0805419794e-11 9.0805419794e-11 -1.0896650375e-01 2.8414865978e-05 -3.8673170497e-06 -3.8806017217e-06 -2.0665747206e-05
 1.1064199548e-10 1.1064199548e-10 -1.3277039458e-01 2.7989027191e-05 -3.8673983314e-06 -3.8808150251e-06 -2.0239613835e-05
 1.1810735900e-10 1.1810735900e-10 -1.4172883080e-01 2.7840979590e-05 -3.8674301428e-06 -3.8808792106e-06 -2.0091470237e-05
