Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.556249e-14 4.556249e-14 4.556249e-14 4.556249e-14 -3.911710e-14 -3.224014e-15 -3.221381e-15
-7.500000e-01 4.543751e-14 4.543751e-14 4.543751e-14 4.543751e-14 -3.899181e-14 -3.224246e-15 -3.221451e-15
-7.000000e-01 4.529501e-14 4.529501e-14 4.529501e-14 4.529501e-14 -3.884899e-14 -3.224500e-15 -3.221524e-15
-6.500000e-01 4.511694e-14 4.511694e-14 4.511694e-14 4.511694e-14 -3.867056e-14 -3.224779e-15 -3.221600e-15
-6.000000e-01 4.488871e-14 4.488871e-14 4.488871e-14 4.488871e-14 -3.844195e-14 -3.225086e-15 -3.221680e-15
-5.500000e-01 4.455908e-14 4.455908e-14 4.455908e-14 4.455908e-14 -3.811189e-14 -3.225427e-15 -3.221763e-15
-5.000000e-01 4.401976e-14 4.401976e-14 4.401976e-14 4.401976e-14 -3.757210e-14 -3.225807e-15 -3.221851e-15
-4.500000e-01 4.306982e-14 4.306982e-14 4.306982e-14 4.306982e-14 -3.662165e-14 -3.226233e-15 -3.221943e-15
-4.000000e-01 4.145694e-14 4.145694e-14 4.145694e-14 4.145694e-14 -3.500819e-14 -3.226712e-15 -3.222039e-15
-3.500000e-01 3.912714e-14 3.912714e-14 3.912714e-14 3.912714e-14 -3.267775e-14 -3.227254e-15 -3.222140e-15
-3.000000e-01 3.642784e-14 3.642784e-14 3.642784e-14 3.642784e-14 -2.997773e-14 -3.227866e-15 -3.222247e-15
-2.500000e-01 3.382092e-14 3.382092e-14 3.382092e-14 3.382092e-14 -2.737000e-14 -3.228556e-15 -3.222360e-15
-2.000000e-01 3.154800e-14 3.154800e-14 3.154800e-14 3.154800e-14 -2.509620e-14 -3.229322e-15 -3.222480e-15
-1.500000e-01 2.964431e-14 2.964431e-14 2.964431e-14 2.964431e-14 -2.319155e-14 -3.230155e-15 -3.222606e-15
-1.000000e-01 2.806151e-14 2.806151e-14 2.806151e-14 2.806151e-14 -2.160774e-14 -3.231020e-15 -3.222741e-15
-5.000000e-02 2.673669e-14 2.673669e-14 2.673669e-14 2.673669e-14 -2.028194e-14 -3.231867e-15 -3.222885e-15
0.000000e+00 2.561499e-14 2.561499e-14 2.561499e-14 2.561499e-14 -1.915932e-14 -3.232633e-15 -3.223039e-15
