 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991787e+00 2.1197760725e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005030612e+00 -6.8638478786e-05 -8.3867107966e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009358948e+00 -6.8713596285e-05 -2.2838829658e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2017988748e+00 -6.8857085265e-05 -5.1789070717e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2035127192e+00 -6.9163153672e-05 -1.0987876168e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2068916874e+00 -6.9760932361e-05 -2.2681896243e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2134610213e+00 -7.0898251289e-05 -4.6362042204e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2258989036e+00 -7.2936464314e-05 -9.4791543519e-16
 2.3453808035e-11 2.3453808035e-11 5.6289139284e-02 1.2427614016e+00 -7.5363621422e-05 -1.6858399645e-15
 2.8741601986e-11 2.8741601986e-11 6.8979844767e-02 1.2510524294e+00 -7.6353766845e-05 -2.0869651085e-15
 3.4686158662e-11 3.4686158662e-11 8.3246780790e-02 1.2598845317e+00 -7.7223428528e-05 -2.5434392795e-15
 4.0096694366e-11 4.0096694366e-11 9.6232066478e-02 1.2675162840e+00 -7.7792830822e-05 -2.9627997824e-15
 4.5708412342e-11 4.5708412342e-11 1.0970018962e-01 1.2750621320e+00 -7.8166305607e-05 -3.4003991272e-15
 5.1346132362e-11 5.1346132362e-11 1.2323071767e-01 1.2823002938e+00 -7.8326334865e-05 -3.8415299733e-15
 5.7174128713e-11 5.7174128713e-11 1.3721790891e-01 1.2894581096e+00 -7.8277219323e-05 -4.2978724444e-15
 6.3231351067e-11 6.3231351067e-11 1.5175524256e-01 1.2965854460e+00 -7.8012775055e-05 -4.7712140683e-15
 6.9661754365e-11 6.9661754365e-11 1.6718821048e-01 1.3038459010e+00 -7.7520916652e-05 -5.2712862503e-15
 7.6675229973e-11 7.6675229973e-11 1.8402055194e-01 1.3114563554e+00 -7.6777645117e-05 -5.8123708500e-15
 8.4695448469e-11 8.4695448469e-11 2.0326907633e-01 1.3198353065e+00 -7.5728678846e-05 -6.4239378701e-15
 9.4736771792e-11 9.4736771792e-11 2.2736825230e-01 1.3299598245e+00 -7.4230815770e-05 -7.1768337555e-15
 1.0376628742e-10 1.0376628742e-10 2.4903908980e-01 1.3388263485e+00 -7.2842784701e-05 -7.8408354422e-15
