 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999925e+00 1.4519999910e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004899630e+00 -6.6311447014e-05 -8.1024032554e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009107939e+00 -6.6331444649e-05 -2.2059024118e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2017496322e+00 -6.6353631431e-05 -4.9981143091e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2034150628e+00 -6.6444472869e-05 -1.0587295214e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2066971234e+00 -6.6611331202e-05 -2.1787349059e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2130734512e+00 -6.6883707335e-05 -4.4261402409e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2251347722e+00 -6.7173237899e-05 -8.9398704473e-16
 1.8067839287e-11 1.8067839287e-11 4.3362814289e-02 1.2328309265e+00 -6.7165261886e-05 -1.2006688136e-15
 2.7199451425e-11 2.7199451425e-11 6.5278683421e-02 1.2472216526e+00 -6.6708015395e-05 -1.8119082355e-15
 3.2409245009e-11 3.2409245009e-11 7.7782188022e-02 1.2549023749e+00 -6.6225262783e-05 -2.1581857053e-15
 3.9702574105e-11 3.9702574105e-11 9.5286177852e-02 1.2651233956e+00 -6.5370323412e-05 -2.6380706642e-15
 4.7808054612e-11 4.7808054612e-11 1.1473933107e-01 1.2758973700e+00 -6.4299699472e-05 -3.1635895856e-15
 5.9770904276e-11 5.9770904276e-11 1.4345017026e-01 1.2910115589e+00 -6.2699507019e-05 -3.9232257929e-15
 6.8157054325e-11 6.8157054325e-11 1.6357693038e-01 1.3012350594e+00 -6.1814421539e-05 -4.4453220370e-15
 8.0825849729e-11 8.0825849729e-11 1.9398203935e-01 1.3163978932e+00 -6.0493105803e-05 -5.2200665571e-15
 9.0805419794e-11 9.0805419794e-11 2.1793300751e-01 1.3282467957e+00 -5.9629653568e-05 -5.8194533039e-15
 1.1064199548e-10 1.1064199548e-10 2.6554078916e-01 1.3518686130e+00 -5.7979244442e-05 -6.9859322074e-15
 1.1810735900e-10 1.1810735900e-10 2.8345766160e-01 1.3608095979e+00 -5.7562379950e-05 -7.4172123211e-15
 1.2578142425e-10 1.2578142425e-10 3.0187541819e-01 1.3700360828e+00 -5.7093858786e-05 -7.8571520496e-15
 1.3228441174e-10 1.3228441174e-10 3.1748258818e-01 1.3778814225e+00 -5.6723045883e-05 -8.2272270034e-15
 1.3923201171e-10 1.3923201171e-10 3.3415682810e-01 1.3862864281e+00 -5.6359358818e-05 -8.6200526591e-15
 1.4649684344e-10 1.4649684344e-10 3.5159242425e-01 1.3950951664e+00 -5.6014877747e-05 -9.0282426187e-15
 1.5485977721e-10 1.5485977721e-10 3.7166346531e-01 1.4052514646e+00 -5.5660024798e-05 -9.4952075259e-15
 1.6475804307e-10 1.6475804307e-10 3.9541930337e-01 1.4172792657e+00 -5.5292793695e-05 -1.0044327773e-14
 1.8177948999e-10 1.8177948999e-10 4.3627077597e-01 1.4379212067e+00 -5.4773836365e-05 -1.0981074424e-14
 1.9409547709e-10 1.9409547709e-10 4.6582914502e-01 1.4527805579e+00 -5.4490281973e-05 -1.1653922160e-14
 2.0559815962e-10 2.0559815962e-10 4.9343558310e-01 1.4665640932e+00 -5.4280529714e-05 -1.2279500218e-14
 2.2213441346e-10 2.2213441346e-10 5.3312259232e-01 1.4861508089e+00 -5.4056960913e-05 -1.3175248341e-14
